"sentences","toxic"
"rất ngưỡng mộ ivanka trump là cô gái tài sắc vẹn toàn. con gái như vậy ông bố nào chẳng yêu quí. chúc mừng donal trump, hy vọng ông tái đắc cử tổng thống","0"
"bale là cầu thủ giỏi nhưng tính tình kỳ quặc và hay chấn thương! nên chỉ dừng mức tạm của real! 1 thương vụ khong tốt chỉ tốt hơn hảzard","0"
"các thánh cuồng trump vào biện hộ cái đi nào :)","1"
"hết sức đau lòng. các trường phải kiểm tra cánh cổng, trụ cổng vòm cổng...cho an toàn. cầu mong các linh hồn bé bỏng sớm siêu thoát.","0"
"vậy mà có người đòi nhanh chóng có vaccine covid19","0"
"mấy người đạp xe như vầy quá thiếu ý thức , ỷ đi đông thì muốn chạy sao thì chạy ah !!","1"
"nếu nó ngon và tốt cho sức khỏe thì càng tốt chứ sao?. nhiều món ăn đâu cần thẩm mỹ miễn là người thưởng thức thích là được.","0"
"cải tiến chương trình nhiều quá thành ra không còn chuẩn chỉnh nữa. cấp 1 thì học cộng trừ nhân chia thôi, giờ về mở sách con ra thấy làm phép gộp, tách, gôm .... ngay cả người lớn còn ít dùng những từ đó để làm phép toàn hàng ngày thì làm sao tụi nhỏ hiểu.","1"
"nhận được hộp bánh mà ngậm ngùi... ruột 4 bánh nướng bt thôi, mà hộp và túi thì... chắc đắt hơn ruột. xót xa khi phải mang vứt rác, mất công, và hại môi trường lắm lắm. nên học tq, là nơi khỏi nguồn mà nay họ cũng chuyển xu hướng giản dị coi trọng chất hơn hình thức.","0"
"serie về robert langdon thật khủng khiếp, logic táo bạo đầy mê hoặc, thank you sir!","0"
"nhà e vừa đặt cọc tuần sau lấy đây, đợt này giảm nhiều bác chọn bản at lux là ngon luôn, xe rộng rãi, full option mà giá tốt nữa thì ngon lành","0"
"mua ertiga hoặc xl7. trường xe dễ lái. tiết kiệm xăng. đa dụng.","0"
"đã từng, nhưng khong quay lại được đâu, chỉ có quay đầu đi hướng khác, nhưng quay đầu đi hướng khác mà vẫn không quên được, vẫn phải nhớ, sầu càng thêm sầu. còn gì để thương, còn gì để nhớ, còn gì để quên!","0"
"cần xem lại các quy định pháp luật trong việc xử lý các bố mẹ có hành vi bạo hành trẻ như thế. với lý lịch phức tạp của người bố như thế, đáng ra ngay từ khi phát hiện con thường xuyên bị đánh là đã phải có biện pháp các ly con khỏi bố chứ không chỉ đơn giản là mời lên ký cam kết rồi về.","0"
"coi như xong nhiệm kỳ rồi ông","0"
"mỹ: mercedes - lexus- audi-bmw ( khai láo chứ bmw đứng thứ 4)vn: lexus - mercedes- audi- bmw (mình đã trừ các dòng xe phổ thông của mercedes ra khỏi bảng tính).thân","0"
"nên kiếm công việc bảo vệ, giữ xe. mà làm đừng săn bắt chim trời cá nước tội nghiệp nó lắm, đến ngày cạn kiệt cũng phải đi làm việc khác","0"
"chúc cháu và gia đình anh luôn khỏe mạnh.","0"
"đình chỉ học có khi còn thích . theo tôi vẫn cho đi học bình thường , buổi còn lại bắt đi lao động công ích.tái phạm thời gian lao động nhiều hơn.","0"
"này là quá nhẹ so với tài xế contaner","0"
"tôi thì thấy các em thật đại diện cho thế hệ trẻ: tràn đầy năng lượng, sức trẻ, nhiệt huyết, sáng tạo và tài năng. nhìn các em tôi có cảm xúc không nên lời. đây chính là nguồn tài nguyên chất xám cho đất nước. rất mong các em phát triển bản thân đúng hướng để mãi tỏa sáng trên đường đời sau này.","0"
"tại sao họ từ nước ngoài về nhưng không có giấy xác nhận âm tính. mình nghe nói có giấy mới được về mà.","0"
"đọc tới đâu nổi da gà tới đó, quá giỏi luôn ấy","0"
"botulinum chất độc mạnh nhất từng được biết, với liều gây chết trung bình (ld50) ở người khoảng 1,3-2,1 ng khong tiêm tĩnh mạch hoặc tiêm bắp và 10-13 ng khong khi hít vào. ghê quá","0"
"cô giữ quyền nuôi cả sáu con suốt những năm qua. brad pitt muốn tòa án chia đều thời gian hai người được gặp các con. xem đây đủ thấy ai biết điều, ai quá đáng.","0"
"tứ quái tkkg xuất bản đúng những năm tuổi teen của mình, giờ đã 36 tuổi. lúc trước không có nhiều điều kiện, cuốn đọc được, cuốn thì không (chỉ có bộ 7 viên ngọc rồng là theo đủ bộ). giờ mình sẽ lại sưu tầm cho đủ bộ này. hì.","0"
"ác mộng đi học của con. lớp một con em sĩ số 54 em. trường ở quận gò vấp","0"
"nội dung chất lượng quá, xin cảm ơn!","0"
"đọc bình luận mấy ngày nay , tôi thấy phụ huynh nào cũng kêu khó , kêu khổ.... , không lẽ tất cả đều sai chỉ có mình chủ biên thì đúng ?","0"
"quá 2tr. đủ truy tố","0"
"vẫn là pen, một bên cướp pen của em út với một bên tự làm tự ăn, vậy thì ai hôi pen bẩn vậy cule?","0"
"người trẻ còn sức khoẻ khong lo làm ăn đi ăn trộm của bà già sức yếu mưu sinh từng ngày","0"
"đây là chiến công tuyệt vời của các anh công an việt nam .","0"
"việt nam thật tuyệt vời","0"
"ý của cules: ông lê văn này lại ăn ké nữa rồi. ghi bàn ầm ầm từ vòng bảng, khong....vậy mà đến ck không ghi bàn là không tính đâu. chỉ tính là ăn ké cup thôi.lê văn: ô ăn ké vẫn hơn ăn bám. không như ai kia chỉ biết vòng bảng, còn khong thì đếm cỏ.","0"
"khong biết nó anh hùng cỡ nào, nhưng thấy mặt chuột là khong có cảm tình","1"
"bão noul được dự báo là cấp 12 ...?! thương bà con mình quá , vừa chống bão , vừa chống dịch . khó khăn chồng chất khó khăn ....","0"
"cái nhà này tóp hậu.","0"
"các cháu đã học cả ngày, đề nghị bộ không ép các cháu học thêm buổi tối để các cháu đc nghỉ ngơi. với thời của tôi chỉ học nửa buổi mà bây giờ các cháu đã học cả ngày như vậy là đã gấp đôi thời lượng, chương trình thì nặng, vậy thời gian đâu để các cháu đc vui chơi theo đúng tuổi thơ của mình.","0"
"các loài dưới biển còn có cơ hội lẫn sâu xuống đáy đại dương để tránh fon ngi, còn những động vật trên cạn thì đang dắt tay nhau tuyệt chủng","0"
"chết chưa! lần trước khong có lượt về mà 2-8. lần này cả đi lẫn về khong biết tỷ số nhiêu ta?","0"
"ngưỡng mộ anh cả trên màn ảnh lẫn cuộc sống đời thực. chúc cháu và gia đình anh luôn ngập tràn hạnh phúc.","0"
"chia buồn cùng cá sấu vợ","0"
"dí súng vào đầu đi không nổ. nếu nổ thì sao???","0"
"hình ảnh minh họa rất hay và đễ hiểu.","0"
"với khối lượng như trên, khi vụ nổ xảy ra sức ép của vụ nổ cực lớn xé toác những thứ ở gần, kể cả con người ở gần khu vực vụ nổ. trong video clip thấy nhiều xe đi trên đường vẫn đi lại bình thường, thậm chí có một số xe dừng lại để xem vụ nổ nữa..","0"
"tôi thấy việc ông ấy nhiễm covid vào lúc này như là 1 dấu mốc quyết định tái đắc cử. nếu trong 2 tuần tt khỏi bệnh thần kỳ, ông ấy sẽ minh chứng bản thân đã vượt qua covid như nào, còn không thì khả năng cao sẽ chả ai dám bầu cho ông ấy","0"
"bạn thử tìm hiểu ciaz 2020 mới ra mắt xem sao. mình đang đi bản 2019, xăng 5,4 lít hỗn hợp.","0"
"huyền thoại mà ăn nói thế chẳng khác nào dìm bùn mờ u thần thánh à , có bết bát quá thì cầu thủ tài năng mới không thèm đến vì sẽ chôn vùi sự nghiệp b) b) b)","0"
"điều đó cho thấy messi không phải cừu đen. cũng không phải cứ khăng khăng đòi mắc võng trong vòng cấm. với messi đơn giản là đội bóng giành chiến thắng.","0"
"ngoài benfica từng có c1 ra thì tất cả các clb ở đây không thể bì được với ac đâu.","0"
"bố mẹ đẻ ra là cá sấu nhưng lại thích làm cá heo","0"
"tôi sẽ không gây ra bất cứ sự xung đột nào với cậu ấy ông khong bị đá là may đấy . ngồi đấy mà","0"
"nhìn là đã đủ thốn rồi","0"
"giá đất mặt bằng chung cho qua cuối năm sau cũng không tăng nổi đâu bạn, giảm nhiều hay ít tùy vùng thôi. lời khuyên cá nhân tôi thì chưa nên mua bây giờ, thay vì mua đất hoặc gưởi ngân hàng thì có thể dùng tiền đó đầu tư nghành mà vợ chồng bạn am hiểu, chứ vợ chồng bạn làm việc siêng năng dành dụm tích góp được 3 tỷ, nếu bạn mua đất ngay bây giờ thì cuối năm nếu mặt bằng chung giá đất xuống chỉ cần khoảng 10 thôi là bạn đã bị mất khoảng 300 triệu, nếu bạn để qua cuối năm hoặc năm sau mua sẽ không phải mất mấy tháng doanh thu làm ăn vất vả của vợ chồng bạn.những người đang sỡ hữu đất bằng tiền của họ chứ không phải vay mượn thì chẳng ai bán thời điểm này đâu, trừ những người có chuyện đột xuất bắt buộc phải bán thì họ mới bán, mà thời điểm này người mua đất rất ít nên nếu bạn tìm được những người bán này hoặc những người đang vay mượn để đầu tư đất nhưng không trụ nổi nữa thì bạn có thể mặc cả nhiều hơn, thuận mua vừa bán, giá sẽ mềm hơn.","0"
"cả một trời tuổi thơ của tôi.","0"
"sao khong lắp hệ thống loa để đuổi?","0"
"sống chung với lô cốt tiếp .","0"
"còn chờ gì nữa mà không trao cho họ?!","0"
"olympia vẫn luôn là một sân chơi trí tuệ khiến bao thế hệ đam mê. là sự khát khao của bao em nhỏ trên con đường khám phá tri thức. chúc một ngày cn thật sôi động của trận chung kết năm nay... chúc mừng chương trình truyền cảm hứng tiếp thu tri thức đường lên đỉnh olympia. chúc các thí sinh sẽ có một trận chung kết thành công và ý nghĩa. chúc mừng chúc mừng","0"
"bạn nên giữ vàng lại và từ nay đến cuối năm lúc nào nó lên đỉnh 2000 usd thì bán. tôi từ trước đến giờ đầu tư đất nhưng giờ cũng chuyển qua vàng. trong vòng 10 ngày qua nếu bạn đầu tư vàng với số tiền đó đã lời 70triệu. từ hôm vàng rớt giá thôi nhé. ngày 22 9 bán ra 55,8 triệu. ngày25 9 mua vào 54,8 triệu. lời 50 triệu. ngày hôm nay 2 10 bán tiếp 55,7 triệulời tiếp 45 triệu. tôi đã làm.","0"
"biệt thự nhà riêng to đùng thế kia mà chủ (hay khách) phải đỗ xe ở ngoài thế kia thì xem ra kiến trúc sư của ông này quá tệ ...","1"
"trong cái khó ló cái khôn, người tài thật sự khi khó khăn họ sẽ có những cống hiến tuyệt vời xuất sắc. cảm ơn bác sĩ cấp và các y bác sĩ.","0"
"bánh trung thu sao lại phải có quả trứng muối bên trong nhỉ. trẻ con giờ cũng không thích ăn bánh nữa. người lớn thì lại càng không (đa số). vậy nên hãy để cho một vài năm khong có bánh trung thu, rồi quay lại sau đi, khi đó mới thêm trân quý truyền thống lâu đời","0"
"cấp 1 nói chung và lớp 1 nói riêng theo tôi có gì mà phải năm nào cũng cải cách.mục tiêu của gd tiểu học là cho các con được làm quen môi trường học tập,kiến thức cơ bản và quan trọng nhất là phải tạo cho các con niềm hứng thú trong học tập chứ không phải nhồi nhét,biết đọc biết viết sớm để làm gì?lại nhớ tuổi thơ của mình sáng học,chiều chơi mà có mù chữ đâu!","0"
"tôi thấy hay đó chứ.","0"
"đừng cố biện minh )))) choi lon","0"
"haizz. nthe này thì dân khổ quá","1"
"the nay ma chi phat gay roi trat tu cong cong thoi a dung la dan minh","0"
"mua cho em hộp bcs mĩ sài cho oai :))","0"
"coin card :3","1"
"khong có điểm dừng luôn hả trời","0"
"cái gì thế :))","0"
"chi ba chui hay qua","0"
"lê văn quật xin vid ông","0"
"lý khùng thì có,kk","0"
"à thì ra người nhật cũng chẳng hợn võ hồng tâm","0"
"thầy trêu ổng cho lắm vào bị thế là đúng roi","0"
"ôi tuổi thơ","0"
"hang luc nao cung phai chuan nhu hom nay giao toi day nhe","0"
"lee shung liem yep yep. ngay chỗ e","0"
"set đồ để các vận động viên ăn tết sau vff quản lý tiền thưởng","0"
"thay ngu","1"
"đc đấy abe","0"
"hóng phần 2 của hài hải ngoại của anh ba tại lasvegas","0"
"sét đánh chết tao đi","0"
"amen ông vẫn khỏe idol của toi","0"
"chị ba gia thế giàu chị ơi em khổ quá chị ba ơi giúp cho em đi chị sài tiền mà tiệm vàng sài không bằng chị","0"
"(y) page này ad nó kiến thức uyên sâu lắm từ xây dựng tài chính y tế cái j n cũng am hiểu )))) ngu dốt nhiệt tình phá hoại khong sai bh","1"
"đề nghị 17, 22,23,32 đến phà vài hơi vào mẹt tk này để nó đi cách ly thế giới hẳn đi.","1"
"nhà xa trường học, nhà gần cầu tiêu câu nói đã gắn sâu vào đầu tao :)))))","0"
"a kể chuyện n lại hay vai emoji","0"
"hoàng yến fan cứng độ mixi thì đi ăn lẩu phan thôi ))))))))))))","0"
"from bình phước 3","0"
"mong thầy chỉ đóng mv thôi :v","0"
"tấu hài emoji emoji","0"
"anh nguyen tuan đúng rồi hihi","0"
"doi truong cao bang","0"
"trần linh dell hiểu kiểu gì :))","1"
"alex dương thiệt luôn emoji","0"
"khong nói thì tự kiêu,nói thì lại tự ái chứ í thức thế ai mà chịu nổi emoji","1"
"chán thực sự )))","0"
"lê khánh an kệ ng ta việc nhà mik là giữ top emoji","0"
"cô nói chuyện tự nhiên, dễ thuơng xem thích ghê","0"
"hanh viet hết cái bọn cực kì thuyết phục bây giờ lại đến bọn : ở nhà giúp mẹ giúp cha.... xàm lol như nhau cả thôi","1"
"yêu thầyy nhiềuu","0"
"sói said: daddy finger where are you? here i am! ))","0"
"best cà khịa","0"
"nguyễn thị thủy chó con chứ dúi đâu ra","0"
"phét","0"
"buồn cười","0"
"giống:v","0"
"thầy tự đạp đổ chén cơm chứ ai thèm cướp :) đang yên đang lành tự nhiên gáy đấy chứ :3","0"
"đẹp trai quá abe ơi","0"
"chi ba và hiếu minh 2 người thương nhau như chị em ruột; hiếu minh quay clip nhận quà của chị ba cho quá trời luôn. hiếu minh còn hứa cho chị ba 1 miếng đất và sợi dây chuyền 10 cây nữa mà. hứa là nhớ giữ lời đó.đúng là sống với nhau bằng tình nghĩa chân thật.","0"
"co ba oi co giau lam vay co giup nhung nguoi kho giong nku toi con di co","0"
"nguyễn thị tươi thắm đó bạn","0"
"ai hiểu lắm anh dạ nói em nghe em nói với người đó giùm cho","0"
"cảm ơn thầy ba","0"
"thích nhất bài chiếc khăn gió ấm emoji","0"
"lkc tập này xinh thực sự...","0"
"đập què giò đi a ba","0"
"sela kit clear petland phụ đạo để abe làm hết emoji","0"
"nguyễn ngọc linh xét nghiệm mất 10 tiếng mới có kp.ai rảnh để xếp hàng đợi 10 tiếng mới được hiến máu đâu","0"
"toàn thánh phán","0"
"chi bà nhiều tiền thì đi làm từ thiện,còn ơ đó nói tục tiểu, giơ bẩn. làm nhục người vn trên thế giới. làm bai hoại nền văn hóa vn. xin yêu các cấp có thẩm quyền vào cuộc sử lý.","0"
"một phút bóc đồng bằng cả đời bóc cức emoji","1"
"tết đi sắm đồ tết","0"
"aba hát hay quá!!! nghe xong xỉu luôn","0"
"sếp người ta emoji","0"
"éo thích thì biến đi thọc con mắt chóng cái tai lên xem làm ghì","1"
"hữu nghĩa cánh hoa :","0"
"91652062","0"
"bà này nói đúng mà bà đó đi làm o sin gửi tiền đô về việt nam hưởng chứ tiền việt nam lam gì có giá trị tuy bà nói chuyện thô lỗ tí nhưng mà bà nói đúng mà...","0"
"sếp ở đâu v ?!","0"
"ôi bố cái lũ thanh niên hãm lol. đẹp mặt quá emoji emoji","1"
"hiền hiền trời đất ôi chị em","0"
"duy linh mình ra sân bay đi mà gặp 10 thằng tây thì chỉ 2 người tây chiệu đeo khẩu trang thôi emoji","0"
"cây bút đẹp vai","0"
"mấy ông sống nhanh thế )))","0"
"mặt chị nhìn sợ hơn mặt ông kia á emoji","0"
"trước sau j cũng đi theo phúc xạo lol","1"
"theo trung cộng đi rồi đến lúc khong còn lợi dụng đc bà sẽ thấy cảnh. hãy nhớ câu đừng nghe những gì cs nói mà.. emoji emoji emoji","1"
"công an mà muốn xử lý thì 2 ông luật sư này sẽ biến mất ngay lập tức. chứ chả phải bị đánh giữa đường rồi chụp ảnh máu me post lên mạng rầm rầm đâu","0"
"nặc na t cũng khong bt nữa emoji","0"
"dấu hậu cần kìa, nội bộ thôi","0"
"riết thằng ad chửi nhảm quá, cp1 gì thì chửi bệnh viện. lôi cả cái đất nước vào làm gì :))","1"
"chúc mừng idol :))","0"
"vy vy emoji emoji","0"
"tao bó tay.....:v","0"
"tết có hay không quan trọng nhất vẫn là do anh thợ cắt tóc tò phạm :))","0"
"ai mua cốc với toi hemm","0"
"baroibeo đi ngủ roi","0"
"đọc rất diễn cảm 10 điểm về chỗ","0"
"3 que nên xem khúc này nhá 35:30","0"
"cô dễ thương quá trời ơi","0"
"gần đất xa trời rồi nói ít thôi","0"
"ủa cho hỏi minh hiếu là gái thiệt hay là từ trai sang gái ??? tại hỏng biết","0"
"cô hiếu duyên quá","0"
"bán hàng rẻ khong thơm lâu thì nói không thơm lâu . nói hàng fake . mắc j quảng bá làm như tốt lắm .","0"
"cái gì cho nó thật tại sao mình là đàn ông biến thành đan bà","0"
"đạt royal bác thật có con mắt tinh đời","0"
"replay thấy mắc mệt, vote đổi ông edit","0"
"nghèo khổ có nhau còn giàu thì sao nhỉ.","0"
"cậu vàng đi rồi abe ơi huhu","0"
"chao anh","0"
"thanh điệp phan có lý, làm gì có ai vừa chống cs mà vừa chửi ông trump","0"
"cực kỳ thuyết phục emoji","0"
"nhìn mặt bà này ...","0"
"tương lai mong sao tùng xẽ khong chịu hiểm hoạ chụp ảnh tự sướng như anh độ ngày xưa emoji","0"
"chửi đáo để thật!","0"
"bã nc mà cười xĩu","0"
"đệ anh độ toàn sống về đêm","0"
"kiều an đợi bài đom đóm ý bài đấy lyrics có vẻ hay","0"
"gấu trắng n","0"
"con bé này nên xuống địa ngục quá tởm","1"
"tý nữa việt nam mà thắng thì.... emoji emoji","0"
"đứa nào bảo quảng cáo sói cho biết tay","0"
"nghĩ mà chán :))","0"
"đem ra bắn ngay cái thể loại ấy","1"
"hóng bro tét đít thằng tùng","0"
"minh hoàng nuôi cá trồng rau rồi ai live cho xem emoji emoji","0"
"sống chậm thôi!!!","0"
"kicm lúc này","0"
"nhìn rất iphone nhưng lại là mixi","0"
"lạy cô yến emoji emoji","0"
"thi thi cmt này hợp lí nè má :))","0"
"emoji_love emoji_love emoji_love emoji_love","0"
"mông lung như 1 trò đùa","0"
"yeuu thầy dấu bé baa","0"
"hay lắm á. xem thử đi ạ.","0"
"nhìn nhà tiên tri trần dần đáng thương hơn là đáng trách.","0"
"lượng tao thích nghỉ emoji","0"
"đây là thầy ba hay baroibeo ?","0"
"hồ thị trúc phương hôg sao..khoảnh khắc huyền thoại khác sẽ ra đời emoji emoji","0"
"vay về cho cán bộ xây biệt thự con em đi du học","0"
"nghe lại nhớ hồi ấy sao mình yêu nhau thế mà lại chia tay anh nhỉ :))","0"
"hải yến bố cái con thái lọ","1"
"là 1 thằng con trai không nên dùng facebook","0"
"với những trường hợp trốn cách ly cứ phạt tù cho nặng mới sợ, đùa sức khoẻ của bản thân rồi chẳng may lây lan ra ngoài lúc đó có xin lỗi cũng chả ai chấp nhận đâu","0"
"ksao anh ơi :","0"
"xuan huynh ở bình thuận cũng bị roi nè c","0"
"lờ ô lờ ôn lờ ôn lôn huyền chim:))","0"
"thế mặc 1 quần rồi xoè ra thoii. dở thế trời","0"
"con bóng??","0"
"co thi noi khong co thi thoi ba noi oi","0"
"mình đừng nói xạo nói láo nv chị khong thích z , vì chị là chúa nói xạo rồi","1"
"trai hay gái?","0"
"bàn tay em đẹp quá. nhìn chị là đàn bà mà xấu quá..","1"
"nó học cách của thằng anh nó đó , hèn , khốn nạn","1"
"cái mặt con bò biểu cảm vãi haha.... đhs tự nhiên thèm thịt bò khô","1"
"lại thêm một con khoác lác","0"
"noel emoji","0"
"vai","1"
"trung tùng","0"
"đang bận chăm con nhá","0"
"chắc mọi người viết nhật thua trong thế chiến 2, ngàu xưa ta vẫn gọi là nhật lùn theo đúng nghĩa đen. nói hơi thô thiển thì đúng gọi là họ lấy giống tây để giúp nguồn gen dân họ tốt hơn, nên chắc chắc khong chỉ là vì chất lượng cuộc sống cao mà còn phải do chất lượng gen nữa mới đẩy tầm vóc lên dc","0"
"emoji","0"
"hôm qua em ngủ mơ thầy lập kênh mới emoji","0"
"cô nói chuyện cưng quá à","0"
"em thì thích nhất môn này của thầy mong thầy ra khoá mới để em học tập thêm ạ","0"
"khi bạn muốn tích đức cho đời nhưng nghiệp quá nặng tại chúng rủa quá nên nghiệp:v","0"
"bgd: năm học này coi như bỏ","0"
"đi đến trường là an toàn nhất nghe moi_nguoi","0"
"giờ nhìn sang quá.","0"
"like 10 năm chất liek bằng đầu bùi","1"
"để xem roi sẽ ra cái mặt gì","0"
"giờ linda chững chạc hơn hồi trước rồi. emoji emoji emoji emoji emoji","0"
"hồi bé chỉ suy nghĩ sao cho mau lớn để con bé bán cfe đầu đường gọi bằng anh thôi.. giờ lớn rồi thì suy nghĩ cuộc sống khong chỉ đơn giản như vậy thôi","0"
"leetrung lê thank ban nha!","0"
"iu thầy dấu bé ba :)","0"
"nhức óc thật","0"
"xin video vs","0"
"nhìn mới ra hết hồn... ahhihi","0"
"tự nhiên tôi thấy một hiện tượng lạ","0"
"cre : em :3","0"
"8 củ chứ ít gì :)","0"
"tao cạn lời với trường hợp này :))","0"
"không có csgt nào tốt cả .","1"
"như lol anh ba","1"
"trần quỳnh hoa việc nhẹ nhàng emoji","0"
"trả lại cho căn nhà, thái độ khác hẳn..........!!!!","0"
"một u nhọt quá lớn thì cần phải cắt bỏ nó đi chứ khong nên điều trị bằng thuốc tiếp tiền mất tật vẫn mang!!","0"
"chuoi boi làm gì chi mang toi khau nghiep chư có iit loi gì","0"
"học đi má 100 cây vàng xài nhiều cũng hết","0"
"anh thi rồi đi uống cfe mình ên bao quán luôn :)) chứ làm gì có ai dám lại gần.","0"
"nhìn giống sát thủ máu lạnh","0"
"nữ sinh chạm tay vào má c.a thì đi tù. rất vn...","0"
"russian gamers","0"
"có tính giải trí cao nhờ","0"
"lily huynh ở hải châu nè chị, c đã lên lại đn chưa?","0"
"nguyễn hoàng sâm nôn link ra","0"
"việt nam vô địch. ( tối ngày 10 12 2019) cầu bến thủy - vinh na","0"
"mong thầy đừng làm tạ tấn trung.","0"
"nguyễn hoàng bảo trang","0"
"kim thoa lưu mốt gặp nhau thay vì bắt tay ôm nhau thì t sẽ tạo hình cánh hoa tặng m :)","0"
"lê hữu duy có c ơi. nó lại còn ra nét nữa chứ","0"
"ủa t người tương lai à emoji","0"
"cà khịa anh tôi là nhanh :v","0"
"dàn producer quá đỉnh rùi, hoaprox khong còn gì bàn hơn hẳn em producer vác đàn nhấp :)), cá nhân thấy nhạc hay vui mà giọng em jack hát bài này hơi đuối khong hiểu sao. chúc e thành công hơn nữa nhé.","0"
"thể loại này mình chưa thấy ai thành công bằng sơn tùng","0"
"hình ảnh quốc gia..vn thì khong cần quảng bá rồi....","0"
"con nay chat kiep sau no moi thay doi tinh.no khong con thuoc chua roi.con corona virut cang no cho no benh chet di.dong ho ba doi nha no bi benh corona virut cho no biet the nao la dau kho.","1"
"lũlên mạng lừa đão","1"
"con bóng đực kia cũng là dạng đầu trâu mặt ngựa, 2 mặt, nịnh bợ.","1"
"l love you cj minh hieu","0"
"mặt tùng kiểu ông làm gì tóc tôi thế này emoji emoji emoji","0"
"các bạn phản đối cái giè. viện phí tăng gấp 3 ngân sách bội thu. làm tốt thế mà còn kêu.","0"
"có a ơi","0"
"trung quốc sản sinh ra 1 thế hệ bác sỹ thật sự có tâm đức, dù truyền thông phương tây có bôi nhọ tnao thì cũng khong thể phủ nhận","0"
"ăn tết đéo ngon","1"
"cô minh hiếu dễ thương quá emoji emoji","0"
"thy thy đây này","0"
"trần sang ổ cc","1"
"chắc ra đà nẵng sống quad","0"
"may quá cụ dần khong sao để còn tấu hài cho con cháu","0"
"quỳnhanh lê :))))","0"
"ôg tưng nay coy bộ tăng động zữ emoji emoji emoji","0"
"đọc xuyên câu khong suy nghĩ thử xem..rất ngộ nghĩnh emoji emoji","0"
"tết vẫn ngon mặc dù khong có thịt hợn","0"
"đậu rồi má hay đậu má rồi các bạn nhỏ ??? :)))","1"
"buồn ;))","0"
"đéo hiểu ai là bố ai là con trong cái gia đình này , mệt vai đến từ sói gaming","1"
"việt nam ơi cố lên","0"
"ai cũng biết là tiền thuế đang được quản lý tốt nhưng hầu hết mọi người lại quan tâm cái quá khứ tuổi dậy thì của con nhỏ hoa hậu hơn ))","0"
"hưng quốc :)))","0"
"họ nhìn con này sao họ mới gọi nói như vậy người không có giá trị","0"
"anh chị em giúp em với hic :((","0"
"chao chi chi ngay cang dep wa","0"
"t thiết nghĩ chỉ đồng loại là không ăn nhau thôi chứ j ăn đc cứ ăn.. còn ba má nào lên án thì cứ cầm bảng biểu tình đứng trước qán thịt chó la ó xem sao (((((:","0"
"khá chậm","0"
"emoji","0"
"khốn nạn","1"
"gam thua cái củ cặc nhé !!","1"
"cái giá của sự trưởng thành","0"
"hời đất cơi cô đẹp quá cô ơi","0"
"khong có nghìn nào giúp dân thì nín đi!","1"
"bỏ măy con điếm đấy đi là thông minh đấy","1"
"cuốc sư phải phẻ để diễn hài thì tất nhiênn ơoo.","0"
"trời má khúc này lúc xem phim t khóc quá trời mà thấy ảnh này cái hết muốn xem cmnl","0"
"dân không có giàu nhé, chỉ nó nước mạnh thôi.","1"
"khong xin nó thì đái ra mà hết hạn hán nhé","1"
"đối với một số người chọn cách giữ im lặng là tốt hơn vì nói ra rồi sẽ khong thể trò chuyện vui vẻ như lúc đầu nữa :))","0"
"hay quá anh ưii em xem trên live mà sắp thuộc :)))","0"
"cô ba dẹp gái qua ha emoji emoji","0"
"muốn đẻ đứa như tùng sói vậy á emoji emoji_love emoji_love","0"
"về tết thôi bà con","0"
"đào mạnh an ở trên bài viết có ghi bệnh viện london yêu cầu điều trị tại nhà và không xét nghiệm bạn ơi","0"
"hâhhaahhaah","0"
"mvp việt nam đấy :))","0"
"đêm đã đói ngồi xem anh độ ăn mà cồn cào hết bụng :(((","0"
"mai mùng 2 9 sếp ơi","0"
"nhìn nứng gkê ak abe ơi!!!","1"
"thiên anh","0"
"nguc em hoi nho","1"
"? nghe nói ở đây bán hàu","0"
"thầy shopping giùm em 1 anh trai mỹ đen với.","0"
"theo dõi fb cô cẩm lan sục nhé các em:","0"
"nguyễn thị linh chi văn thắng về đi 2 bạn :))","0"
"cám ơn thầy ạ","0"
"t m ngu","1"
"hoizz","0"
"chủ 3 tiệm bánh mỳ :))","0"
"phạm duẩn đó là bí thuật con zai ạ","0"
"anh tiệp chất quá khác hẳn lúc trong viện, hơi xập xệ :)))","0"
"200.000 hộp thuốc giết người.","1"
"ai đó trả lời vs t đây là e gái thầy ak?","0"
"ối dồi, đẹp","0"
"cậu đồng giờ ông có tiền ông được đi ra các nước phát triển hơn thì ông ntn ??","0"
"báo và chí","0"
"báo bọn phản động đấy bà con, những người kia bị kích động muốn chung ta cũng kíchđộng giống họ đây mà. đập phá nhà máy của họ cuối cùng mất tiền là nước mình thôi vì nc mình vi phạm hợp đồng mà. còn biểu tình gọi nhà nc phải có trách nhiệm tìm hiểu nguyên nhân thì đc.","0"
"phan thị mỹ dung bác cho em xin link bộ tộc ạ","0"
"kinh đấy","0"
"phải thế mới me được mấy thằng lồn vi phạm luật giao thông chứ , bắt hết con mẹ tụi nó đi mấy anh ơi .","1"
"nguyên lê :","0"
"tùng đáng iu emoji_love","0"
"chị đẹp quá chị ơi ...nhìn giống quý ba cáo sáng wa","0"
"l mày cho chó nó còn không liếm nữa có đâu mà mày đưa lộn cho người ta ăn con thú vật đầu thai","1"
"cái mặt là nhìn dell ưa nổi với bị nứng lâu năm","1"
"có thằng thông thạo 29 thứ tiếng làm chủ tịch pắc pó","1"
"tuyết ngọc hay doi day","0"
"chưa xem tập nào dơ tay","0"
