"Comment","Toxicity","toxic","severe_toxic","obscene","threat","insult","identity_hate","source","manual_override"
"lại một vòng luẩn quẩn tội cho lứa cầu thủ tài năng hagl theo đuổi mô hình câu lạc bộ gia đình các huấn luyên viên không có trình độ loay hoay thay nhau làm làm tốt ít thưởng mà làm không tốt không bị phạt","1","1","0","1","0","1","0","victsd_train","0"
"đánh 1 cháu bé thì thật xấu hổ truy tố hình sự đi tôi ủng hộ","0","0","0","0","0","0","0","victsd_train","0"
"chúc em cố găng vượt qua sao hơi giống bản sao của tôi hồi bé quá vậy dù tôi có cha mẹ nhưng cũng thường xuyên ăn đòn của bố giống em","0","0","0","0","0","0","0","victsd_train","0"
"bước sang những tháng cuối năm rồi hy vọng cuộc sống của người dân sẽ dần ổn định và bình thường trở lại","0","0","0","0","0","0","0","victsd_valid","0"
"thấy bộ giảm chương trình học nhưng thấy cấp 1 mỗi năm mỗi nặng chương trình khó hơn học nhiều hơn sách lớn hơn mag cặp nặng hơn tiền mua sách nặng hơn","1","1","0","1","0","1","0","victsd_train","0"
"em đi qua thật nhé thôi nhé","0","0","0","0","0","0","0","victsd_train","0"
"800 thì chọn santafe máy dầu 2015 2016","0","0","0","0","0","0","0","victsd_train","0"
"bỏ qua 2 xe đó đi mua toyota cross là tối ưu nhé","0","0","0","0","0","0","0","victsd_train","0"
"tiền nhiều để làm gì","0","0","0","0","0","0","0","victsd_train","0"
"ngon tuyệt vời luôn","0","0","0","0","0","0","0","victsd_train","0"
"con yên nghỉ đau buồn quá","0","0","0","0","0","0","0","victsd_valid","0"
"thử hỏi tác giả trước khi xuất bản sách tác giả đã thực hiện bao nhiêu buổi học với các con 6 tuổi","1","1","0","1","0","1","0","victsd_train","0"
"e này đúng là rất nhưng cái giỏi của e này là có căn bản từ cha mẹ làm trong ngành giáo dục nể nhất là bé gái trong đoàn khi mẹ là công nhân may cha là bảo vệ mà bé đã xuất sắc mang về tấm huy chương đồng cho bản thân và nước nhà rất khâm phục bé","0","0","0","0","0","0","0","victsd_test","0"
"ngành giáo dục cần fai đưa ngay môn bơi lội là môn bắt buộc cho hs tiểu học và thcs vì nó vừa rèn luyện sức khoẻ và thể lực cho các cháu vừa trang bị kỹ năng sinh tồn cho trẻ giáo dục thể chất giờ quá nhiều môn môn thiết thực như bơi lội thì đa phần chương trình của các trường đều ko có","1","1","0","1","0","1","0","victsd_train","0"
"có lẽ khi không phụ thuộc vào messi thì barca đang trở nên nguy hiểm hơn tiếc là không được bôi đỏ","0","0","0","0","0","0","0","victsd_train","0"
"vâng với tôi chó thì mãi là vật nuôi chó không phải là bạn","0","0","0","0","0","0","0","victsd_train","0"
"sư c ma nh ghê gơ m chi la ca i đuôi ma quâ t mô t pha t con mồi ha i câ u bay cao ha ng chu c mét","0","0","0","0","0","0","0","victsd_train","0"
"người lớn không mặc quần đùicho nên mắc kẹt thôi rồi bạn trai","1","1","0","1","0","1","0","victsd_valid","0"
"tôi ở mỹ con tôi học online vì covid 19 phải dùng laptop của trường đưa khi học và làm bài tập thì sẽ có hệ thống it của trươ ng thu âm thanh và hình ảnh để đảm bảo là hs học và làm chứ không phải là ngươ i lớn hs ở mỹ còn không được mang bánh kẹo ăn trong lớp huống chi mang đt sử đụng trong giờ học","1","1","0","1","0","1","0","victsd_train","0"
"ý tưởng quá hay còn có áp dụng trong cứu hỏa tòa nhà cao tầng cháy rừng đuối nước","0","0","0","0","0","0","0","victsd_valid","0"
"lại thêm một lời hứa không thể làm được hahaha","0","0","0","0","0","0","0","victsd_train","0"
"theo luật chia đôi nhưng anh trai có công phụng dưỡng cha mẹ thì người em chỉ nhận100m2 thì hợp lý hơn ông anh không cho thì tham quá","0","0","0","0","0","0","0","victsd_train","0"
"limiting adjective quality good bad lovely beautiful size or shape big small square round clour blue black white origine or substance noun for example this is my lovely little black japan dog","0","0","0","0","0","0","0","victsd_valid","0"
"thật ra phải học hỏi tinh thần yêu nước tự tôn dân tộc của người hàn những thứ họ không làm ra là rất ít mua bởi họ bảo ăn quen bữa sau không có mà mua mua hàng nội dù là chưa tốt bằng hàng ngoại nhập họ không chê vẫn mua cho đất nước phát triển các cty sản xuất của họ cũng rất cầu tiến 2 cái này kết hợp lại thành tiếng nói chung là đất nước sẽ phát triển người vn phải học họ đấy tôi rất ghét người hàn vì họ bùng lương của tôi rất nhiều trong những lúc tôi không có tiền những năm 1997 1999 nhưng tôi vẫn phải học họ nhiều cái cũng mong các cty sản xuất vn cũng luôn hoàn thiện mình lắng nghe người tiêu dùng để phát triển cho dân tin tưởng","1","1","0","1","0","1","1","victsd_train","0"
"vua cá sấu đã băng hà","0","0","0","0","0","0","0","victsd_train","0"
"tôi đang hy vọng ông ấy thắng cử nhưng có vẻ như sẽ nhọc nhằn cho trump đây","0","0","0","0","0","0","0","victsd_train","0"
"trường hợp bảng bayern barca inter marseille thì không cẩn thận barca bayern bị loại từ vòng 1","1","1","0","0","0","0","0","victsd_train","0"
"ôi con mình còn máy tháng đó tiêm mũi 3","0","0","0","0","0","0","0","victsd_train","0"
"nhập một két nước 24 chai có 60 ngàn tính ra có 2 500 đ chai trong khi bao nhiêu lượt vận chuyển bôc vác và lưu kho thật sự không biết nước đó bổ béo gì không mà thanh niên uống ngày mấy chai","0","0","0","0","0","0","0","victsd_train","0"
"dù đứng cách mọi người 100m cũng nên đeo khẩu trang vì chính bạn có thể phát tán virus ra môi trường thậm chí chỉ cái tay nắm cửa cũng giúp lan truyền virus","0","0","0","0","0","0","0","victsd_valid","0"
"soluto bác ơi tư thế ngồi lái của soluto thoải mái và tầm nhìn tốt volang nhẹ hơn chay taxi cả ngày volang vậy cho dễ lái khoang hành lý cũng rộng rải","0","0","0","0","0","0","0","victsd_train","0"
"k fati làm hattrick rồi có kẻ bám hôi pen của nhỏ làm","1","1","0","0","0","0","0","victsd_valid","0"
"vấn nạn trẻ em ăn xin bán vé số lao động này thường gặp mà các cơ quan chức năng ko quản lý được","1","1","0","1","0","1","0","victsd_train","0"
"sở hữu 1 con xe sedan hạng b như soloto ở mức giá dưới 500tr như này thì cũng ko trông đợi gì hơn option nhiều trang bị nhiều giá này cũng dễ để sở hữu xe","0","0","0","0","0","0","0","victsd_test","0"
"theo mình nghĩ vì là pate chay làm từ các loại nấm và không dùng các chất phụ gia chất bảo quản nên khi để lâu thì chính các loại nấm sản sinh độc tố khuẩn mốc dù đã qua chế biến chủ cơ sở sẵn sàng nhận trách nhiệm và đang làm hết sức mình để khắc phục hậu quả là một điều cần động viên vì mình tin họ cũng không thể ngờ nặng dữ vậy chứ không phải biết hậu quả mà vẫn sản xuất gian dối thôi thì chúc các bệnh nhân mau khỏe cơ sở mau vượt qua khó khăn khủng khiếp này","1","1","0","1","0","1","0","victsd_train","0"
"làm bài trên máy vi tính chỉ áp dung cho một số môn đặc thù như tin học chẳng hạn chứ không phải tất cả các môn đâu ạ","1","1","0","1","0","1","0","victsd_valid","0"
"theo tôi khi làm thủ tục ngân hàng thì chữ ký và cmnd thôi chưa đủ cần lấy thêm vân tay hoặc quét mống mắt chữ ký có thể giả nhưng vân tay và quét mống mắt thì rất khó ngoài ra đối với các trường hợp rút tiền ngân hàng thì xác nhận vân tay hay quét mống mắt sẽ rất tiện dụng nhất là với các cụ già và các trường hợp phải ký đi ký lại cho giống chữ ký mẫu","1","1","0","1","0","1","0","victsd_train","0"
"úi hậu quả lớn lắm những ai phải chịu trách nhiệm nhỉ 125 người xa gia đình hàng năm trời tốn bao tiền bạc công sức chất xám mất bao niềm tin và hy vọng nhiều người có thể còn phải nghỉ việc để đi học nếu không thuộc diện được cq cử đi nữa chứ ôi sao nghiệt ngã quá chờ pháp luật phân xử thôi","1","1","0","1","0","1","0","victsd_train","0"
"cần có luật ra ngay như nghị định 100 nhưng đây là luật hình sự liên quan đến mọi hành vi để lọt corona vào tổ quốc","0","0","0","0","0","0","0","victsd_train","0"
"người vui nhất là mou ka đại đế chúc mừng ông","0","0","0","0","0","0","0","victsd_train","0"
"hồn cá heo da cá sấu","0","0","0","0","0","0","0","victsd_train","0"
"cám ơn những hành động ý nghĩa của nhóm hy vọng những bà mẹ có ý định phá thai đọc được bài này","0","0","0","0","0","0","0","victsd_train","0"
"đừng mua đất hà nội lúc này đợi năm sau nó đắt gấp 2 hay gấp 3 thì mua","0","0","0","0","0","0","0","victsd_train","0"
"kiếp ve sầu đi về nơi xa tình quay gót nắng sân trường cuộc tình trong cơn mưa mãi mãi một tình yêu mưa buồn ảo mộng tình yêu chờ trên tháng năm hôn môi xa mưa trên cuộc tình","0","0","0","0","0","0","0","victsd_train","0"
"đau lòng quá 2 chị e khóc ròng thương 2 e mình thực sự k cầm đc nước mắt mỗi lần đọc bài thấy tai nạn các e đuối nước vvv tất cả những điều này trong tầm kiểm soát của người lớn chúng ta mà để xảy ra hoài","1","1","0","1","0","1","0","victsd_train","0"
"không níu kéo được đâu cái cổ nhăn sẽ tố cáo tuổi già","0","0","0","0","0","0","0","victsd_train","0"
"tuyê t voi","0","0","0","0","0","0","0","victsd_train","0"
"hay nên phạt những hình phạt đau đớn về thể xác như vậy cho nhớ đời trước khi ngồi tù","0","0","0","0","0","0","0","victsd_train","0"
"đọc mấy vụ án của tq khá cuốn hút nhưng vụ này hơi dễ","0","0","0","0","0","0","0","victsd_train","0"
"xin chia buồn cùng mất mát đau xót của gia đình đây là tai nạn đáng tiếc cũng có thể bé bị dị ứng với liều vắc xin này","0","0","0","0","0","0","0","victsd_train","0"
"đất đai lại nhảy múa giá để đi phà cho vui cũng dc","0","0","0","0","0","0","0","victsd_train","0"
"tính ra con xe hàn khi mới phát triển nó bèo hơn xe vinfasst nhiều mà dân hàn thế hệ trước vẫn mua để ủng hộ giờ thì họ đã lớn mạnh và thế hệ người hàn bây giờ được hưởng lợi rõ ràng mãnh liệt tinh thần hàn cao hơn nhiều so với người việt đất nước có phát triển được không là ở tinh thần ở mỗi người dân đó","1","1","0","1","0","1","0","victsd_train","0"
"con cá này mang đi quay lu thì ngon đáo để","0","0","0","0","0","0","0","victsd_valid","0"
"ra tòa giải quyết theo luật","0","0","0","0","0","0","0","victsd_train","0"
"không nói rõ là mua xe gì xe lam hay xe mô tô nếu được mua con xe đạp điện chạy khỏi nghĩ tiền xăng","0","0","0","0","0","0","0","victsd_train","0"
"tội cho các cháu quá nam mô a di đà phật","1","1","0","1","0","1","0","victsd_valid","0"
"70 cơ thể người là nước mà","0","0","0","0","0","0","0","victsd_train","0"
"từ hàng thập kỷ nay các nước phát triển đã dần chuyển giao việc gia công chế tạo ra nước ngoài để giảm chi phí họ giữ lại những khâu then chốt sử dụng trí tuệ cao ở nội địa bây giờ cần là có thể chuyển sản xuất ra nước khác chứ ôm về mẫu quốc mấy cái nhà máy này làm gì vừa ô nhiễm phức tạp lại đẩy giá thành sản xuất lên quá cao tương lai có khi cũng loại bớt nhân công nhiều khâu thay bằng máy mang về nước thuế má cao lại có khi việc làm tạo ra không tương xứng","1","1","0","1","0","1","0","victsd_train","0"
"hậu quả là vô cùng to lớn suốt cuộc đời cháu bé yêu cầu chủ chó phải bồi thường thỏa đáng","1","1","0","1","0","1","0","victsd_train","0"
"thương các em quá mong rằng các bạn trẻ hãy cân nhắc thật kỹ trước những hành động của mình càng ngày có nhìu trẻ e bị bỏ rơi nghe mà xót xa","1","1","0","1","0","1","0","victsd_train","0"
"làm thức ăn chăn nuôi","0","0","0","0","0","0","0","victsd_test","0"
"rồi đọc đến đoạn bố mẹ đón về thì mình cũng cạn lời đáng ra bố mẹ giờ phải chuẩn bị ra tòa mới đúng chứ","1","1","0","0","0","0","0","victsd_train","0"
"dã man quá mất hết nhân tính rồi xin chia buồn cùng gia đình nạn nhân","1","1","0","0","0","0","0","victsd_train","0"
"bale tuyệt vời","0","0","0","0","0","0","0","victsd_test","0"
"ko thể yêu đc cái phong cách đầy nhựa của kona tôi nghi ngờ thẩm mỹ của những ng khen kona đẹp i20 active all new thì đúng hơn chọn seltos hoặc cross bản thấp","0","0","0","0","0","0","0","victsd_train","0"
"pen có đc xem là bàn thắng ko nhỉ","0","0","0","0","0","0","0","victsd_train","0"
"cũng cảnh tốc váy nhưng mang tính cách thiên thần quyến rũ cũng cảnh quay này nếu ở điện ảnh mì ăn liền ở ta đóng thì nó dung tục câu khách","1","1","0","0","0","0","0","victsd_train","0"
"chúc mừng sự may mắn để về nhà","0","0","0","0","0","0","0","victsd_test","0"
"vua vịt đẹp thiệt con thằn lằn xanh đổi màu cũng đẹp","0","0","0","0","0","0","0","victsd_train","0"
"đó là lý do tại sao tôi hầu như không ăn đồ hộp","0","0","0","0","0","0","0","victsd_train","0"
"sao ko mời hlv nguyễn đức thắng về nhỉ mình thấy a thắng làm rất tối lối đá cũng hiện đại chứ nhìn ông ninh và ông đàn ko có tướng hlv lắm nản với bầu đức quá","0","0","0","0","0","0","0","victsd_train","0"
"quá khủng khiếp khi trái đất phải đổ máu vì khói bụi ô nhiễm thiên tai dịch bệnh từ đó mà ra","0","0","0","0","0","0","0","victsd_train","0"
"chúng nó chơi trò rồng rắn lên mây đó mà","0","0","0","0","0","0","0","victsd_test","0"
"tạm biệt anh chiến binh báo đen","0","0","0","0","0","0","0","victsd_train","0"
"ko sợ covid nhỉ","0","0","0","0","0","0","0","victsd_valid","0"
"khi ko bị vòng kim si trói buộc thi đấu như thể chấp 1 ng barca vẫn toả thắng tạ có thật","0","0","0","0","0","0","0","victsd_train","0"
"ưu điểm i10 là rộng hơn yếu điểm là ăn xăng hơn fadil và đi không êm và bị bồng bềnh ưu điểm của fadil là máy 1 4l đi đầm hơn khoẻ hơn và ăn ít xăng hơn lái sướng như xe hạng b","0","0","0","0","0","0","0","victsd_valid","0"
"thế là anh ấy đã có cup rồi nha mọi người cứ bảo anh ấy trắng tay ăn mừng thôi","0","0","0","0","0","0","0","victsd_train","0"
"cháu tôi đang học lớp một ngày nào cô cũng nhắn các phụ huynh kèm cháu đọc viết chả hiểu bộ biên soạn sách với chương trình dạy kiểu gì khi mà học cả sáng lẫn chiều rồi mà tối vẫn phải học lấy đâu thời gian cho các bé vui chơi nữa","1","1","0","1","0","1","0","victsd_train","0"
"sao mình thấy bây giờ diễm hương đẹp hơn lúc đoạt hoa hậu 10 năm trước nhỉ không biết có nhờ đến dao kéo không nữa","1","1","0","0","0","0","0","victsd_train","0"
"đến lúc vỡ trận rồi hối ko kịp","0","0","0","0","0","0","0","victsd_train","0"
"liverpool giờ mạnh nhất thế giới nếu ko sai lầm cá nhân thì bayer ko có cửa vô địch c1 năm nay","0","0","0","0","0","0","0","victsd_valid","0"
"thảo nào dạo này uống bia sài gòn hay bị nhức đầu","0","0","0","0","0","0","0","victsd_train","0"
"ngày xưa quê em nam định cũng nhiều lắm bây giờ dùng thuốc trừ sâu nhiều chả còn con cua con cá nào ngoài đồng nữa có chăng mỗi con rô phi là sống được","0","0","0","0","0","0","0","victsd_train","0"
"vios thua thiệt về mọi mặt chỉ lợi thế về biệt danh thùng tôn thôi","0","0","0","0","0","0","0","victsd_train","0"
"biden chúc trump và đệ nhất phu nhân melania nhanh chóng bình phục sau khi cả hai dương tính ncov nhưng nếu ngược lại biden bị nhiễm và trump âm tính thì chắc chắn trump sẽ có một màn chế giễu ra trò","0","0","0","0","0","0","0","victsd_test","0"
"tôi có con học lớp 1 1 tuần học 4 buổi cả ngày 1 buổi nửa ngày tối về còn phải làm bài tập cô giao xem trước bài ngày mai con không theo kịp được các bạn học trước tôi buộc phải cho con học thêm tối 3 buổi tuần ở nhà cô trung thu cho con nghỉ 1 buổi tối đi chơi mà hôm sau con về trách mẹ không cho con học trước bài để hôm nay cô gọi con không nói được chương trình học quá nặng đối với học sinh lớp 1 học cả ngày và tối khiến con thiếu ngủ và không được vui chơi","1","1","0","1","0","1","0","victsd_train","0"
"nếu là hàng tỉ con cá mòi thì chỉ có con người mới dẹp sạch được thôi chim cá mập cá voi cùng lắm chỉ là hao tổn một số lượng nhỏ trong đàn rất nhanh sẽ khôi phục lại","0","0","0","0","0","0","0","victsd_valid","0"
"kane vs son đang bá quá rồi bạn về đây chỉ đi đánh golf là hợp lý","0","0","0","0","0","0","0","victsd_train","0"
"trước có xem dự án gọi là tìm nhà cho ốc mượn hồn này người ta mang vỏ ốc thậm chí in3d đến nơi chúng hay đổi để bọn cua dễ dàng chọn hơn xd","0","0","0","0","0","0","0","victsd_train","0"
"bài hát rất hay nghe mà nghiện luon","0","0","0","0","0","0","0","victsd_train","0"
"dù sao chăng nữa thì smartphone điện thoại thông minh vẫn chính là bản thu nhỏ một chiếc máy tính có kết nối internet ủng hộ việc cho phép học sinh sử dụng thiết bị thông minh từ điển bách khoa điện tử này vào việc học tập chỉ lưu ý là phải có sự cho phép của giáo viên trong những trường hợp cụ thể ví dụ như trong mỗi câu hỏi việc giải đáp khoa học mới phép tính bài văn lịch sử địa lý đây chắc chắn là điều cần thiết để nâng cao kiến thức khoa học","0","0","0","0","0","0","0","victsd_train","0"
"lionel messi 6 qbv 6 giày vàng 34 danh hiệucristiano ronaldo 5 qbv 4 giày vàng 30 danh hiệukl lionel messi cristiano ronaldo","1","1","0","0","0","0","0","victsd_train","0"
"bảng xếp hạng hay thế có cả xe tải hyundai porter mà lại còn đứng thứ 3 nữa","0","0","0","0","0","0","0","victsd_train","0"
"nhà em nghèo lắm hồi nhỏ ko có cơm ăn nên thường phải ăn bào ngư thay cơm ko có tiền mua trái cây nên mua nho nhật bản ăn qua bữa ko có nước gì uống nên uống tạm rựu vang ko có xe đạp đi học nên em phải lái land rover đến trường tóm lại nhà nghèo khổ lắm xd","0","0","0","0","0","0","0","victsd_train","0"
"thường cái gì đến nhanh thì đi cũng nhanh","0","0","0","0","0","0","0","victsd_train","0"
"quá nể phục anh tuấn","0","0","0","0","0","0","0","victsd_test","0"
"bột than chỉ dùng khi bị ngộ độc nếu du ng làm thư c phâ m ăn mỗi ngày là có hại cho sư c kho e","0","0","0","0","0","0","0","victsd_test","0"
"mình vào đó có quay lại đươ c quá khứ không nhỉ","0","0","0","0","0","0","0","victsd_train","0"
"bất kể thời nào cũng nên có luật về tội bất hiếu với cha mẹ đối với cha mẹ còn như thế thì làm sao làm được người tốt với xã hội","1","1","0","0","0","0","0","victsd_valid","0"
"tội cháu quá sinh mà không nuôi thì xã hội tiếp nhận cớ sao bỏ rơi cháu cơ quan chức năng nên xử nặng những trường hợp này cháu tôi chỉ bị muỗi đốt là tôi đau lòng","0","0","0","0","0","0","0","victsd_train","0"
"đúng vậy cho đường cao của cạnh đáy là 0 2mm cạnh đáy dài gần như vô tận diện tích cũng như vậy 2 đường cao còn lại luôn 0 4mm","0","0","0","0","0","0","0","victsd_train","0"
"trời ơi đau nhói thật tội các cháu quá miền tây quê tôi sông nước vùng an giang nữa mong các cháu siêu thoát","1","1","0","1","0","1","0","victsd_train","0"
"cá rô đó nướng thì thôi rồi luôn hihi","0","0","0","0","0","0","0","victsd_train","0"
"hai cha con tôi rất thích ròm luôn mong được xem film chúc đạo diễn và film gặt hái được nhiều thành công","0","0","0","0","0","0","0","victsd_train","0"
"dn có lãi đâu mà giảm thuế tndn chúng tôi phải gồng từng ngày để duy trì và sống sót có hỗ trợ vốn thêm thì tác dụng chứ giảm cái mà chúng tôi không có thì có tác dụng gì đâu","0","0","0","0","0","0","0","victsd_train","0"
"quá độc ác","1","1","0","0","0","0","0","victsd_valid","0"
"tôi thấy ở việt nam có luật rồi mà sao vẫn thấy rất nhiều xe độ ống xả gây khó chịu và nguy hiểm cho người tham gia giao thông rất mong cơ quan chức năng mạnh tay với lỗi vi phạm này","0","0","0","0","0","0","0","victsd_test","0"
"mong tổng thống trump sớm phục hồi","0","0","0","0","0","0","0","victsd_test","0"
"tưởng chỉ con người mới lừa lọc nhau ai mà ngờ rất tinh quái và kiên chì","0","0","0","0","0","0","0","victsd_train","0"
"có lẽ mình đang bị trầm cảm mùa đông rồi hichic tâm trạng chán ghê chắc phải lang thang 1 mình xuống biển 1 phen","0","0","0","0","0","0","0","victsd_train","0"
"như này thì nặng quá theo tình tiết ntn thì 15 đến 20 năm sẽ hợp lý hơn bởi phạm tội trong hoàn cảnh bị hoảng loạn do bị hại gây ra","0","0","0","0","0","0","0","victsd_train","0"
"mong chờ cái 20 năm messi ở argentina quá không biết thống kê sẽ ra sao với chỉ số vua giao hữu vua vòng bảng để cho fan khoe là từng ghi 5 bàn vào brazil","0","0","0","0","0","0","0","victsd_train","0"
"dùng ở ngoài dùng ở nhà cái đó bố mẹ quản lý chứ trên lớp thì tôi nghĩ không nên nếu cần thiết bị công nghệ để học thì có thể đầu tư 1 máy tính bàn cho các cháu vì máy tính thì việc kiểm soát cài đặt các phần mềm hạn chế sẽ dễ hơn thầy cô cũng dễ kiểm soát hơn","1","1","0","1","0","1","0","victsd_train","0"
"xem thế giới động vật hay hơn xem thi hoa hậu chỉ hơi tò mò là sau khi cá sấu ăn cá trê thì tay quay phim ăn gì","0","0","0","0","0","0","0","victsd_train","0"
"quả đầu 2 mái cũng hot vào thời đó nữa tới giờ 4x rồi vẫn nghe nhạc của a bo","0","0","0","0","0","0","0","victsd_train","0"
"thiên địch của cá mập là đây","0","0","0","0","0","0","0","victsd_train","0"
"vẻ đẹp của tự nhiên không có gì thay thế được","0","0","0","0","0","0","0","victsd_train","0"
"thiết nghĩ trong nội đô cũng phải làm bến xe chung chuyển khách ra chứ nhỉ","0","0","0","0","0","0","0","victsd_valid","0"
"cruze bản lt số sàn và ltz số tự động khác nhau 1 trời 1 vực","0","0","0","0","0","0","0","victsd_train","0"
"nếu thực sự thường xuyên 7 chỗ thì bỏ qua mấy con suv này nhé ghế sau không thoải mái đâu chọn kia sodena phục vụ hành khách tốt hơn rất nhiều","0","0","0","0","0","0","0","victsd_train","0"
"con mình cũng lớp 1 hôm qua cháu khóc bảo ko đi học nữa hỏi làm sao cháu bảo cô giáo bảo cháu học dốt nghĩ mà bực mình lớp 1 cho các cháu vui chơi chứ cư ép học giải quyết được ji đâu cả cấp 1 chỉ tập viết làm toán tốt là đủ rồi","1","1","0","1","0","1","0","victsd_valid","0"
"cụ bà thật tuyệt vời chúc bà sống thật khỏe","0","0","0","0","0","0","0","victsd_train","0"
"tô t nhất là để cho tt trump thêm một nhiệm kỳ nữa để khắc phục những gì chưa được tô t của nhiệm kỳ vừa qua và tôi tin rằng mr trump sẽ làm được điều tô t nhất cho nước mỹ","0","0","0","0","0","0","0","victsd_valid","0"
"tin vui cuối tuần cầu mong việt nam sớm đẩy lùi đại dịch để người dân sớm ổn định lại cuộc sống","0","0","0","0","0","0","0","victsd_valid","0"
"ko thể phủ nhận rất nhiều người yêu và tin trump","0","0","0","0","0","0","0","victsd_valid","0"
"chi nh quyê n đi a phương chuâ n bi ca c điê u kiê n tô t nhâ t đê sơ ta n ngươ i dân kho i vu ng nguy hiê m mâ t an toa n cu a ba o câ m biê n tuyê t đô i đê da m ba o ti nh ma ng va ta i sa n cu a ngư dân","0","0","0","0","0","0","0","victsd_train","0"
"mạ tui ở dà một chắc may là bạo qua","0","0","0","0","0","0","0","victsd_train","0"
"đến chịu các bệnh nhân này thông tin vậy mà ko nắm","1","1","0","1","0","1","0","victsd_train","0"
"ko phải tự nhiên mà họ nhiệt tình mời bạn tham gia mặc dù 2 bên đều có lợi nhưng bạn chỉ có 40 còn lại của họ khi bạn thả lợn ra rồi đuổi thì xác định bắt lại khó gấp chục lần bạn thả ra tôi chơi bao hiểm một lần duy nhất năm 2002 và đã hiểu nó thế nào khuyên bạn hãy giử tiết kiệm khi cần bạn rút bất cứ lúc nào hơn là khi cần mà cứ như mình đi xin dù đó là tiền mình","1","1","0","1","0","1","0","victsd_valid","0"
"cánh đồng ở quê tôi sạch bóng bóng tôm cua cá châu chấu chỉ còn cỏ và lúa","0","0","0","0","0","0","0","victsd_valid","0"
"vi phạm thương hiệu hay phát minh sáng chế là tội rất nặng","0","0","0","0","0","0","0","victsd_valid","0"
"sợ ra đường có chuyện gì một điều nhịn là chín điều nhục nhưng mà lành lặn về nhà với vợ con","0","0","0","0","0","0","0","victsd_test","0"
"cố lên hai đứa","0","0","0","0","0","0","0","victsd_train","0"
"thật biết lợi dụng người tiêu dùng hy vọng là khách hàng không mù quáng mua cho họ","1","1","0","0","0","0","0","victsd_test","0"
"chuẩn bị có món cơm cháy khét đen sẽ thâm nhập thị trường","0","0","0","0","0","0","0","victsd_train","0"
"nối lại chuyến bay quốc tế và có kiểm soát là việc nên làm lúc này chúng ta nên không thể đóng cửa mãi cần sống chung với bệnh","0","0","0","0","0","0","0","victsd_valid","0"
"những trận cầu như này cần những ngôi sao lên tiếng như vậy mới thấy trạn cầu khó khăn đội hình có cá nhân xuất sắc sẽ thay đổi cục diện trận đấu","0","0","0","0","0","0","0","victsd_train","0"
"thôi xong nợ càng chồng chất rồi","1","1","0","0","0","0","0","victsd_test","0"
"yêu hai con quá đi thôi chúc papa meo meo luôn khỏe mạnh để vững bước đồng hành cùng hai con","0","0","0","0","0","0","0","victsd_train","0"
"có bão thì mới có mưa nhiều nắng hạn thì còn tệ hơn gấp mấy lần","0","0","0","0","0","0","0","victsd_train","0"
"tôi co con lơ p 1 năm nay cô gia o no i con tôi chưa biê t đă t câu lơp 1 no đa nh vâ n co n chưa xong ma đă t đươ c câu nhin hê t sách chân tro i sa ng taạo thâ y đoa n văn ma hê t hô n k nghi đo la sa ch lơ p 1 nga y xưa tôi nhơ đoa n văn đo tuong đương vơ i sa ch lơp 3 nê u ph k am hiêu tôi đam ba o se k biê t ke m con thê na o","0","0","0","0","0","0","0","victsd_train","0"
"kỉ luật như vậy có đúng chưa đây là tình huống tự phát của 1 tên côn đồ thử hỏi trong tình huống đó ai có thể can ngăn dc","0","0","0","0","0","0","0","victsd_train","0"
"mấy người ở bãi giữ xe đúng là tai bay vạ gió mà","0","0","0","0","0","0","0","victsd_valid","0"
"tôi cảm thấy chán cho nền giáo dục thương cho các cháu học sinh vì học ở lớp cả ngày nhưng tối về vẫn phải học bài đến 11h 12h đêm quy định giáo viên không được giao bài tập về cho học sinh khi phải học 2 buổi 1 ngày nhưng bé nhà tôi đang học lớp 5 ngày nào cô giáo cũng giao hơn chục bài toán từ sách bài tập đến sách toán nâng cao phiếu bài tập luyện từ và câu cùng em học tiếng việt soạn bài mới cho môn toán và môn tiếng việt nhiều hôm cô còn bắt viết chính tả và bài tập làm văn các cháu học rất áp lực hôm nào cũng kêu cô cho nhiều bài tập về nhà các cháu không có thời gian nghỉ ngơi vui chơi hoặc học thêm các môn năng khiếu khác tôi định có ý kiến với cô giáo là cho các cháu ít bài thôi chỉ nên giao bài tập vào ngày cuối tuần nhưng sợ cô giao trù con mình năm lớp 4 tôi cũng có ý kiến là cô cho quá nhiều bài tập về nhà nên con tôi bị cô trù mãi chính vì lẽ đó mà nhiều gia đình có điều kiện họ không muốn cho con học trường công mà cho học trường quốc tế để cho con phát triển toàn diện mong các nhà cải cách giáo dục cải cách theo cách dạy và học của các nước phương tây cho học sinh đỡ vất vả hơn","1","1","0","1","0","1","0","victsd_train","0"
"bây giờ vẫn còn mê","0","0","0","0","0","0","0","victsd_train","0"
"câu 4 kết quả 8 4 6 8 18 8 7 5 12 24 4 3 4 5 12 2","0","0","0","0","0","0","0","victsd_train","0"
"không có phụ nữ xấu chỉ có phụ nữ không biết làm đẹp hoa hậu jen atkin là tấm gương truyền cảm hứng cho phụ nữ chúng ta học tập","0","0","0","0","0","0","0","victsd_train","0"
"mới đưa ra một nửa vấn đề là cho phép sử dụng còn cách quản lý và sử dụng sao cho hiệu quả thì lại bỏ ngỏ","0","0","0","0","0","0","0","victsd_train","0"
