"Comment","Toxicity","toxic","severe_toxic","obscene","threat","insult","identity_hate","source","manual_override"
"đỉnh chuỗi thức ăn dưới nước đã cho mình là số 1 đúng là tuổi trẻ chưa trải sự đời cá bơi đáy biển","0","0","0","0","0","0","0","victsd_valid","0"
"nhắc đến fe credit là thấy sợ rồi","0","0","0","0","0","0","0","victsd_train","0"
"giờ anh chỉ dành năm cuối để chỉ bảo đàn em thơ chứ ngòi gì nữa 20 gắng nặng barca đè lên vai anh rồi chưa đủ sao không hài lòng thì sao không tống cổ anh đi như real tống cổ rô","0","0","0","0","0","0","0","victsd_train","0"
"tội nghiệp các em nhỏ châu phi","1","1","0","1","0","1","0","victsd_train","0"
"nghe nhạc của anh đan trường từ những năm 2000 hầu như bài nào cũng hay và trở thành bất hủ đến giờ nghe lại vẫn thấy hay và bao nhiêu kỷ niệm ùa về nhớ nhất vẫn là bài phong ba tình đời với mv quay bên tq dù sao vẫn mãi hâm mộ anh","0","0","0","0","0","0","0","victsd_train","0"
"công an thực hiện nhiệm vụ vô cùng tuyệt vời cho dân cho nước nhiệm vụ vô cùng nguy hiểm với côn đồ có súng nhưng đã bắt được bọn buôn ma túy lớn cảm ởn các anh rất nhiều","1","1","0","1","0","1","0","victsd_train","0"
"cô bé này không sinh ra ở vạch đích mà phải cài số lùi để về đích","0","0","0","0","0","0","0","victsd_train","0"
"thương tâm quá","0","0","0","0","0","0","0","victsd_test","0"
"nếu theo thang điểm tôi xin lỗi ông nói tôi chấm 9làm tôi chấm 2","0","0","0","0","0","0","0","victsd_test","0"
"tội nghiệp em một diễn viên xinh đẹp không thoát khỏi những áp lực và trầm cảm trong cuộc sống hàn quốc là đất nước luôn có những áp lực cho những bạn trẻ đặc biệt là những người làm trong giới nghệ thuật diễn viên ca sĩ cộng thêm những sự đay nghiến và chửi bới thậm tệ của cộng đồng khi mình chỉ mắc một lỗi rất nhỏ haizz xin chia buồn cùng gia đình em","0","0","0","0","0","0","0","victsd_train","0"
"chúc mừng bạn","0","0","0","0","0","0","0","victsd_train","0"
"theo tôi đây là những ẩn hại từ việc bỏ qua quy hoạch đô thị và phát triển hạ tầng một cách đồng bộ để chạy theo tăng trưởng kinh tế sẽ là lâu dài và chỉ hiện lên rõ ràng khi chuyện đã rồi và khó có thể sửa chữa","0","0","0","0","0","0","0","victsd_train","0"
"thật không vui cho azarenka do chủ quan hay do thời tiết quá lạnh","0","0","0","0","0","0","0","victsd_train","0"
"cả 1 bầu trời tuổi teen của em có mối tình đầu chớm nở lãng mạn với bài hát của c nhớ quá","0","0","0","0","0","0","0","victsd_train","0"
"phê quá hải cẩu nói lần cuối cùng","0","0","0","0","0","0","0","victsd_train","0"
"tầm 300tr lên chọn fadil vì số còn lại trả 2năm không ls bh 5 năm hay 100ng km là đủ muốn đổi xe phụ tùng rẻ i10 2017 là hết bh và sẽ phải chi phí bảo dưỡng sửa chữa nhiều chẳng ai nhìn con fadil với i10 mà oánh giá trị của bạn hết","0","0","0","0","0","0","0","victsd_train","0"
"ở nam có sướng bắc có phát toàn đại za xăng dầu cuộc đời ngắn ngủi đôi khi sướng một phát rồi mặc đồ juventus nhé","1","1","0","0","0","0","0","victsd_test","0"
"mới biết thêm loài cá mập xanh","0","0","0","0","0","0","0","victsd_train","0"
"hi vọng không như mọi năm đầu mùa đá rất bốc đến cuối năm lại trùng xuống và giai đoạn cuối thua tan tác","0","0","0","0","0","0","0","victsd_train","0"
"mỗi năm bán 300k xe thì thua xa vios xe sang đức âu hàn giá rẻ hơn xe bình dân toy nhật thật vậy vios đầy giá trị cốt lõi than","0","0","0","0","0","0","0","victsd_test","0"
"nên mua bây giờ đừng hy vọng giá bđs xuống đáy","0","0","0","0","0","0","0","victsd_train","0"
"lại nữa 28 ko đủ sao mà lại hành nữa ah","0","0","0","0","0","0","0","victsd_train","0"
"ba cô giáo mầm non mới chỉ làm được điều hiền để hướng các bé ngoan hiền khi gặp kẻ ác không biết sử lý để bảo vệ bé đó là khiếm khuyết cần rút kinh nghiệm cần sử lý hình sự với kẻ hành hung cháu bé với nhiều tình tiết tăng nặng sử phạt kịch khung","1","1","0","1","0","1","0","victsd_train","0"
"hổ dữ còn không ăn thịt con nỡ lòng nào","0","0","0","0","0","0","0","victsd_train","0"
"luật định thì cha mẹ mất không có di chúc thì chia đều cho các con là đúng miễn bàn cãi nhưng có điều thế này ở quê tui có cặp vợ chồng nọ có 3 đứa con còn nhỏ chẳng may người vợ bị bệnh chết sớm thì cha mẹ đến đòi chia tài sản về lý thì đương nhiên phải chia nhưng về tình thì có ai làm vậy không xin ý kiến","1","1","0","1","0","1","0","victsd_train","0"
"bds la nơi câ t tiê n an toa n nhâ t rô i ba n nhâ t la bds khu dân cư ơ tp gia ko tu t nô i đâu va kiê u gi cu ng tăng do la m pha t nhưng yên tâm tâ m nhi n 10 năm thi chuyê n tăng la vâ n ô n co n nê u ba n đâ u tư ma kiê m lơ i lâu da i thi mi nh khuyên ba n thâ t lo ng la thư ti m hiê u bds phu my ba ri a vt gia co n re đâ u tư tiê m năng lơ n chu c ba n tha nh công","0","0","0","0","0","0","0","victsd_train","0"
"vẽ hẳn cái đầu lâu xương chéo lên biển rồi mà mấy anh này còn không sợ","0","0","0","0","0","0","0","victsd_test","0"
"không nặng mà là rất nặng nhé ông","0","0","0","0","0","0","0","victsd_train","0"
"1 ngày mà 1 trường có 26 em sốt ho do bệnh khác","0","0","0","0","0","0","0","victsd_train","0"
"thích sự tận tình và chu đáo của đmx coi khách hàng là thượng đếsp mua về vẫn có cái nhanh hỏng nhưng đồ điện tử thì hên xui thôi ko thể trách họ đượcnói chung vẫn ủng hộ đmx nữa","0","0","0","0","0","0","0","victsd_valid","0"
"trường hợp 2 cô bé này được gọi là giàu từ trong trứng","0","0","0","0","0","0","0","victsd_train","0"
"thích kịch bản này","0","0","0","0","0","0","0","victsd_train","0"
"phải nói bác sỹ việt nan mình quá giỏi chúc các bác sỹ luôn dồi dào sức khỏe minh mẫn trong nghề nghiệp để phục vụ nhân dân nhân dân chúng tôi biết ơn các bác sỹ nhiều lắm","1","1","0","1","0","1","0","victsd_train","0"
"ba mẹ sanh mình ra cơ thể lành lặn đầu óc bình thường thấy may mắn quá đi thôi con chẳng bao giờ dám than thở trách cha mẹ chuyện chi nữa","0","0","0","0","0","0","0","victsd_train","0"
"cơ hội rời real nghe nó cứ tréo ngoe thế nào ấy nhỉ nhớ ngày nào bale vùng vằng làm mình làm mẩy để cớ cơ hội đến real mà","0","0","0","0","0","0","0","victsd_test","0"
"hay nhỉ","0","0","0","0","0","0","0","victsd_train","0"
"rất thông cảm với tình cảnh của tt trump khi ncov ập đến mỹ mong ngài chóng bình phục tôi ủng hộ ngài donald trump","0","0","0","0","0","0","0","victsd_valid","0"
"người việt có đề kháng cao nhưng không chịu nổi con vi khuẩn này nên phải áp dụng các tiêu chuẩn attp theo mấy nước g7 thôi nhật họ toàn ăn đồ sống còn ta phải ăn chín thôi","1","1","0","1","0","1","0","victsd_train","0"
"sự hiểu biết của con người về vũ trụ còn quá ít vì chỉ mới có 5 giác quan vậy cần thêm nhiều máy móc để có thể phát hiện thêm điều mà con người chưa cảm nhận được đó là vật chất tối và năng lượng tối","0","0","0","0","0","0","0","victsd_train","0"
"nói gì thì nói cơ sở hạ tầng của trung quốc hiện nay rất hiện đại tàu cao tốc chạy êm ru 320 360km h đường xá rất đẹp tiện lợi con người đã có thời gian để đào tạo tay nghề và có kinh nghiệm các thành phố lớn các đặc khu kinh tế phát triển rất mạnh rất giàu có cảnh quan thiên nhiên như vùng giang nam đẹp như tiên cảnh mà ít nơi trên thế giới có nên rời bỏ trung quốc cũng khó lắm ko dễ","1","1","0","1","0","1","0","victsd_valid","0"
"cảm ơn anh đã có tấm lòng với những bé con đáng yêu","0","0","0","0","0","0","0","victsd_train","0"
"hat sở trường của mình thôi càng thể hiện càng thấy tệ","1","1","0","0","0","0","0","victsd_train","0"
"hãy đến và làm cho ấn độ giàu lên vừa thoát trung và ấn độ cũng sẽ chia sẻ gánh nặng quân sự với mỹ khi trực tiếp đối đầu với tq","0","0","0","0","0","0","0","victsd_valid","0"
"xem biểu đồ thì bão luol sẽ tấn công sang cả thái lan vậy bão rất mạnh các địa phương vùng này cần tổ chức chống bão thật tốt giảm thiệt hại nhất là sinh mạng con người","1","1","0","1","0","1","0","victsd_train","0"
"nó ở trên cạn nhiều đến độ lưng nó bám rêu luôn mắt thì to tròn","0","0","0","0","0","0","0","victsd_valid","0"
"quá đĩnh","0","0","0","0","0","0","0","victsd_train","0"
"ít tiền mua xe hàn mà xài ôm xe đức bán nhà nuôi xe mua xe hàn tập đi 1 2 năm bán đổi xe nhật người mới chơi tập chơi xe hàn quen tay lái đã đổi qua xe nhật sau khi rành xe","0","0","0","0","0","0","0","victsd_train","0"
"bác nào đã cưỡi fadil thì biết nó chất ntn rồi đấy khung gần chắc nịch máy móc ok ngại ngần gì mà không quất ngay i10 thôi bác hehe vote i10 nha bác","0","0","0","0","0","0","0","victsd_train","0"
"từ khâu nhập nguyên vật liệu đến khâu kiểm tra nguyên vật liệu chế biến thức ăn và khâu lưu mẫu có vấn đề rồi","0","0","0","0","0","0","0","victsd_valid","0"
"mấy chú có nhầm người không chứ con tôi ở nhà ngoan lắm","0","0","0","0","0","0","0","victsd_valid","0"
"nạn ma tuý ngày càng nhiều kéo theo bao nhiêu là tai hoạ cho người lương thiện","0","0","0","0","0","0","0","victsd_train","0"
"tôi ăn chay và tự làm món chay bởi thấy các món chay mà làm hình thù giống món mặn nên k khoái","1","1","0","1","0","1","0","victsd_train","0"
"nươ c gia u chi co sô tiê n không lơ n ma không giư di sa n cu a quô c gia la","0","0","0","0","0","0","0","victsd_train","0"
"đa sô ngươ i ơ nươ c ngoa i mua bảo hiê m là phòng hơ nê u có chuyện gì xa y ra đê n vơ i họ họ an tâm là để lại sô tiê n cho người thân cu a họ td như tiền dể trả hê t vay mua nhà hay chi vào viê c ăn học của con cái còn vị trí hiện giơ của em em quá trẻ và ngươ i thân cũng kg câ n phải lo âu cho nên mua bhnt ơ tuô i em là phí thôi nên mua bảo hiểm y tế hay bảo hiểm tai nạn còn bhnt nên mua khi ơ tuô i 35 trơ lên","0","0","0","0","0","0","0","victsd_valid","0"
"17 tuổi đã làm giang hồđi cướp","1","1","0","0","0","0","0","victsd_train","0"
"nhi n hi nh đô i tuyê n thi tôi khâm phu c tri lư c cu a ca c cha u na y nhu ng la i kha lo lă ng vê thê lư c tôi thiê t nghi ca c thâ y cô va phu huynh câ n co điê u chi nh ki p thơ i co ai cu ng nghi như tôi không","0","0","0","0","0","0","0","victsd_train","0"
"xinh quá cara","0","0","0","0","0","0","0","victsd_train","0"
"mong rằng ko có cả nhiễm cộng đồng nữa","0","0","0","0","0","0","0","victsd_train","0"
"hy vọng không dời lịch tiếp","0","0","0","0","0","0","0","victsd_valid","0"
"2 tỷ năm 2011 đầu tư vàng sau 9 năm lãi khoảng 800 rủi ro rất nhiều2 tỷ năm 2011 gửi ngân hàng sau 9 năm lãi hơn lại vừa an toàn hơn ít rủi ro hơntiền để chết 1 chỗ cứ nghĩ vàng là chắc mà ko chắc tí nào","0","0","0","0","0","0","0","victsd_test","0"
"nhìn chung tình hình là ổn hai điểm dịch lớn là đà nẵng và hải dương đã được kiểm soát số ca khỏi bệnh hàng ngày nhiều mong mọi người hãy chung tay tiếp tục thực hiện tốt các biện pháp phòng chống dịch bệnh dịch kéo dài là kéo theo mọi thành quả của đất nước","1","1","0","1","0","1","0","victsd_valid","0"
"leno xuất sắc quá không thì liverpool cũng bón cho thùng hành rồi thôi lại phải quay về làm vua nha vậy hơi tiếc 1 sân chơi cho các cầu thủ trẻ của liv đá khá hay nhưng đen và thủ môn đội bạn quá xuất sắc","1","1","0","1","0","1","0","victsd_train","0"
"bão rất khó đánh bật gốc cây sồi vì cái rễ của loại cây này bò rất xa hoặc xa bằng hoặc xa hơn cái tán cây trong hình và ăn rất xâu trong lòng đất tới mùa thu tuy vẫn có rụng lá hoa nhưng lá mới mọc lên liền cho nên nhìn tổng thể thì cây này có lá xanh quanh năm cho dù là có tuyết","0","0","0","0","0","0","0","victsd_train","0"
"bắt đầu ngày đầu tuần bằng không ca lây nhiễm chúc mừng tổ quốc ta","0","0","0","0","0","0","0","victsd_train","0"
"ttôi thấy nên cấm dùng đt từ cấp 1 đến cấp 3 hoặc ít nhất là đến cấp 2 chẳng có gì cần thiết phải dùng đt trong giờ học cả","0","0","0","0","0","0","0","victsd_train","0"
"biden đã thắng set 1 hi vọng chiến thắng cuối cùng là 3 0 và biden tiếp quản ghế tổng thống để nước mỹ lấy lại vị thế vĩ đại thực sự","0","0","0","0","0","0","0","victsd_train","0"
"khổ thân con sau lần này thì gia đình chắc sẽ không bao giờ nói được câu con chó này nó hiền lắm no chỉ sủa người lạ thôi","0","0","0","0","0","0","0","victsd_train","0"
"thay đổi này cần thời gian để kiểm nghiệm xem tính hiệu quả đến đâu tuy nhiên thay đổi lớn nhất cần được thực hiện là chương trình giáo dục nên được giảm tải và chú trọng tới những kiến thức thực tế nhiều hơn đồng thời là tư tưởng của những bậc phụ huynh về việc học tập của con mình khi mà phụ huynh nào cũng muốn con điểm cao thành tích này nọ mà quên mất rằng con mình có thực sự vui vẻ hạnh phúc và học được nhiều điều có ích hay đi học không còn việc đưa môn anh ngang hàng với toán văn nhằm thúc đẩy khả năng ngoại ngữ mình thấy không khả thi lắm chương trình tiếng anh hiện nay về cơ bản là quá nhiều lý thuyết học sinh bị ép học ngữ pháp liên tục và làm bài tập như một cái máy các kĩ năng khác như nghe nói và kể cả viết học ngữ pháp giỏi không đồng nghĩa với việc luận giỏi gần như bị bỏ qua muốn học tiếng anh tốt thì điều cốt lõi là môi trường phải tốt mà đội ngũ giáo viên hiện tại mình dám chắc rằng nhiều giáo viên trình độ còn chưa cao mẹ mình là giáo viên tiếng anh mở lớp dạy thêm cho học sinh thcs và thpt tại hà nội thỉnh thoảng mẹ lại than phiền với mình rằng vừa nhận vào một lớp mà phải dành ra một buổi để sửa hết phát âm cho các bạn học sinh vì cô giáo ở lớp phát âm sai học sinh học theo nên cũng sai theo luôn","1","1","0","1","0","1","0","victsd_train","0"
"american number one siêu cường số một thế giới","0","0","0","0","0","0","0","victsd_train","0"
"thật đê hèn những tưởng lấy dc 1 tấm chồng để nương tựa sẻ chia ai dè lấy nhầm quỷ dữ hại đời 2 đứa con thơ dại giờ thêm đứa nữa và đứa cháu con ko biết rồi sẽ ra sao","1","1","0","0","0","0","0","victsd_train","0"
"giá có được một bộ để hằng ngày đi làm không còn lo gì cảnh kẹt xe nữa","0","0","0","0","0","0","0","victsd_train","0"
"ma túy đã biến con người thành ma thành quỷ dữ","1","1","0","0","0","0","0","victsd_train","0"
"xo t xa qua","0","0","0","0","0","0","0","victsd_valid","0"
"mình không đồng ý với lời khai của long thậm chí việc mẹ nuôi để chùm chìa khoá trên bàn để long tự ý lấy cũng ko đáng tin cậy","0","0","0","0","0","0","0","victsd_train","0"
"mỹ đúng là đầu tàu của thế giới","0","0","0","0","0","0","0","victsd_train","0"
"năm này khởi đầu cũng toàn màu đen","0","0","0","0","0","0","0","victsd_train","0"
"tốc độ càng nhanh thì càng qua mau cầu mong dân quê mình bình an","0","0","0","0","0","0","0","victsd_train","0"
"thích cái cô mũm mĩm ngày xưa","0","0","0","0","0","0","0","victsd_test","0"
"lại là vấn đề con người và ý thức của mình","0","0","0","0","0","0","0","victsd_train","0"
"ngày mới hy vọng mới và niềm tin mới chúc thế giới an lành","0","0","0","0","0","0","0","victsd_train","0"
"trump nói thuế là đánh vào phía tq sao lại có tới 3500 cty mỹ đi kiện","0","0","0","0","0","0","0","victsd_train","0"
"đồ ăn nhìn đen thui là mất hứng liền","1","1","0","0","0","0","0","victsd_train","0"
"bảo thanh béo lên nhiều phải giảm cân thôi","1","1","0","0","0","0","0","victsd_valid","0"
"cầm tù cho lâu tội ko dung thứ đc chúc con gái may mắn mong tương lai tươi sáng chờ con phía trước","0","0","0","0","0","0","0","victsd_test","0"
"chưa bao giờ nghe bỏ trẻ sơ sinh nhiều như năm nay","0","0","0","0","0","0","0","victsd_train","0"
"tuổi này chưa thật sự cần thiết để đầu tư như vậy","0","0","0","0","0","0","0","victsd_train","0"
"thành thật cá nhân mình thấy bài hoa nở không màu hay hơn cả phần lời và phần nhạc nó chạm vào đáy trái tim mình chúc lâm sức khỏe và thành công 3","0","0","0","0","0","0","0","victsd_train","0"
"bình thường","0","0","0","0","0","0","0","victsd_train","0"
"cá nhân mình vẫn sẽ chọn i10 con xe quốc dân và phù hợp với mọi tiêu chí bài viết đưa ra kiểu dáng cũng như nội thất vừa đủ tiện nghi đối với một con xe dịch vụ và gia đình cỡ nhỏ","0","0","0","0","0","0","0","victsd_train","0"
"đá cho vui thôi mà tính toán ghê vậy","0","0","0","0","0","0","0","victsd_train","0"
"hoan hô công an hà tĩnh","0","0","0","0","0","0","0","victsd_train","0"
"vui nhất là khi đọc tới đoạn bố mẹ ông bà nội ngoại tới đón về vậy là con ko bị bơ vơ giữa dòng đời này","0","0","0","0","0","0","0","victsd_test","0"
"đấy nhìn con hàu con hà mà học tập có công mài sắt có ngày vào xoong","0","0","0","0","0","0","0","victsd_train","0"
"năm 2007 mình thi tn cũng có phân tích đoạn thơ này vẫn nhớ như in các câu hỏi môn văn năm đó nhanh thật mới ngày nào mà giờ đã 13 năm sau ngày ra trường 16 năm sau ngày bắt đầu bước chân vào cấp 3","1","1","0","1","0","1","0","victsd_train","0"
"rơi vào bão này có lẽ tan xác trong tíc tắc","0","0","0","0","0","0","0","victsd_valid","0"
"khi đêm mới nằm mơ thấy bảo đi vào tỉnh quảng bình mong sao đó không phải là sự thật","0","0","0","0","0","0","0","victsd_train","0"
"hãy để trung thu là tết trẻ em đi người lớn đừng tặng quà nhau","1","1","0","1","0","1","0","victsd_train","0"
"5 năm trước thì gia nhập barca còn được bây giờ anh ấy đã 33 tuổi rồi","0","0","0","0","0","0","0","victsd_valid","0"
"biểu hiện của tuổi già lẩm cẩm rồi","1","1","0","0","0","0","0","victsd_train","0"
"rất có thể gặp lại và chuẩn bị được ăn hành","0","0","0","0","0","0","0","victsd_train","0"
"cái gì cũng ăn","0","0","0","0","0","0","0","victsd_train","0"
"do trước giờ vợ chồng chỉ đi làm công ăn lương và chưa đầu tư gì nên cũng đang băn khoăn liệu bán vàng để mua đất lúc này có hợp ký không ngoài ra với số tiền bán vàng trên thì đâu là kênh đầu tư hợp lý nhất trong thời điểm này ngoài đất rất mong nhận được sự góp ý chân tình từ độc giả như bác nói thì bác bán gửi tiết kiệm rồi lại mua vàng là kênh đầu tư hợp lý nhất trong 5 năm tới","0","0","0","0","0","0","0","victsd_train","0"
"triển khai luôn và ngay","0","0","0","0","0","0","0","victsd_train","0"
"nếu đi không ra tay thì sau này ai nói thạnh không giết đi côn đồ vẫn là côn đồ còn có súng nữa rồi trong 11 năm đó ai nuôi con anh đi","1","1","1","0","1","0","0","victsd_train","0"
"nhiều lần đến nhà đe dọa dí súng vào đầu nếu nạn nhân không chém thì trước sau cũng bị giết 11 năm thì không phù hợp","1","1","1","0","1","0","0","victsd_train","0"
"lạ mắt thôi chứ mùi vị có khác gì so với màu bình thường đâu chưa biết than tre ăn nhiều quá có sao không nữa theo tôi nhớ là uống than hoạt tính để cầm tiêu chảy còn than tre không biết có giống vậy không","0","0","0","0","0","0","0","victsd_train","0"
"chia không đều nhau không công bằng thì rất dễ xảy ra mâu thuẫn rất nhiều những án mạng thương tâm về tranh dành đất đai rồi hy vọng sẽ không xảy ra mâu thuẫn về đất đai nữa đây cũng là lời cảnh tỉnh cho những ai có tính tham lam muốn chiếm đoạt đất đai thừa kế hãy sống và làm việc theo thượng tôn của pháp luật","0","0","0","0","0","0","0","victsd_valid","0"
"phương án nào cũng ok miễn là có làm và làm nhanh làm tốt làm rẻ","0","0","0","0","0","0","0","victsd_test","0"
"bạn muốn thông tin chính xác nhất thì đợi đến kỳ đăng kiểm kế tiếp nhé kkk","0","0","0","0","0","0","0","victsd_valid","0"
"trong tiết học đã có thầy cô có giáo án xét đi duyệt lại biết bao lần kiến thức như vậy là đủ cho học sinh rồi nhiều môn còn quá nặng là khác học sinh muốn tra cứu trên mạng thì về nhà mà làm còn trong lớp thì tập trung vào mà học chẳng lẽ thày cô và giáo án không đủ cho kiến thức 1 2 tiết học mà học sinh phải dùng mạng thay vào","0","0","0","0","0","0","0","victsd_test","0"
"chiều nay mới xem phim về trận midway xong giờ vô tình thấy bài này ghê thiệt","0","0","0","0","0","0","0","victsd_train","0"
"tôi không hiểu bạn này thi ielts quá nhiều lần như vậy để làm gì cái quan trọng nhất là học một chuyên môn nào đó chứ trau chuốt như vậy cũng chỉ để đi luyện thi ielts","0","0","0","0","0","0","0","victsd_train","0"
"hết hy vọng vào ông trump rồi","1","1","0","0","0","0","0","victsd_train","0"
"đời ta ba mươi đời nó mua chiếc xe cũng chỉ phục vụ đi lại được tốt hơn mà thôi cần gì những thứ linh tinh kia làm gì","0","0","0","0","0","0","0","victsd_test","0"
"nước mỹ cần tổng t cứng rắn như trunp","0","0","0","0","0","0","0","victsd_train","0"
"đá đủ người mà còn thua 3 1 trong khi trận trước chelsea đá 10 người thua 2 0 ars quá kém khi mà quá nhiều cơ hội mà ko dứt điểm được tự trách mình thôi","0","0","0","0","0","0","0","victsd_train","0"
"yêu thích tính cách nhân vật robert langdon và mê mệt đọc không rời những tình tiết gay cấn kết thúc bất ngờ trong các tác phẩm của dan brown","1","1","0","1","0","1","0","victsd_valid","0"
"đây không phải là người","1","1","0","0","0","0","0","victsd_train","0"
"tôi đã dạy con tôi nếu bị nhốt hoặc kẹt trong xe thì cần bấm đèn khẩn cấp bấm còi gây chú ý cách lên xuống kính hé kính để lấy không khí mà vẫn an toàn cách mở lock cửa để mở cửa và đây là video tốt để tôi có thể hướng dẫn bé có thêm kỹ năng mới khi bị mắc kẹt cảm ơn tác giả","0","0","0","0","0","0","0","victsd_valid","0"
"thôi bỏ cái ý định mở cửa đón khách quốc tế đi","0","0","0","0","0","0","0","victsd_train","0"
"chúc phúc cho cả nhà nha","0","0","0","0","0","0","0","victsd_test","0"
"tôi còn nhớ là tôi đi chăn trâu ở gần ủy ban có cái loa xa tu tầm 16 17h chiều gi đó có ca nhạc thư yêu của khán giả và tôi đa nghe dc ca khúc dòng sông băng va rất nhiều ca khúc khác nữa","0","0","0","0","0","0","0","victsd_train","0"
"cu tí khởi sắc fati nhạy bén trincao và pedri có sức sống dembele quyết tâm tuyến giữa hỗ trợ tốt 2 tuyến trên dưới messi giảm tầm ảnh hưởng griezmann hơi đói bóng vì hướng tấn công chủ đạo là cánh trái cần mua thêm hậu vệ là đủ đội hình này ko cần mua hàng công nữa đủ chinh chiến rồi cuộc cách mạng về chiến thuật đã phát huy rõ nét mua người mà chiến thuận vẫn cùn thì vẫn nát thôi","0","0","0","0","0","0","0","victsd_train","0"
"nhan sắc đời thường ảnh cuối bình thường quá tóc khô xấu hy vọng em sẽ hoàn thiện bản thân","1","1","0","0","0","0","0","victsd_train","0"
"nếu hs không học trước khi vào lớp 1 thì có theo nổi trương trình mới không tại sao lại lấy mục tiêu các cháu lớp 1 phải biết đọc sớm biết viết sớm để học các môn khác đừng đánh cắp tuổi thơ của các cháu","1","1","0","1","0","1","0","victsd_train","0"
"không phải đương dưng mà bill gate không cho các con sử dụng đt máy tính ipad đến 14 tuổi","1","1","0","1","0","1","0","victsd_train","0"
"trông không giống mèo hoang chúng hơi mập có lẽ nguồn thức ăn dồi dào","0","0","0","0","0","0","0","victsd_train","0"
"ai cũng có quê hương nhưng người có tâm như anh hoài linh thì thật hiếm hoi","0","0","0","0","0","0","0","victsd_train","0"
"tuổi trẻ tài cao mà ăn nói khiêm nhường biết bao tôi sẽ tiếp tục làm việc và hlv là người quyết định tôi sẽ tập luyện chăm chỉ nếu có cơ hội tôi sẽ cố gắng tận dụng","0","0","0","0","0","0","0","victsd_train","0"
"trên đời này sao lại có người bố tàn ác như vậy cố gắng lên cháu mười năm sau cháu sẽ tự hiểu","1","1","0","0","0","0","0","victsd_train","0"
"theo cá nhân mình mình thấy anh này có ý chí làm lại cuộc đời việc không khai báo vì bị kỹ luật mà thu lại chứng chỉ hành nghề có phải là tước đi con đường sống chính của người ta không thật đáng tiếc vì hành động tịch thu giấy phép hành nghề này mà lại tiếp tục đẩy anh ta vào con đường phạm tội","0","0","0","0","0","0","0","victsd_valid","0"
"tuyệt vời chúc nhóm có thật nhiều sức khỏe luôn bình an để tiếp tục công việc ý nghĩa này","0","0","0","0","0","0","0","victsd_train","0"
"còn nhỏ mà manh động thật nguy hiểm cho xã hội vì cuộc sống của người dân mong công an chăm sóc tụi nó đặc biệt","0","0","0","0","0","0","0","victsd_train","0"
"đá cho vui mà cũng cần thay hlv à khó hiểu thật","0","0","0","0","0","0","0","victsd_train","0"
"ngài trump sẽ làm tổng thống hoa kỳ thêm 4 năm nữa để vực dậy nền kinh tế vĩ đại của nước mỹ trump đã làm tốt trước đó joe biden chắc gì làm tốt hơn trump","1","1","0","0","0","0","0","victsd_valid","0"
"có còn là con người ko","1","1","0","0","0","0","0","victsd_train","0"
"nhiều khi thực tế khác hẳn với lý thuyết lúc đó phải vận dụng kinh nghiệm và sự nhanh trí của con người để giải quyết đừng cố tranh cãi bảo thủ theo lý thuyết","0","0","0","0","0","0","0","victsd_train","0"
"virus bùng phát đợt 2 gần đây thống kê số lượng bị nhiễm nhiều nhưng phần lớn ko có triệu chứng rõ ràng nhiều ng vẫn khoẻ mạnh bình thường và ít người tử vong hơn rõ ràng virus đã bị suy yếu cách tiếp cận kiểu người anh lây nhiễm cộng đồng có lẽ chính xác và hợp lý trong khi chưa có vắc xin","1","1","0","1","0","1","0","victsd_train","0"
"giờ mọi người động viên nhau thực hiện tốt khuyến cáo 5k của ngành y tế tình hình sẽ được kiểm soát khả năng lây nhiễm công đồng không còn là vấn đề quá phải bận tâm","0","0","0","0","0","0","0","victsd_train","0"
"mới 17 tuổi mà có máu côn đồ thế này rồi một phút lầm lỡ cả đời ngồi tù","1","1","0","0","0","0","0","victsd_train","0"
"tôi thấy hay đó chứ","0","0","0","0","0","0","0","victsd_test","0"
"chúc mừng thành tích của em nhưng học đến 3 giờ sáng thì không nên tí nào","0","0","0","0","0","0","0","victsd_test","0"
"làm tốt lắm cẩn thận dịch vẫn có thể bùng bất cứ lúc nào","0","0","0","0","0","0","0","victsd_train","0"
"m10 4c1 10laliga 3 về nhì qg 70 bàn qg 707 bàn cr7 5c1 2laliga 3nha 2seria 2 vô địch qg 101 bàn qg 741 bàn số bàn thắng cho đtqg rô 101 bàn 40 kiến tạo 17 giao hữu tỉ lệ 16 8 si 70 bàn 34 giao hữu tỉ lệ 48 6","0","0","0","0","0","0","0","victsd_train","0"
"chết tôi rồi huhu chắc là có uống nhầm nhiều lần rồi vì cứ thấy bia saigon sao dạo này lạ lạ","0","0","0","0","0","0","0","victsd_train","0"
"có thể để ý thấy xe bồn chủ động cán vào xe máy suýt chút nữa là 3 mạng người chết oan uổng","0","0","0","0","0","0","0","victsd_valid","0"
"hahahahha hề hề hề chiếc cup vĩ đại","0","0","0","0","0","0","0","victsd_train","0"
"chúc mừng ngài biden và mong ngài trở thành tổng thống mỹ vào tháng 11 2020","0","0","0","0","0","0","0","victsd_train","0"
"mấy bạn bảo trộm chó do có người ăn thịt chó nhưng đó chỉ là một phần ví dụ tôi nuôi con chim mà có ai ăn đâu mà họ vẫn trộm đơn giản là chim cảnh và nếu ko ăn thịt thì họ sẽ trộm chó cảnh thế thôi","0","0","0","0","0","0","0","victsd_train","0"
