sentences,toxic,pred,prob
lê luân đừng so sánh lương. mà hãy so sánh quyền lực và lợi ích. làm cty tư nhân là người lao động không có quyền lực . còn làm nhà nước là con cháu các quan chức có quyền lực và nắm trong tay nguồn lực của địa phương vả quốc gia. vì vậy một người hưởng lương do công sức lao động của mình và một người hưởng lợi ích từ toàn bộ dân địa phương hoặc quốc gia gom lại thì tiền của ai nhiều hơn????,1,0,0.30783724784851074
"các ông có làm công ăn lương khong?hay hàng tháng cứ đều đặn có thêm nguồn thu nhập khác từ việc nhận hối lộ ,quà biếu?",1,0,0.020891588181257248
minh nhật chuẩn cmnr. jack tuổi j so dislike :))) haha. khong atm là ca sĩ duy nhất trên thế giới mà khong cần hát mà,1,0,0.1095372810959816
nhìn del hỉu j luôn,1,0,0.2377515733242035
ba noi oi ng ta lay ba ra lam tro he.cho ba khau nghiep.tuog dau ba hay lam ha.,1,0,0.22129805386066437
an nguyễn đức giờ mình nói chung (giống như làm toán đặt thừa số chung vậy mà) là vầy : mình đi vệ sinh là đã góp phần nuôi sống cái đám đầy tớ của nhân dân rồi ....,1,0,0.4898364245891571
huhu toang,1,0,0.04819590598344803
"hoàng văn nếu là nhà tài trợ thưởng thì khong mất thuế,nhưng sợ khong biết có tới tay mấy e đc khong nè",1,0,0.04261310398578644
tao gõ chớt mẹ mày chứ ở đó mà múa . abe said :)),1,0,0.20580382645130157
trời,1,0,0.037735868245363235
con bóng già h mới lộ :v :))),1,0,0.07066282629966736
bắc kỳ theo cs đánh chiếm miền nam ))),1,0,0.13549478352069855
giờ m mới sáng mắt ra và tai đã nghe đc rùi phải khong,1,0,0.03566645830869675
ờ face dành cho con người khong dành cho thú vật ok,1,0,0.05795924738049507
"đâu chỉ có hk, vietnam cũng cần tẩy chay nhỉ, vì có hẳn cả 2 sao ủng hộ đường lưỡi bò",1,0,0.20683275163173676
nói j thì nói nghe giọng khàn khàn éo thể nào iu dc emoji,1,0,0.17094746232032776
bị tâm thần vẫn có thể có học vị ts nhé. cám ơn ts vũ tiến lộc đã mang lại niềm tin cho cộng đồng bệnh nhân tâm thần.,1,0,0.06569893658161163
học putin chỉnh đồng hồ à?,1,0,0.02067340351641178
con may bi khung,1,0,0.2500079572200775
phim xem chán vai vừa xem vừa ngủ gật. thế mà cũng 1 doanh thu mở màn emoji,1,0,0.08833274990320206
chug nao bon quan chuc cs bj lat do thj vn moi co tuong lai,1,0,0.2861030697822571
dừa cái lone lắm nghe emoji emoji emoji,1,0,0.05116327852010727
trym to,1,0,0.09122350811958313
anh trung cô hồn,1,0,0.4593568742275238
20-10 vui vẻ con bóng sadec:)),1,0,0.04431769251823425
tự bóp cu chết nhé,1,0,0.13473093509674072
cô mina dễ thương hơn ml của thầy emoji,1,0,0.05091109126806259
huyền khánh phùng nếu e không tiện thì tôi sẽ book vé vào hà nội làm người yêu em ??? và tối nay chúng ta sẽ địt,1,0,0.01591647043824196
"tran dan, ong co binh thuong khong vay ong?, ong nen di gap bac si de tri binh hoang tuong nhe ong, chuc ong khoe va bot di su hoang tuong.",1,0,0.3180432617664337
phó chủ nhiệm ubkttp tân an(long an) không có bằng cấp 3 nhưng lý luận ct rất giỏi,1,0,0.05237729102373123
"vâng! xin giới thiệu vs các bạn, đây là ông cao thất đức!",1,0,0.03700806200504303
ôi cát mẹt của bả,1,0,0.02213462069630623
"với tài năng của thủ tướng cộng với trí tuệ của ông kiên, minh tin rằng năm sau kinh tế vn sẽ hóa rồng lộn xuống thiên đường xhcn",1,0,0.07045294344425201
"chúng nó quên nhiều thứ, nhưng ăn cướp là việc chúng nó không bao giờ quên",1,0,0.47866782546043396
nói sao con linh nó không chửi điện thoại lại chửi người ta tục tĩu,1,0,0.2665567100048065
loạn cực,1,0,0.08915478736162186
nghiệp quật,1,0,0.08738809823989868
chú nói cả dân tộc việt nam cùng đồng lòng nhưng nhung thì không,1,0,0.025786392390727997
sau mà hổn hào quá sau mày lại phân biệt chủng tộc .mày quá đáng rồi linh oi,1,0,0.1819787472486496
"đầu còn lắc được là chưa kẹt nha, mấy anh nói khi nào không nhúc nhích được mới là kẹc",1,0,0.040995776653289795
"1 quốc gia không có đường để đi, số bot thật chóng mặt",1,0,0.11333923041820526
thất vọng về xã hội này khi mà sáng mở mắt ra thấy:,1,0,0.034836385399103165
"no recording, filming, photo taking mà nó ghi là talking. cấm nói luôn à.",1,0,0.049484312534332275
vũ thanh huyền thấy cmt của bạn này nghe mùi ích kỉ tính vào nói vài câu mà thấy các bác nói nhiều quá thôi em xin rút hí hí,1,0,0.13717402517795563
wtf,1,0,0.05246942490339279
ngửi cho tỉnh đi 3 gòa,1,0,0.031233089044690132
mẹ kiếp. công lý của đồng tiền.,1,0,0.18930724263191223
khong thich vn thì cút sang campuchia mà sống (dlv cho biết),1,0,0.4098659157752991
giống nhau như 2 giọt nước. mà mỗi cái là 1 giọt nước mắt với 1 giọt nước emoji thôi ạ emoji emoji,1,0,0.3516460359096527
"làm chủ tịch thành phố dễ vậy sao, chắc các cháu tiểu học cũng làm được",1,0,0.03212219849228859
mất tiền của dân mua hoạ cho dân. thiết kế đấy không có vài thảm hoạ giao thông thì hơi phí. hơn khủng bố rất nhiều!!:(,1,0,0.09344653785228729
trân dân.mày vê vn tao sē công đâu mày....nhơ lơi tao nói...thương bé lăm,1,0,0.37882766127586365
sau đợt này về mở 1 chuỗi cửa hàng bánh tráng đc rồi chúc mừng anh emoji,1,0,0.01936602033674717
tiên tri vũ trụ trần đần đại ngu.,1,0,0.1764214187860489
manh thi song yeu thi chet,1,0,0.1294759064912796
"boxit nữa, đừng quên bùn đỏ",1,0,0.029014738276600838
virus corona tuổi lìn :))),1,0,0.3580765426158905
and dlv come in 3...2...,1,0,0.43684789538383484
bao nhiêu tiền đem cho con đi định cư bên mẽo cả rồi,1,0,0.19393283128738403
sao không đền bằng rau muống?,1,0,0.030851081013679504
yen than muon ma muon luot qua zao than.dung la het thuoc chua,1,0,0.24171747267246246
tuấn mạnh :))) nhật nổi tiếng biến thái mà,1,0,0.04698598012328148
bút hình con c,1,0,0.15467141568660736
con ho ly tinh nay o tha thu duoc,1,0,0.3005659580230713
cô này có xuống 8 tầng địa ngục cũng khong ai tha thứ đâu các bạn ạ,1,0,0.4568175971508026
mấy bài trước hợp tác với kicm còn hay chứ vô nghe bài mới như hạch vậy,1,0,0.1009342297911644
uiss cùi vai :)) lương mấy chục ngìn đồng còn đc ăn pizza loại kẹo dẻo đây :)),1,0,0.20437075197696686
biết vậy bắn chết ông này trước cho ông hỏi tiên chi để khỏi có corona emoji,1,0,0.12027714401483536
hương thảo vai,1,0,0.21059654653072357
chữi nhiều quá tắt thở bây giờ,1,0,0.4936903715133667
nguyễn đức ánh khôn hơn cả họ nhà m.,1,0,0.2111567109823227
tai chua cung cho bon quan chuc an truoc.,1,0,0.12877283990383148
em ơi lam ngực có sướng không nêu chồng bú con cảm giác o ?,1,0,0.05158260837197304
rank việt nam mà yasuo tt6 tt5 thì del phải người việt nam roi,1,0,0.06773915886878967
huỳnh tuấn phản động đó bạn,1,0,0.03089323826134205
"bả chửi người ta lên mạng câu like , bả mấy là người câu like đó , kêu người này người kia ủng hộ nhiều nhiều , đi mỹ chơi về cho mỗi đứa ngàn đô , nghe muốn đái ỉa ra một lượt cho bả coi , lên mạng ngồi bán từng chai dầu thơm kiếm lời mà nói chuyện chảnh chó.",1,0,0.1348583698272705
chuyên gia dạy chó chuan men kk,1,0,0.24938450753688812
nguyễn minh thu chếtluondi,1,0,0.02700147219002247
phát ngôn kiểu đầu đường xó chợ !,1,0,0.31016042828559875
trần diên dưỡng cái ghế vai đấy,1,0,0.0630621463060379
rồi sao mày làm đc củ c gì ... hay viết đọc cho hay?,1,0,0.06661798804998398
deo hieu luon :))),1,0,0.04447287321090698
bài nào cũng cmt nhưng vẫn đ đc fan cứng emoji,1,0,0.0500677227973938
"giàu thì nói cứt cũng thành cơm,nói gì chả đúng",1,0,0.4730786383152008
mặt nhìn giống cái âm hộ gái nhật ge,1,0,0.14049717783927917
oke hasagi chết mọe đi emoji,1,0,0.3461844027042389
hot link em gái ngon ngọt nước cho ae nè,1,0,0.014277396723628044
cang noi cang nham nhi qua pho bolsa,1,0,0.13611121475696564
nghe mắc i quá abee,1,0,0.05434750020503998
khánh con sao khong lấy số người chết của ý ra nhỉ. ý cũng là châu âu đó. hi sinh người chết vừa làm tăng miễn dịch cộng đồng vừa cho đỡ chật đất. cách làm của tây hay thật ta ơi emoji,1,0,0.09873723983764648
trong ảnh nhìn đẹp trai mà sao trong clip nhìn hãm loll vậy a,1,0,0.1264650523662567
dân chống nhưng quan chức không chống,1,0,0.44400158524513245
lần sau bắt gặp chụp thành quả chủ vũng nước đái ghép lại. up nó lên gr cty cho đội quần luôn emoji,1,0,0.06781922280788422
"loạn rồi, loạn thật rồi ông giáo ạ :))",1,0,0.25328657031059265
mày nên nhớ là nguời trong nam ngoài bắc cỡ 70 triêu nguời mày chờ chết là vừa,1,0,0.2932211458683014
"to su ong can, deu co ong can nao tot. ong can tot chi thay trog phim. sao khong co ng nao di cung chu",1,0,0.10831067711114883
các hãng nổi tiếng calvin gucci chanel đều bên nước ngoài mắc gì đem về vn cho nhỏ đó tri ân tri nghĩa....có ăn qq quá ai nói gì cũng tin biết cuộc đời sài chai nước hoa chính hãng chưa nữa,1,0,0.05336084961891174
sáng mắt chưa nhung :),1,0,0.022725887596607208
biệt tài trả lời xong chẳng biết trần dần nói gì. vũ hoàng lân thiếu người để kiếm viu đi phỏng vấn người điên.,1,0,0.050020717084407806
phi trần vừa coi vừa ngủ đm nghĩ ló chán :)),1,0,0.49745723605155945
abe ochco ))),1,0,0.027628958225250244
đồng chí cục trưởng chuẩn bị ăn tối món chao xả gich với đồng chí cấp phó,1,0,0.04788544028997421
"ông khác với các vị tù khác ở chỗ là ông chẳng khổ như họ ở tù, quan chức ở tù cũng sướng.. có trà bưng nước rót, ở phòng riêng, người nhà vô chơi thoải mái..",1,0,0.321304589509964
tại c t chân thật quá khong quỷ ma giống m,1,0,0.2020324319601059
anh nghị trẻ việt cộng emoji emoji emoji emoji emoji emoji,1,0,0.04895177483558655
chết đi ông ơii,1,0,0.07665375620126724
"lấy về tế ông nội , tổ tiên đó mà :v",1,0,0.42275944352149963
"ở bất cứ nơi nào những người như lester đều là tài nguyên của quốc gia nên được chăm sóc bảo vệ,nhưng với những nước cs họ bị gọi là thành phần phản động,nguy hiểm cho an ninh quốc gia.",1,0,0.10762833058834076
lê danh đoàn dkm :v,1,0,0.20804759860038757
trung quốc thì nói mẹ trung quốc đi bày đặt china chi nủng. đang nói tiếng việt hay tiếng anh,1,0,0.2476886510848999
mấy bóng khung,1,0,0.4464038014411926
ghẹo nó chi để nó chửi trời,1,0,0.03910576179623604
"chong tham nhung, chang le ng nha chống nguoi nha ???",1,0,0.05683613568544388
"chúng tôi: đại đa số dân đen nước việt, rất cảm ơn thịnh tình và sự nhiệt huyết của quí ngài dành cho môi trường nơi chúng tôi sinh sống. chúng tôi lấy làm tiếc về sự việc đã xảy ra, mà khong biết làm sao để thay đổi, mặc dù 90tr dân nước việt thông minh,",1,0,0.03966498747467995
hết mie nó rừng vàng biển bạc rồi.,1,0,0.08635704964399338
muon tan 1 phat vao mat,1,0,0.2075042426586151
má emoji kiều oanh nguyễn thị,1,0,0.02750997617840767
kệ cụ mày,1,0,0.2594694495201111
to nhu nguyen giả đầu m t sài roi nha,1,0,0.20001699030399323
thôi bớt ngựa ông... đừng đi tùm lum để khéo mắc bệnh rồi cách li... là dân việt nam mừng lắm rồi,1,0,0.4508630037307739
mắc ói,1,0,0.05431505665183067
cắn đứt long lone??,1,0,0.47093626856803894
tây nó lại bảo mới trốn viện,1,0,0.03300698101520538
"lông dương lông là lông , dương là dương v.. có nghĩa là lông cu",1,0,0.27374500036239624
đậu má thầy ok chưa ?,1,0,0.026059089228510857
"cũng thế thôi. quân đội có súng ống mới đàn áp đc dân chứ, khong thì đảo chính từ lâu rồi",1,0,0.03572305291891098
cho cục gạch vào cái kính,1,0,0.042033396661281586
lan hoa ăn nói như bộ phận sinh dục vậy bạn êii,1,0,0.2294846624135971
"a đừng có giống chị tịp đấy nhé, thông báo cách li tại nhà rồi đi quán uống cafe .",1,0,0.12809154391288757
cái đờ mờ :(((,1,0,0.2709434926509857
"cương đặng m chắc là dân miền ngoài roi mở miệng là thịt chó , chúng m đeo có tình thương động vật",1,0,0.24688124656677246
khong phải khen chứ phim dỡ vai,1,0,0.05758282542228699
ung thư giờ đó mà,1,0,0.34800171852111816
"nkyn đừng promote mấy cái này quá, trẻ, phụ nữ , nghe có vẻ hay, bình đẳng, nhưng thực ra khong phải như vậy. quản trị quốc gia cần người có tầm nhìn, có phẩm chất vac năng lực, chứ khong phải thấy trẻ, phụ nữ, chọn vô như kiểu 1 biểu tượng mà làm việc khong ra gì thì toi rồi, nó khác gì cách đảng cs chọn người, hồng hơn chuyên. suy nghĩ kĩ đi. giải độc cộng sản đã khó, giải độc tư tưởng cánh tả còn khó hơn.",1,0,0.30216559767723083
còn anh có công với ghpg đâu rồi.chắc lên cỏi niết bàn rồi thì phải???,1,0,0.1869853138923645
bài mai dù,1,0,0.017997223883867264
chac chan coronaviruswuhan qua di thi the gioi se khong de yen trung cong .,1,0,0.13607163727283478
"vũ khắc tiệp-kẻ chân dài, đầu ngắn?",1,0,0.08659420907497406
chị ấy đúng là người vừa có tiền lại không có não. nhà nước nên lập danh sách gửi cho hàng không cấm vận những ng đang trong thời gian cách ly để họ không di chuyển khỏi khu vực cách ly nhỉ. và nên sử phạt thật nặng những trường hợp ntn lần sau khỏi tái phạm nữa,1,0,0.11602266132831573
thôi tụi nhật về nước dùm tao đi,1,0,0.016105707734823227
bon con chau tq lam j co van hoa,1,0,0.16856008768081665
khổ thân a. nhìn mặt a e thấy ngột ngạt roi á,1,0,0.07916932553052902
nhảy ổn như mạng nhà t emoji,1,0,0.09216690808534622
nó lại dễ vai anh ạ,1,0,0.05409335717558861
nguyễn minh nhật bổn bệnh vai thế này á minh béo :)),1,0,0.21196217834949493
abe ochco ))),1,0,0.027628973126411438
og tran dan ok bi nhiem coronna.ma bi nhiẻm beh khat la beh gi? og bi beh b 20 dan đen than kih khong on nen noi nhieu . vui,1,0,0.21200811862945557
"ông này tốt đẹp gì, đi đêm qua lại giữa mỹ và polpot, ông ta cứ xoay giữa hai trục mỹ và polpot, gió chiều nào ông ta ngã chiều đó, ngư ông đắc lợi ...cái chết của hàng triệu người cam trong ít năm ngắn ngủi polpot cầm quyền có tội rất lớn của ông ta.",1,0,0.04886005073785782
"đào đất đóng gạch đi,đông về khối đứa cần ủ ấm.",1,0,0.03308385983109474
trấn thành đẹp trai đụ hariwon,1,0,0.08772876113653183
trùm cuối cmn hú vía :)),1,0,0.2518131732940674
top1 ca sĩ nhưng khong biết hát :)),1,0,0.03532104566693306
đảng đã cho ta một mùa xuân đầy thất vọng!,1,0,0.014458965510129929
vn phải có cái riêng biệt cái tự chủ độc lập toàn đi sau làm sau,1,0,0.04644951969385147
nhìn mặt hãm vãi,1,0,0.3794315755367279
"quý vị đừng mong việt nam phát triển nhé. nhìn sơ sơ cũng thấy tụi nó coi chế độ là quan trọng chứ khong phải đất nước, dẫn chứng nhẹ cái nè: chxhcn vn đặt tên nước cũng phải đặt cái quái thái xhcn lên trước rồi mới đến việt nam, nghĩa là chế độ trước rồi",1,0,0.26531991362571716
"từ dịch này thấy ý thức người nhật xăng đổ nửa bình, nhưng giấy vệ sinh không thể thiếu. không hy sinh bản thân để cứu người khác, nhưng dính dịch thì kéo nhiều người dính theo.",1,0,0.032287195324897766
nổ quá bà ơi... bà nổ quá con cháu bà...ra đường ăn xin đó,1,0,0.2741941213607788
. ai khịa thầy là chetme đó nha,1,0,0.30492138862609863
mua sắt vụn về làm phương tiện chiến đấu! đắng lòng,1,0,0.05043361335992813
ngo boingoc giống bên úc lợn. tự cách ly nên mới có chuyện dương tính vẫn đi siêu thị shopping. đang chờ kqua xét nghiệm vẫn đi hoà nhạc emoji vai dân chủ. nghĩ nó chán,1,0,0.296100378036499
tinh trùng khuyết tật,1,0,0.48942363262176514
trong khi tao đang đau đầu vì nợ nần thì chúng mày chỉ nghỉ đến việc đit nhau thôi à,1,0,0.23235082626342773
vãi lộc,1,0,0.022743061184883118
động cơ của các vị là gì?,1,0,0.04915798455476761
"lê tấn tài vì tao thấy mày là khỉ đầu chó lên tao mới chửi, nhưng tao đã nhầm , mày là xúc vật thì sao hiểu tiếng người emoji",1,0,0.4785824418067932
đủ thứ thích ad đăng bài này cũng là bồn kỳ lắc nè nè nè emoji,1,0,0.037054773420095444
đậu má thầy ok chưa ?,1,0,0.026059089228510857
bú bóng cao su ha gì cười ghê z abe :)),1,0,0.04832085967063904
"chỉ 1 2 đất nước trong nội chiến vẫn đã làm đc điều như này vào 60n trước....ôi!, tôi yêu moi_nguoi của tôi biết nhường nào!",1,0,0.03928383067250252
"trâu bò chứ khong phải người mà. emoji sức chịu đựng của dân thủ đô thật đáng ngưỡng mộ. hàng ngày họ hít thủy ngân, bụi mịn ô nhiễm, uống nước thải qua đường ống làm bằng vật liệu phế thải trung quốc (ống nước bể mấy chục lần), ăn thực phẩm chứa chất độc hại",1,0,0.393654465675354
chịch xã giao đêê,1,0,0.39343127608299255
hội chứng tự hào bở ảo tưởng,1,0,0.04096034914255142
tranh cho va bong sa ban gai cung khong gai trai chan ra trai hahaha,1,0,0.050318244844675064
cám ơn đảng. cám ơn nhà nc emoji,1,0,0.02827470563352108
"tôi không dùng bảo hiểm , bởi vì bác sĩ coi thường sức khỏe bệnh nhân dùng bảo hiểm !!!!!!",1,0,0.04432898387312889
