sentences,toxic,pred,prob,error_type
ae có kiếp này khong có kiếp sau ae ạ,0,0,0.03252691775560379,correct
con di do noi doc giong con 3 vang ma !,1,1,0.6723527908325195,correct
nguyen phuong hoàng linh tuấn anh lê tuan anh trần hạnh 30 lại đoàn tụ:),0,0,0.036430150270462036,correct
đẹp zai đúng chất anh tôi,0,0,0.023037221282720566,correct
1.66666... năm rồi,0,0,0.026429517194628716,correct
"mãi mãi là idol của em, dù có bao lâu đi chăng nửa thì idol vẫn là idol",0,0,0.0157779548317194,correct
xin fb của idol trần dần. ai có share với ạ. emoji emoji emoji emoji,0,0,0.01957467757165432,correct
nơi nào mà cũng được như thế thì có lý do gì mà con đân việt nam phải sang nước ngoài sống .,0,0,0.33171021938323975,correct
hỏng khóa hay gì :vv,0,1,0.7952693104743958,false_positive
gà trống cao bằng lại được gáy emoji,0,0,0.03289409726858139,correct
cô là người miền tây hả cô,0,0,0.0284574031829834,correct
dơ vai,1,1,0.9931831955909729,correct
e có bán boxer cao cấp nha moi_nguoi,0,0,0.018140781670808792,correct
thu ha nguyen láoo,0,0,0.18861505389213562,correct
hâhhahaha được fan cưng roi nhá ))))),0,0,0.017543911933898926,correct
trời à.....ừ để xem bà giàu tới đâu....,0,0,0.08805876225233078,correct
diệp bích ái nguyễn ái băng coi diệp nó láo cá nè băng emoji emoji emoji,0,1,0.9508517384529114,false_positive
qua học trình độ chặt cây mà khong bị dân chửi của trung quốc.,0,0,0.3702419698238373,correct
:))))),0,0,0.03950030356645584,correct
90tr dân việt nam đang vả nhung nè,1,0,0.051962438970804214,false_negative
"thần đồng toán khong độ,einstein emoji emoji",0,0,0.13107439875602722,correct
"chống mũi bao, nhiêu vậy",0,0,0.03352640941739082,correct
tôi nghĩ giờ trung thu hầu như các đội đều muốn hoá thân thành diễn viên nhật bản và đóng phim với nhau 15-20p để năm sau hay lần sau còn có kỉ niệm,0,0,0.039636921137571335,correct
"không phải ai cũng muốn làm người lớn, chỉ là họ không thể mãi là trẻ con thôi, ai rồi cũng sẽ lớn lên và trưởng thành",0,0,0.09205296635627747,correct
khánh hồng nguyễn thiều my nguyễn hà duy đăng đợi đấy :)))))),0,0,0.017216810956597328,correct
"moi_nguoi tải ứng dụng kiếm thẻ đt nạp nè.ngày ít cũng đc 2 cái card 20k đấy.link tải của chplay nên khong sợ virus,tôi chăm online nên ngày nào cũng đc cái card 50k là ít.cài xong vào moi_nguoi nhập mã chia sẻ nhận điểm là",0,0,0.02539941482245922,correct
emoji emoji emoji emoji emoji emoji emoji,0,0,0.0288202203810215,correct
tuan tran quoc có thể có chứ. vn mad,0,1,0.6541569828987122,false_positive
"cô minh hiếu cg chưởi mà ngta chưởi có duyên, còn linh cá lóc cg chưởi mà vô duyên wa.",0,0,0.33763954043388367,correct
"nhung pham ai chê nghèo ngta có tiền đi nước nào kệ mẹ người ta, nó vẫn mang qtich vn thì về vn chữa vn đã cấm đâu mà lên tiếng lm gì. ích kỷ",1,1,0.9807692766189575,correct
"thế là tự các ông suy ra chữ thiên đường, tự nhét chữ vào mồm chứ đảng khong nói đúng khong",1,1,0.7969596982002258,correct
đúng là chửi,0,0,0.12235185503959656,correct
người dân biểu tình phản đối thằng ăn cướp bị bọn mày bắt bớ đánh đập thì tụi mày là cái gì,0,1,0.9871364831924438,false_positive
abe căng )),0,0,0.06125948950648308,correct
chị ơi yêu chị..,0,0,0.013829697854816914,correct
nguyễn nghĩa hạ hoà có ca nghi roi nè,0,0,0.016609009355306625,correct
ai lớp du chu cờ mo.. sợ bã nói tới câu sau bíp..bíp.. bíp,0,0,0.07387378811836243,correct
trời ơi cười chắc chết,0,0,0.020709002390503883,correct
địt nhau,1,1,0.9670166373252869,correct
tiếu lâm thời đại 4.0,0,0,0.03459930792450905,correct
share bài này là lũ ban cắn chết nên thôi :))),0,0,0.24322544038295746,correct
"có 1 đoạn thôi, gắng tháng rưỡi thôi a độ ạ :(",0,0,0.01996963657438755,correct
thấy bảo tết ở nhà ngủ,0,0,0.01484029833227396,correct
tao thấy nhiễm covid này toàn bọn nhiều tiền và thích đi du lịch đấy..,1,0,0.4211653172969818,false_negative
kênh mới của abe nè ae nhớ sub cho thầy,0,0,0.01173368003219366,correct
chán thế,0,0,0.08497423678636551,correct
ráng sống diễn hài cho mấy con coi nhé bác td,0,0,0.034529849886894226,correct
tiến quyết ngọc hiền sang năm gặp nhau ôn lại nhé e emoji,0,0,0.015012364834547043,correct
!:3,0,0,0.055718254297971725,correct
ai song gan cty nay chac khong song duoc lau roi,0,0,0.1905129998922348,correct
dan ha loi ngon roi .,0,0,0.03171176090836525,correct
phan thai đệt t về vn liền,0,0,0.053499769419431686,correct
ba cát lượng mới phải chứ thầy,0,0,0.029520271345973015,correct
xin video với broh,0,0,0.012851117178797722,correct
"cs miệng và đít chúng là một chỗ. một chế độ thổ tả không còn sửa sai được nữa, mà phải thay đổi với một chế độ khác. sống với cs mà không biết gì về thủ đoạn của bọn chúng là không có cái đầu.",1,1,0.9849608540534973,correct
làm đồ vỡ có tí cũng up fb sen làm lố quá nha hh,0,0,0.3172208368778229,correct
thay vì nổ lực thì chị chọn con đường lấy chồng giàu emoji,0,0,0.050851404666900635,correct
nguyễn thanh trang bảo bọn bạn m đó chỉ là hoa thôi đi )),0,0,0.02735045924782753,correct
ok anh ơii,0,0,0.013096927665174007,correct
phạm thị duyên tạo thử hâhha,0,0,0.025148216634988785,correct
minh hiếu nói chốt đơn chốt đơn là do cj minh hiếu nói phong long mà chứ đâu nói cj trần đoàn đâu??,0,0,0.06239725649356842,correct
thầy bình luận cho thêm điệu cười đáng yêu của thầy nữa vào:)),0,0,0.018020208925008774,correct
thầy t đó,0,0,0.0316169373691082,correct
"hết phù sa là vựa lúa sụp đổ, hết cả xuất khẩu gạo; chết đói cả lũ. 3 năm trước kêu mua vàng trên 300tr phải xuất trình cmnd, giờ biết cả việc dân đang giấu 500t vàng.",0,0,0.1253378689289093,correct
nhậu khong,0,0,0.02937205880880356,correct
mình không đồng í vs bạn trung,0,0,0.02011302299797535,correct
nhung ơi la nhung,0,0,0.02748546563088894,correct
chậm thôi mấy anh ơi . em mới bấm cái tym đầu tiên chưa kịp chụp nx emoji,0,0,0.01887999102473259,correct
đức vương việc nhẹ lương cao lại thỏa lòng mong ước,0,0,0.022401902824640274,correct
quả quần chất quá đi !,0,0,0.03595113381743431,correct
hí hí,0,0,0.02223663404583931,correct
bản này lâu rồi,0,0,0.022880522534251213,correct
éc nghe nói ai tiếp xúc với 2 người tây đều cách ly mak. sao giờ lộ ra nv siêu thị điện máy xanh vậy trời. lơ là rồi emoji,0,0,0.05226762220263481,correct
thua emoji,0,0,0.02925777994096279,correct
thinh m à ?,0,1,0.7259331345558167,false_positive
cày view đi emoji,0,0,0.017375526949763298,correct
duy phạm vô nhận lại đồ kìa.bữa m nói t,0,0,0.05065041407942772,correct
biết là vậy. nhưng vẫn khong thể vượt qua đc cái suy nghĩ đó. vì mình khong có gì trong tay cả. sợ người mình thương bị thiệt thòi. ở tuổi đẹp nhất :),0,0,0.03746908903121948,correct
"lí do lí trấu, chắc tin emoji :)))",1,0,0.027402834966778755,false_negative
và thằng khong có 500 triệu đang viết stt bôi xấu thằng có 500 triệu,0,1,0.980640172958374,false_positive
ae thất lạc của abe ak,0,0,0.024822385981678963,correct
áo dân chơi cao bằng,0,0,0.05196147784590721,correct
co tien dug nen khoe nha ma co ngay troi khong do dau co ngay di an majk nha má,0,0,0.08674270659685135,correct
bốc sư tất nhiên là xạo quá ròi tất nhiên là súng bắn không tói ông nhưng tất nhiên rằng corona tất nhiên là sẽ tới thăm viếng bốc sư tất nhiên,1,1,0.9698333144187927,correct
ai theo đạo râu xồm thì giơ tay? hãy theo minh giáo chủ sẽ được lên thiên đường xhcn!,1,1,0.8608757257461548,correct
hủy cái dit_me :v,1,1,0.9920903444290161,correct
về lập kênh mới à ?,0,0,0.021418794989585876,correct
chi de thương,0,0,0.014215040020644665,correct
sống chậm thoii :((,0,0,0.03796282410621643,correct
"ae thấy hay thì cho xin 1 đăng ký kênh ạ,,,cảm ơn",0,0,0.02225770242512226,correct
idol ra nhà máy bia làm vài cốc,0,0,0.020105969160795212,correct
trần ngọc trâm nó mà hay thì nghe 1 câu đã nghiện rồi. chứ nghe kiểu như bạn thì mệt lằm. emoji,0,0,0.2456999123096466,correct
1 ng lấy ng sau thấy... có rời mà ngăn,0,0,0.039622969925403595,correct
lắm tiền mà chả có nổi ý thức của loài người :)),1,1,0.9035306572914124,correct
huy hoàng ở clip nào v bác,0,0,0.02117537148296833,correct
chào abe,0,0,0.01460739690810442,correct
"ông già vừa mới ăn cá xong , mẹ trang chả chịu hôn là phải",0,0,0.07624614983797073,correct
"minh cung la viet kieu dai loan,minh qua day 23 nam roi ,nhung minh khong quen que huong dat to tien cua minh ,di dau cung khong bang que huong ,o dai loan kho lam,di lam moi co com an ,xing dung noi xau viet nam, viet nam la dat to tien la cha me cua minh",0,1,0.8600853085517883,false_positive
"mọi người quá lịch sự với tên khốn này rồi , cha đứa bé bị đánh nên ra tay cho nó thành tật đi đừng hi vọng nhiều ở luật pháp.",1,1,0.9693910479545593,correct
vẫn không chừa được những lời nói thô tục,0,1,0.7366036772727966,false_positive
"anh trung đập thẻ , anh trung phá sản :)))",0,0,0.05681575462222099,correct
có cái áo sọc mặc hoài vậy thầy,0,0,0.023244304582476616,correct
huy quang ghê nhờ emoji,0,0,0.019023293629288673,correct
em nghe cho tiền thì thich xem à.cơ mà chi nói chuyện vui qua.đi làm về mệt nghe chị nói vui,0,0,0.025536445900797844,correct
khánh vân tóc hơi sệ :)),0,0,0.027274731546640396,correct
khoái nhất là khúc cây búa,0,1,0.8956753015518188,false_positive
hay cho câu không có thực phẩm bẩn chỉ có thực phẩm được làm sạch,0,0,0.03428659960627556,correct
anh toi,0,0,0.025990718975663185,correct
đấng trong truyền thuyết,0,0,0.11958198249340057,correct
nguyễn hoa xem ròi. htrc vợ chồng e vừa xem xong :)))) hay mà,0,0,0.024492330849170685,correct
chui hay lam co oi,0,0,0.029990211129188538,correct
chuẩn bị xoá kênh nhe thầy.,0,0,0.030290037393569946,correct
khong đáng bao nhiêu mà nhục cho sinh viên việt nam bị nó khinh!,0,1,0.9708112478256226,false_positive
có dân lo mà sợ gì chơi tới đi mấy bác,0,0,0.037233367562294006,correct
thu thảoo hơi bị truất :)),0,0,0.03338432312011719,correct
vụ nào nghiêm trọng nhờ tụi này tốn ít nhất chầu nhậu éo dưới 30tr,0,0,0.0731230080127716,correct
co.hieu.oi.hoang.canh.con.kho.khan.qua.co.oi.giup.con.voi.co.oi.con.noi.thuc.su.la.nha.con.khong.co.gao.an.luon.do.co.oi.con.noi.thiet.la.nha.con.khong.biet.chung.nao.xap.nua.do.co.co.long.hao.tam.co.giup.con.voi.co.oi.co.hieu.oi.sdt.cua.con.ne.co.oi. .do.co.con.o.ap3xatanhoitrunghuyencaolanhtinhdongthap.do.co.con.noi.thiet.do.co.oi.giup.gium.con.voi.con.kho.wa.co.oi,0,0,0.22755742073059082,correct
"úi xời, thêm quả hiệu ứng nữa thì rụng hết trứng với nhau.",0,1,0.7251242995262146,false_positive
đr chỗ thì gọi li quăng chỗ thì gọi là cái giường có chỗ thì gọi dạc mà chuyện đó bình thường mà,0,1,0.9802289009094238,false_positive
bắn chet moe abe h,1,0,0.1078900620341301,false_negative
chỉ muốn tặng cho huy hiệu fan cứng :,0,0,0.015879789367318153,correct
"khu đó toàn nhà gỗ thôi , rất dễ cháy còn đường vào hẻm thì được chỉ 2m làm sao xe vào mà cứu",0,0,0.02120528370141983,correct
thúy hiền trend kìa bạn emoji emoji,0,0,0.02101294696331024,correct
vailon :)),1,1,0.9897871017456055,correct
ô kê các pạn :)))))),0,0,0.02439185418188572,correct
ngọc tóc của tùng sói đâuu,0,0,0.018403762951493263,correct
thu hít khong phải kênh của jack rồi,0,0,0.04546407237648964,correct
tiền nhiều để làm gì,0,0,0.21560131013393402,correct
câu sinh nghề tử nghiệp đúng là vậy,0,0,0.028781648725271225,correct
"coi mà cười từ đầu tới cuối luôn á. cô hiền lành thân thiện, vui vẻ chân chất",0,0,0.022475451231002808,correct
"t nghĩ phải lên web coi trc, chứ ra đó biển sale..méo biết lựa gì",0,0,0.05024348944425583,correct
hóng hóng emoji emoji,0,0,0.01917303539812565,correct
đéo thích thì thôi cút mẹ đi )),1,1,0.9788063168525696,correct
yoon kok ten ang em tag nhẹ chị hanh ngo kakakakaka,0,0,0.03516774624586105,correct
cho con xinh tên fbút cô với,0,0,0.02091994136571884,correct
nhớ quay vlog bố con nhà sói về thăm bác lý anh nhé :)),0,0,0.030571095645427704,correct
gửi thầy ý tưởng logo nếu thầy định lập kênh youtube nhé thầy dấu bé ba,0,0,0.018322689458727837,correct
huy hoàng thì ???,0,0,0.04705280065536499,correct
thiên đường xhcn là cái gì mà sao từ trước đến h mình chưa đọc ở trang sách nào nhỉ,0,0,0.20411406457424164,correct
thối cc chỉ không ngửi đuợc thôi,1,1,0.9870818853378296,correct
cần info áo.,0,0,0.02143998257815838,correct
mình cần đại lý phân phối khong shop?,0,0,0.023459788411855698,correct
tủnn tủnn đú vai )),1,1,0.9923964142799377,correct
út tuyền tự nghỉ nổi hk,0,0,0.040341928601264954,correct
"có ai tự nhiên lên phường , rồi đi tự tử trên ấy không ? giờ thằng nào con nào , muốn tự tự thì cứ việc lên phường cho nó gọn . đỡ bị mất tài sản , với lại người nhà cũng dễ tìm nhá . chứ đừng có ra cầu rồi nhảy nghe hôn .",1,0,0.06503979861736298,false_negative
nếu em nổi tiếng giống thầy là em làm rồi,0,0,0.01772044599056244,correct
"nhà tiên tri vĩ đại của chúng ta đã đổi giọng rồi. hình như người vn khi biết mình sống không lâu nữa đều muốn được về với đất mẹ. hãy làm điều gì đó tốt cho đất nước nhé, đừng để thiên hạ chế cười",0,0,0.06098622828722,correct
oh shit còn quảng cáo khô gà mixi,0,0,0.024991914629936218,correct
tương lai sao nó mông lung quá :)),0,0,0.023792048916220665,correct
from mixi with love emoji_love,0,0,0.01323411799967289,correct
"chat la kiep truoc bi cam, emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji toi ngiep cho mu nay qua khong biet kiep sao thanh loai gi nua emoji emoji emoji emoji",1,0,0.18052075803279877,false_negative
sống chậm lại đi cb ạ :)),0,0,0.03632962331175804,correct
phạm đức mai hân chúc bạng ngủ ngon,0,0,0.01566767692565918,correct
"đậu văn cường nhìn như thằng nghiện, ghê bỏ mẹ ra",0,1,0.9575633406639099,false_positive
khong phan dong may chui vao trong nay lam gi ?,1,1,0.7992202639579773,correct
anh yêu em thắm ơii,0,0,0.011002684943377972,correct
phương hà ng le yen ngoc khánh vy xin phép tag mấy người chị của em nha,0,0,0.02481977455317974,correct
tội quá :((,0,0,0.07092195004224777,correct
cái đờ cờ mờ nhà a,1,0,0.35422196984291077,false_negative
việt nam đâu có khác :3,0,0,0.054030418395996094,correct
bê đê hả,0,1,0.9658176302909851,false_positive
dem me minh ra lam tro cuoi noi tuc tieu khg hay dau,0,1,0.7975274920463562,false_positive
ca sĩ cây atm,0,0,0.07724259793758392,correct
biết gì đâu con tinh trùng khuyết tật,1,1,0.9400075078010559,correct
thô nhưng thật ))),0,0,0.02782532572746277,correct
mùa đại dịch mà xem clip này tinh thần phấn chấn liền,0,0,0.027634773403406143,correct
1 con chó dlv cho hay :)),1,1,0.9728517532348633,correct
thu tuyền phan tình hình căng thẳng lắm roi,0,0,0.017238464206457138,correct
nghe tên ad đã biết ad không phải dạng vừa rồi :3,0,0,0.06363613158464432,correct
ma mày đau ma mày đau bóp cu ba may sung con cười muốn chết luôn co kim oi,1,0,0.12408284842967987,false_negative
ba nay mat dai qua lon roi an noi tuc tiu hay ho gi,1,1,0.9884020686149597,correct
đức tân oce b ạ. bọn mình chỉ muốn bạn có 1 cách nhìn nhận 1 cách tốt đẹp về anh thoi ạ. bọn mình là fan nên bọn mình sẽ phát cáu khi ai làm gì idol mình ấy. mong b thông cảm nè. tks b đã đọc cmt của mình,0,0,0.04006262496113777,correct
cái miệng rộng qua đẻ con ra còn lọt,1,1,0.9617476463317871,correct
"clip cũ roi lúc no ban hàng , chui khách hàng , quen miệng , lu nay lu kia , gio kho mà ai bo qua duoc",0,0,0.05168004333972931,correct
"chị em nào đến tháng mà đau bụng dữ dội, đau trời long đất lở, đau héo mòn thân xác... ib em để hết đau mãi mãi luôn nhé. emoji emoji",0,0,0.032795485109090805,correct
cô ba có râu ha ha,1,0,0.03976145386695862,false_negative
hi anh,0,0,0.013269633986055851,correct
chào các dân chơi,0,0,0.017627641558647156,correct
hoàng huyền hẳn fan cứng,0,0,0.02112252078950405,correct
nguyễnn giangg yep,0,0,0.428027868270874,correct
"ông lân bolsa này toàn kháy đểu anh dần idol của tôi thôi, đểu thật, tôi bắt đầu ghét ông lân rồi đấy :)",0,1,0.9396399259567261,false_positive
"ý thức người văn minh có khác , cao chót vót đéo với nổi .",1,1,0.9572917819023132,correct
lại bảo sai đi :)),0,0,0.03392081707715988,correct
kênh kĩ năng :)),0,0,0.025915194302797318,correct
linh phan sao khong đc,0,0,0.03949279338121414,correct
chị nhưng thật đáng sợ,0,0,0.01815366931259632,correct
trong nội bộ tổ chức tụi bây còn không tin nhau thì nhân dân nào mà tin tuyên giáo búa liềm,1,1,0.9882603883743286,correct
trời má! chiện khó zậy cũng làm đc hả!!thặc là zi zịuu emoji,0,0,0.367584764957428,correct
túm lại: muốn giết người mà vẫn vô tội hoặc án gãi ghẻ thì phấn đấu làm cán bộ đi.,1,1,0.9813302159309387,correct
chứ độ nối đúng vãi lồn,1,1,0.9866777658462524,correct
. trung dần,0,0,0.04293987154960632,correct
đeo hình phât trên ng ma khẩu nghiêp quá thât đáng thuog cho nhug ng nhu vây,0,0,0.08910020440816879,correct
abe đừng buồn,0,0,0.01464811246842146,correct
anh tôi như khỉ đột vậy :)),0,0,0.09568079560995102,correct
để được ngồi đợi sự trợ giúp từ phan anh thì cũng nhờ có sự trợ giúp của bn cbcs đang vật lộn với nước lũ đưa ng dân vào đât liền đó bạn. stt của chị này là lên án những người chỉ nhìn thấy sự hào nhoáng mà báo chí tung hô pa khong thấy được sự khổ cực của cbcs. chứ khong phải lên án pa nha bạn,0,0,0.056053902953863144,correct
nguyễn trọng hiệp rồi sau này mà gật đầu thì xe đâu ra nữa bác :,0,0,0.05054166913032532,correct
thu ngân đôuu có :v,0,0,0.021823864430189133,correct
làm ghế ngồi stream đc nha đi vệ sinh tại chỗ,0,0,0.018687795847654343,correct
du me,1,1,0.984150230884552,correct
roi.i.p anh thị bò dát vàng,0,0,0.1900043934583664,correct
chưa kịp có bồ nghe tin sắp chết,0,0,0.07629943639039993,correct
quang hung vu bên đấy bảo cách ly tại nhà bệnh tự khỏi ))))))))),0,0,0.027632175013422966,correct
dù biết kì thi thpt quốc gia rất quan trọng nhưng thật sự là bây giờ khong dám đi hc luôn á : (,0,0,0.046696487814188004,correct
emoji,0,0,0.017511947080492973,correct
hiền hừm )))),0,1,0.8934100270271301,false_positive
nghe cực kì thuyết phục :)),0,0,0.020440027117729187,correct
singed 3 sao :)),0,0,0.027869682759046555,correct
lam nguyen hàng real mình có loại mini chỉ tầm dưới 500 thôi á a c. theo em thì em nghĩ nên mua hàng real mini sử dụng thì xứng đáng hơn so với mua real á,0,0,0.01977829821407795,correct
chuẩn cmnl anh ơi,0,1,0.9848883152008057,false_positive
cần emoji,0,0,0.011710396967828274,correct
oh yeah,0,0,0.021033840253949165,correct
phát thịnh thầy toi như thằng xì ke.,1,1,0.5096724033355713,correct
khiếpp bình tĩnh thoii các bạn :,0,0,0.04865460470318794,correct
phim tên gì vậy nguyên thị duyên,0,0,0.030556969344615936,correct
chúc thầy ngày 20 11 nhé,0,0,0.012174648232758045,correct
gai tre,0,0,0.15085458755493164,correct
"nam đặng đời nó là thế ,lồn mẹ dell thấy có cái lồn gì là vui cả",1,1,0.9917055368423462,correct
bác sỹ giám đốc mặt heo?,1,0,0.45944148302078247,false_negative
mai lúm emoji hiểu mà,0,0,0.03763732314109802,correct
tùng thanh bạn nói tiếng anh tiếng pháp gì toi hông đọc đc emoji,0,0,0.039561185985803604,correct
good,0,0,0.017790600657463074,correct
tôi có đi nhậu bao giờ đâu,0,0,0.021670835092663765,correct
chi oi chi chua gap bac ky dau .chi ma gap roi chi khong con kip keu mot tieng troi dau chi ak.it nhat chi cung nghi den nguoi nha chi chu.chi o dai loan ma chi dang noi tieng viet ma .chi tu chui minh thoi.nguoi ta khong xem chi ra ji nen nguoi ta goi noi vay thay loi xi nhuc do.,1,0,0.3857053518295288,false_negative
ẩu roi thầy ơi,0,0,0.01678035967051983,correct
may bede ma rau thay on,0,0,0.0670347511768341,correct
thêm cái gì mà thêm. t đếch thèm qt đến vì chưa có thông báo nghĩ học emoji,1,1,0.8449217677116394,correct
huyền khánh phùng giống nhau thật sự emoji,0,0,0.030083665624260902,correct
mis nhung,0,0,0.07120741903781891,correct
cu tùng hết sữa nên phải quảng cáo:)),0,0,0.0483345128595829,correct
kiểu như bác nói ẩn ý là việt nam không sợ bố con thằng nào chứ dăm ba con virut này thì có tuổi với vn à :v,0,1,0.7620254755020142,false_positive
đạt phạm dcu m đùa dai như tk bố m thế,1,1,0.9610673189163208,correct
bay thực sự anh ạ,0,0,0.01567731611430645,correct
cô đơn không muốn về nhà,0,0,0.03988093137741089,correct
con ơi ma tuý xin đừng,0,0,0.034652918577194214,correct
"nguyễn dũng - tận nhân lực, tri thiên mệnh",0,0,0.04057316854596138,correct
giáo án bay kênh hả thầy,0,0,0.017771298065781593,correct
ok thầy nhoa emoji_love,0,0,0.01860436052083969,correct
"công nghệ làm trụ cột điện nhé các bạn. đẹp, rẻ nhưng đéo bền để thuận lợi cho việc kiếm chác. đang rất khả thi và đã dc tiến hành thí điểm ở 1 số vùng. nếu có ăn sẽ nhân rộng ra trên mọi địa bàn của cả nước ))",0,0,0.025550048798322678,correct
chửi hay ghê kk,0,0,0.020194219425320625,correct
cô đáng yêu với dễ thương muốn xỉu luôn á emoji_love emoji_love emoji_love emoji_love emoji_love,0,0,0.01375846192240715,correct
đẹp quá thầy ơi,0,0,0.017938828095793724,correct
"nhiều thằng kh thích hướng về phía trước, nó thích tất cả các hướng cơ :)",0,0,0.12691764533519745,correct
tin tin nên về làm taxi nhe đồng chí.,0,0,0.017755359411239624,correct
đáng trân trọng 1 người họ đánh cược tuổi thanh xuân của mình cho người đàn ông đang bắt đầu sự nghiệp,0,0,0.024050060659646988,correct
giờ đẻ thằng con cute như em tùng thì ngon hihi:))),0,0,0.07511934638023376,correct
aba cứu tú thỏ ngọc với....,0,0,0.022266795858740807,correct
nguyễn mạnh hưởng cặn bã cái địt thag bố m )),1,1,0.9711955189704895,correct
ngó là đc roi bạn lộc :)),0,0,0.01933733932673931,correct
cũng hỏi trước khi quay lại rồi đấy chứ emoji tuổi trẻ mà emoji cs tối chỉ vậy,0,0,0.07410913705825806,correct
danh hài abe,0,0,0.024931209161877632,correct
"phải rồi ông tổ của cộng sản thờ satan , rồi bác hồ yêu quý lại đem sản phẩm của satan đến với người dân vn và đó chính là tư tưởng mác-lê vô thần duy vật vô thần vô tôn giáo",1,1,0.9631689190864563,correct
"ủa cách li 1 mình hem muốn, cô đơn nên muốn cả nhà cùng cách li",0,0,0.059689804911613464,correct
khong có đẩu khong muốn xem,0,0,0.10098082572221756,correct
thấy thầy ăn nói lịch sự như này em khong quen lắm emoji emoji,0,0,0.02080037072300911,correct
sống chậm thôi (((:,0,0,0.0386018380522728,correct
và để chế độ,0,0,0.027061566710472107,correct
mình nói người ta bê đê mình xem lai mình đi . mày la cũng loai bê đê co cây đinh chính giữ la may kk,1,1,0.7763550281524658,correct
em rat tinh những gì chị nói dạ thưa chị người ở mỹ có được hưởng tiền 1000.00 usa không hả chị chị đẹp quá,0,0,0.043656475841999054,correct
"hợp lý, hợp lý vô cùng sâu sắc :))",0,0,0.026628702878952026,correct
cô hồn nha mấy đứa,0,0,0.19953516125679016,correct
không giống ai,1,1,0.6413488388061523,correct
đã nói bao lần rồi các anh các chị có tiền đi du lịch vẫn đ hiểu à emoji,1,1,0.9709122180938721,correct
đẳng cấp đấy nhưng ý thức hơi kém,1,1,0.986823320388794,correct
abe chơi dơ,0,1,0.966018795967102,false_positive
;))) n đã mất công phạt . thì phạt hẳn 100-200 rảnh đéo đâu phạt 10-20k làm gì mất công vai .,1,1,0.9635971784591675,correct
(y),0,0,0.05711272731423378,correct
"duy nguyen ảnh này mặt rữ quá emoji ,cười cà khịa ms vui",0,0,0.03521079570055008,correct
cong đo g khog muon sem nua,0,0,0.1738722026348114,correct
đm ông điêu ít thôii :))),1,1,0.9881229996681213,correct
chị ba hot girl s lại có cây cơ 9 giữa emoji,0,0,0.039030421525239944,correct
"mikhai chốp còn biết nhảu khỏi tàu đắm,chứ bọn này đéo nhẩy đâu,ảo thuật gia và phim ở hollywood phải gọi bằng cụ emoji",1,1,0.9771799445152283,correct
t đang nhìn clgv emoji,1,1,0.8072006106376648,correct
fan cứng anh độ,0,0,0.015229043550789356,correct
đỉ nhân 3.14,1,1,0.9902487397193909,correct
này đẹp hơn này :v,0,0,0.02799142897129059,correct
hà trúc nghe có vẻ vô phục nhưng lại rất thuyết lý :)),0,0,0.020541397854685783,correct
đeo hiểu hai ngừoi phế nhất team thì sống emoji ???,0,0,0.4251992702484131,correct
nghe rất ba rọi nhưng rất mixi )),0,0,0.015035693533718586,correct
chí bảo tên tôi ông eii cảm giác như mình là tội đồ haha,0,0,0.4326219856739044,correct
"doanh nghiệp nó sai thì nó bị phạt, còn thằng này thích tống tiền doanh nghiệp thì nó cũng đéo đúng đâu mà gào mồm ăn vạ :)) tưởng ăn đc tiền của ngkhác dễ à",1,1,0.9833875894546509,correct
câu chuyện dài,0,0,0.04011718928813934,correct
"tâm nguyễn bỏ mớ tiền ra thuê hẳn một cái máy bay riêng , đi 1 mình thì lây ai , lây cho con mẹ bạn à ? thông tin trên google sợt là ra cũng đéo chịu tìm hiểu , vào đây chửi adua phong trào . đạo đức rách mà cứ ngồi đấy mà nói đạo lý .",1,1,0.970061182975769,correct
hà boo diễn hôm 4-5 1 chị ạ. từ sau khong đi nữa.,0,0,0.027457112446427345,correct
phạm giang,0,0,0.02564306929707527,correct
sợ lắm ông giáo ạ emoji,0,0,0.016070526093244553,correct
lê quỳnh anh mỗi nước có 1 quan điểm sống. chê bọn tây làm gì haha.,0,1,0.8818895816802979,false_positive
trần dần là cộngg sản nằm vùng bên cali emoji,1,0,0.050118595361709595,false_negative
nghe thuyết phục nhưng lại vô lí được không )),0,0,0.02603699266910553,correct
trung thu mà tụi cứ nghĩ đang là halloween :)),0,0,0.02138543874025345,correct
cô minh hiếu gần nhà mình nè có dịp mình sẽ làm clip thăm nhà cô minh hiếu nên mọi người ủng hộ mình nha,0,0,0.014731880277395248,correct
boy quoc chuyện tối qua,0,0,0.04736975580453873,correct
"chuyển qua insta thì hack bằng lol,bằng niềm tin",1,0,0.14807040989398956,false_negative
ae cho mình xin 1 đăng ký kênh ạ...cảm ơn mọi người,0,0,0.014869410544633865,correct
những thằng đầu cua như em cảm thấy video rất bổ ích,0,0,0.33921340107917786,correct
ơ tưởng thầy chơi gay emoji,0,0,0.056490860879421234,correct
phan nhuệ anh nó đẹp dã man,0,0,0.06903988867998123,correct
chơi farm suốt nên giờ sấy đất tơi dã man,0,0,0.022465772926807404,correct
hoang pham cưới vợ đi,0,0,0.027219804003834724,correct
