sentences,toxic,pred,prob
gớm xuống top2 có 1 hôm mà unti cno gáy kinh quá tộc trưởng ak emoji,0,1,0.7536527514457703
gặp lol xỉu 3 ngày,0,1,0.9886510372161865
chắc đây làng có nhiều phẫn nộ nhất trog cái nhóm cmt này,0,1,0.973417341709137
"ông này dỏm ,không nên tin",0,1,0.84979647397995
con người hơn nhau ở cái ý thức :))),0,1,0.5269474983215332
anh vừa nói cc gì vậy abe :d??,0,1,0.9783172607421875
sáng nào kao cũng thức lúc 4h sàng hết mài thằng assmin xăm xí đú...khỏi nhắc mài...hơ hơ hơ...,0,1,0.9682978391647339
nha tien tran dan.noi dung tuy co ung bien__nuoc my cong bo nguoi nhiem benh buoi sang bao nhieu ca.buoi chua la tran dan doan dung chinh sac 99 ..,0,1,0.5133489370346069
troi oi ba nay ..giau wua thi noi lam gi...thoi buoi gio .giau wua thi ke di ai dau an het cua cua no..ma dua len mang phe phan..mot thoi len voi xuong cho,0,1,0.8411672115325928
"tran dan tien tri gi, chi an tuc, noi leo - ông ta da co ten dau tien trong danh sách dang cho doi (truong mam non nghĩa dia tuyen sinh khoa moi)",0,1,0.7520590424537659
nhạc bắt tay vai lon,0,1,0.991158664226532
nó đéo vi phạm gì. chửi gato với voz à?,0,1,0.9843027591705322
lì xì...cũng dâng bằng 2 tay nó mới nhận êm được emoji emoji emoji,0,1,0.5635391473770142
ong tran dan lam tong thong viet nam cho dan nga ngua dfo. mot la gia 2...... gia roi de cho lop tre no len nam quyen dng chung no du nhan tai ve giup do xay d7ung viet nam.,0,1,0.8168073892593384
h mới bík. đuờq quyền là bà nỳ sáng chế,0,1,0.9343043565750122
không mặt sịp à thầy :dd,0,1,0.5603150129318237
quần lột quần,0,1,0.9029532074928284
dang la voi luc xuong cho moi biet mat .,0,1,0.9262796640396118
tư khong,0,1,0.7010257840156555
di lam tu thien ma chui vay thi cong duc dau con nua,0,1,0.9520621299743652
tặng hoa cho thèn bạn lol :))),0,1,0.9891411066055298
"thì biểu tượng giống nhưng ý nghĩa của mỗi nơi nó khác, khi xài ở hq là hoa, xài ở vn là lol má ơi",0,1,0.9776903986930847
chỉ còn cach này,0,1,0.8409861326217651
đm nhắn tin ủng hộ thì chịuu )))),0,1,0.9845103621482849
làm tí game gủng cho đỡ puồn,0,1,0.750426709651947
nam phạm hoá ra là mình đang theo trend đấy ư??? vãi thật emoji emoji emoji,0,1,0.5939896106719971
khúc hương giang nó đi đl với con ngân ròi mẹ. mà nó đòi đi trong hk mà t thì cũng bận trong kì,0,1,0.982109785079956
lói dối bị môi a khóa ngayy.,0,1,0.9761320948600769
"quá tốt,vậy là cả thế giới noi gương theo mỹ có biện pháp chế tài đối với cá nhân,tổ chức,nhà nước vi phạm nhân quyền, mỹ, canada,úc,nhật và các nước khối eu phối hợp về chống vi phạm nhân quyền như thế thì mới có hiệu quả,mấy thằng đàn áp nhân quyền hết đường chạy,chẳng lẽ nó chạy qua mấy nước nghèo đói lạc hậu như châu phi hay mấy nước nhược tiểu ở châu á",0,1,0.9212166666984558
con bóng sadec,0,1,0.9864646196365356
sự lươn lẹo là vậy,0,1,0.9775938987731934
emoji emoji mạng mẽo như cức chỗ các bác có v không,0,1,0.9492558240890503
"t thấy thằng mai anh tuấn nói chuẩn rồi đó, thằng dưới thấy sao ?",0,1,0.8555721640586853
bạn đọc lai đi bác ấy cũg là người tham gia giàh dc độc lập cho đất nước này.mag thuơg tật trên mình. chỉ vì cuộc sốg chở thuê chở mướn chứ bác có muốn vô tình giết người đâu. nhìn tổg thể cũg có nhiều nguyên do mà bạn. đất nước nợ bác nhưg bác vô tình nợ lại gia đìh e bé.,0,1,0.8595719337463379
đén lức vỡ nợ,0,1,0.9889184832572937
giá như không phải là ông già t ...,0,1,0.5215602517127991
ba chui ma co thag con ngoi ke ben hoc hoi,0,1,0.9805516004562378
này ad. mai mốt cs ra cái luật đi xe 2 bánh phải có bình xịt cay thì vui nhỉ. ar tha hồ xịt . haha,0,1,0.5039325952529907
len tp chi vay ma cai mui cong vong,0,1,0.7253886461257935
kì cục thì hổm nay á im mình im cái người ta tưởng mình hiền người ta cứ ăn hiếp hoài vậy đó,0,1,0.961713969707489
"việt nam phải khéo, cs việt nam không đến nỗi ác độc như tq đâu. về vn đi rồi biết, thiệt đó.",0,1,0.9721195101737976
phò người ta có làm gì bọn bây khong ? hàng ngày có những đứa hiếp dâm cướp tiền bọn bây sao im lặng vậy.,0,1,0.9877716302871704
u cao long no het di chi,0,1,0.5755853056907654
nó có lây qua đường máu đéo đâu,0,1,0.9851964712142944
1 cái cớ để rút ruột ăn bẩn thui,0,1,0.8395443558692932
"sai bét hết, nếu lấy tên thật thì mấy đứa đoán ra làm sao.",0,1,0.8119128942489624
gào rú ngoài đường ?:,0,1,0.8315480947494507
quynhanh dt thấy mà tứcc,0,1,0.9517273902893066
thâu tớm cả cáo emoji,0,1,0.629885733127594
"đây là clip cũ bạn ơi, chứ lúc này bạn ấy không dám chửi như vậy nữa, nhưng phải nói...linh cá lóc này bản chất nói năng hàm hồ, mất dạy, vơ đũa cả nắm, trùm lập...không biết thế nào là lẽ phải. chắc bây giờ bạn ấy đã sáng mắt, dù có chút muộn màng.",0,1,0.9096148014068604
sao đi so sánh ngừoi dân như chó vậy admin..coi vậy có đc khong?,0,1,0.9697206020355225
tiến chiểu sao thằng này lại là chủ tịch,0,1,0.6760998964309692
"face to face 24 24 nhàn cư vi bất thiện, thấy ngài không phải dương tính nhưng có bề dê tính đấy. ngài biện giải về cái âm mưu của đảng dân chủ mỹ và tập cận bình có cái thuyếtphujc đấy.",0,1,0.6231703162193298
nguyễn nhân link cái mã tổ nhà mày à,0,1,0.9441769123077393
nát bét bè bẹt emoji,0,1,0.9243867993354797
"phim đell hay . net bà này ai dám sửa, bả mà có nhiều tiền là tẩy đc râu rồi",0,1,0.833967924118042
xạo có tiếng :)) haha,0,1,0.9844420552253723
thánh vô đjch chém gió,0,1,0.9822549819946289
lại một vụ ăn chia đéo công bằng :))),0,1,0.9249694347381592
cmt dau,0,1,0.9655483961105347
ô thế thằng thớt chưa nghe vụ:chạy 30 tỷ để làm đbqh ah?,0,1,0.9440780282020569
lói dối bị môi anh khoá ngay :v,0,1,0.9682424664497375
"tủn 3k bao nhiu nghệ sĩ linda với don nguyễn còn ai khong loại 1 hay loại 2 thì cũng là đồ giả, đồ nhái, lên phường làm việc nha",0,1,0.6074673533439636
trường ronaldo con dân có tiền nó khác dân thường,0,1,0.5179423093795776
pé chóa emoji emoji emoji,0,1,0.8521682620048523
tý trương ghét nhỉ,0,1,0.5183162689208984
con lam doan khong chi,0,1,0.5656944513320923
"dân phát hiện cục cứt lạ sắp ra, báo cáo câpm trên, cấp trên bảo chờ kinh phí mới dc ỉa",0,1,0.6794415712356567
đóm mạnh vai,0,1,0.9073672890663147
quốc củn hề,0,1,0.6328726410865784
"d accord, merci trândân.",0,1,0.7482768297195435
khong thích cho đi tù ở cách li cho đỡ ngột,0,1,0.9534446597099304
cái này nhai đi nhai lại quài chán vai ấy,0,1,0.5649427175521851
e khong gọi clear e sài gồ ba nồ,0,1,0.6884790658950806
đíu tin được luôn )))))))),0,1,0.8254910707473755
áo ác vậy abe :))),0,1,0.9842528700828552
"bên anh có vụ racist nữa, anh du học sinh singapore bị nhóm hãm lon thượng đẳng đánh cho bờm đầu. với cả chị này ý thức hơn hẳn chị nhung, tôi thấy chị này chả có lỗi gì cả, quay về vn chữa trị vì rõ ràng vn đang thể hiện rất tốt phòng chống dịch",0,1,0.9808939695358276
cạn lời.,0,1,0.7406590580940247
nghe cai giong thick wa nhung tra biet cau chuyen ai dung ai sai nhung nghe giong rat thick ai nem da em xin chiu va xl hjj,0,1,0.8792392611503601
căng đétt :)))),0,1,0.9735246896743774
"hai doan có mua đâu bt emoji , với 1 tâm thế hay sài đồ fake mà nói thôi, quỷ emoji emoji",0,1,0.9488025307655334
đcm cười 33 giây,0,1,0.9854094982147217
chắc hà bá đánh rắm đấy,0,1,0.6028875708580017
phò thì sao ?,0,1,0.9715304970741272
cười quài kéi dụ thấy cl xỉu ba ngày xỉu nữa ))))),0,1,0.9740358591079712
con nguyệt mày thấy đại ca của lgbt chửi chưa...,0,1,0.677125096321106
nhịn tham nhũng sẽ có lợi hơn cho các lãnh đạo việt nam .,0,1,0.765487790107727
trời a quay phim ổng ác dễ sợ,0,1,0.5710849761962891
"ủa ng ta nói kệ ng ta chứ, khong khí khong giống mọi năm thì nói, ủa bị gì v, ăn cơm nhà lo chuyện thiên hạ vừa thôi chứ, ng ta chửi rủa gì chưa mà nhảy vào cào phím. nhin giống táo mọi năm ở đâu, mấy ba mấy má rảnh vai :))(",0,1,0.6047696471214294
linh minnie kêu thằng tháng nghĩ di,0,1,0.9533377885818481
"moi_nguoi làm sao thế nhỉ, chửi vậy tội thân con gái nta. tại xem não có nảy số được để mà hiểu đâu nên thấy hay làm sao được emoji",0,1,0.8743042349815369
lee sin lol mẹ giáo án kiểm soát của thầy tú,0,1,0.9890323877334595
page mùi kinh :v,0,1,0.9731130599975586
"từ khi bác thanh ra đi, bv ung thư đà nẵng đã thu tiền gởi xe và tiền điều trị. kinh doanh chặt chém , nói thách... chừng vài năm nữa thôi chắc về đn cũng có tâm trạng lo sợ như khi đi hn, sg...!!!",0,1,0.524856686592102
dành mấy cđl đi soi haha nè :)),0,1,0.9879134297370911
gdbfhfbfgjvhhcjchvhvhhfhffbfbjcbgjgjgghhjfuvjghjfucbghgnjgbfjnfhgnfjfnjcnfjcnvbvhfhhgugjjgbfhgbhfnfjfnfjfjgj,0,1,0.5180458426475525
lol,0,1,0.9939384460449219
cả thế giới chỉ có cuốc sư là nói con di trùng chứ ai cũng nói con vi rút hết,0,1,0.682756781578064
"bùi thịnh qua bên trang comcom mà xem ! mà giờ bọn chúng xóa cả rồi ,làm tuyên giáo thì phải biết nói xuôi lẫn nói ngược bạn à !",0,1,0.8167347311973572
chị ơi có rãnh không chị chửi con mẹ 65 bớt những lo đi.,0,1,0.9085797667503357
kiểu đúng quy trình vai thớt,0,1,0.9232538938522339
dnn thay ba nhieu khong tro tot vc :l)),0,1,0.632799506187439
con minh hiếu nó su bờ nai,0,1,0.7050678730010986
ma quốc luân con sâu làm giầu nồi canh,0,1,0.9557986259460449
dc vai anh ưi,0,1,0.7265976071357727
máy khứa có tiền đi nước ngoài đem bệnh về phát tháy gơi cmn,0,1,0.7515465617179871
vơ vét mùa dịch tởm nhỉ,0,1,0.9855989217758179
"sao lại bảo thằng việt , anh việt emoji",0,1,0.9005630612373352
ngày tồi tệ nhiều quá lấn át hết những ngày vui rồi:((.,0,1,0.8109312653541565
bú mạnh,0,1,0.5481099486351013
người có 500tr giúp cái người khong có 500tr emoji đm,0,1,0.9769978523254395
đéo btw gì về cô nói cô chẵn ??,0,1,0.981793999671936
đrr á emoji emoji,0,1,0.9915307760238647
het noi noi xau ho wa,0,1,0.7887493371963501
linh phan bảo thằng bình tránh xa mình ra nó đi ấp với grab rồi,0,1,0.7136638760566711
page này của việt tân à ? toàn đấy nz đến lật đổ xhcn là sao ?,0,1,0.5866794586181641
chi ôi khong co tien lay gi lam chi,0,1,0.715986967086792
"đặng quốc bìng ý thức như loằn cx chửi, có ý thức cũng kêu sợ bị chửi nên mới v",0,1,0.923534095287323
chỗ t kêu li quăng nha,0,1,0.5784339904785156
quang minh xạo lồn vừa phải emoji emoji emoji,0,1,0.9879947304725647
chỉ để kiếm chút tiền bằng cách vá xe thay lốp ...người ta sẵn sàng giết người !,0,1,0.9600663185119629
an nguyen emoji emoji emoji đéo biết gì về thời sự cả,0,1,0.9694948792457581
bát xát with luv )))),0,1,0.9628340601921082
chưởi bk chó là nó sắp tới số nữa con này khg bc loại nào ln,0,1,0.9486191868782043
đụ kía... cho cây vàng làm đẹp xong ... cái tánh toi hay trêu... xong giận đời lại tháo ra hay gì,0,1,0.9765627980232239
"long nguyễn khs lợn, gà, bò, dê ăn đủ mà lại chừa chó :))) thương động vật thì nhịn ăn mẹ đi nhỉ.",0,1,0.5970988273620605
trung gào thét,0,1,0.9735414981842041
thanh xuân như một cái đụ,0,1,0.9863443374633789
co nc rat dthuong,0,1,0.7337607145309448
nhân danh fan cứng và theo kinh nghiệm 18năm ăn mì tôm thì đây là mì giả .vì mì thật thì làm đéo gì có tôm . độ mixi tiêu thụ hàng giả t báo công an,0,1,0.9268584847450256
bánh bèo cái l.ồ.n như cái bánh xèo. má cười ĩa á.,0,1,0.919378399848938
nhiều bạn thắc mắc hỏi đảng cộng sản có được tham gia tranh cử khong... thì đây bà này chính là ứng cử viên của đảng cộng sản đây,0,1,0.9674713015556335
chuẩn vlon anh ưii,0,1,0.9843742251396179
cứ như thế này thì duyệt mẹ đi cho nhanh emoji,0,1,0.9119388461112976
khong thể chấp nhận đc....,0,1,0.8996872305870056
dnn thay ba nhieu khong tro tot vc :l)),0,1,0.632799506187439
em đam mê chơi ma tuý mà em đéo có tiền anh ah,0,1,0.8403823971748352
edg cmnr,0,1,0.9628657698631287
cach noi chuyen no wa,0,1,0.9549100399017334
im ngay đi cái thằng suốt ngày chỉ đc cái nói đúng,0,1,0.9282622933387756
anh ba sa đéc,0,1,0.942148745059967
"tôi không chạy cũng không xin, không thoái thác bất cứ nhiệm vụ nào đảng và nhà nước đã phó thác , thế thì có cái căng củ cọt gì mà tôi phải tuyên thệ .",0,1,0.9533402919769287
thầy làm như vậy là chết cdm tụi em ròi,0,1,0.9862174987792969
nguyễn văn quý haha mắc cười vai sao đéo ai haha vậy,0,1,0.8573678731918335
đợi muốn đập đt đây anh,0,1,0.9572426080703735
coi muốn cười muốn ỉa luôn z trời đmm,0,1,0.718035101890564
mẹc si sa đéc :)),0,1,0.9091067314147949
"đn đúng là tp gương mẫu, khổ cho cái sg vs hn",0,1,0.9524599313735962
mai nam hải cgai nó cx ra ngoài tìm trai đấy anh :)) anh nên ra ngoài tìm gái đi,0,1,0.77925705909729
nhìn bác này khắc khổ tội ghê.... lực bất tòng tâm,0,1,0.6010235548019409
"nhiều đứa thấy rãnh hơi lắm, làm đủ mọi cách rình rập nhà ngta xong kiểu nó đi ăn trộm mà làm con quan nên thường la làng, nhảy đỏng chứ khong rụt đầu như bọn dân đen. nhà ngta nói chuyện mà nó cứ văng vẳng chen vào trong khi chả biết nó là ai? ở đâu? nói",0,1,0.9774547815322876
quần của bad boi hay gì,0,1,0.7503222227096558
vựa lúa cũa cả thế giới....,0,1,0.6436812877655029
ad có là con gái dống toi hem,0,1,0.8774095177650452
thic c khánh chi ghê. nghe vậy mà khong cười lớn vì có vẻ chi đồng cảm thương cô hiếu sao á. khong cười cợt nhữg đoạn ngu ngơ của cô thic chị chi ghê,0,1,0.9021679759025574
mac ngoc anh mình cũng tên nhung tuy mình khong giàu nhưng mình có não emoji,0,1,0.9615768790245056
dám đánh chết liền,0,1,0.6240645051002502
ý thức đâu hết rồi,0,1,0.9677554965019226
chất vđ ạ,0,1,0.9853081107139587
cực kỳ thuyết con mẹ nó phục,0,1,0.9713649749755859
nói ra câu ngu bị mọi người chửi thêm cho,0,1,0.9718902111053467
"ừm thế đấy,chữ nhân dân hiện diện trên khắp danh xưng cơ quan chính phủ, nhưng dân chỉ như cọng cỏ cọng rác bên đường mà họ nhân danh.",0,1,0.6848241090774536
trần thị nhung bgd phản hồi cmt của nhung emoji,0,1,0.6400361657142639
cô la nhất nhất nhất nhất cô ơi...! khoái câu clip trc xả tóc xụ xụ như ma đụ đống rơm z emoji emoji emoji emoji emoji emoji,0,1,0.8544694185256958
thối quá rồi,0,1,0.90948486328125
"nguyễn ngọc trinh cố tình khong hiểu vấn đề hay khong hiểu vấn đề v bạn , ở bên anh ngta khong chịu cho xét nghiệm , ngta bắt tự cách ly ở nhà , quốc tịch việt nam thì về việt nam chữa trị , đã làm đúng thủ tục rồi mà cứ sồn sồn lên",0,1,0.938408613204956
._. má cho ngàn likee,0,1,0.674540102481842
bat hết cái bọn gây hoang mang dư luận .,0,1,0.986793577671051
dung la gian sang de doi ban tanh kho doi do ban qua,0,1,0.5482391715049744
"né rồi sao mà học , học ngu sao :))",0,1,0.9162855744361877
lú tbt,0,1,0.9878432750701904
"con lạy bố, tuyến này là của posco hàn quốc, thằng tq làm tuyến cát linh - hà đông",0,1,0.982258677482605
lê quốc triệu thấy cgi quen khong,0,1,0.9698593020439148
câu chuyện rớt nước mắt mẹ chị chết để lại cho chị 100 cây vàng cái chị giàu luôn emoji,0,1,0.5914793014526367
cái lồn má toàn danh hài thế này :v,0,1,0.9893202781677246
hotgirl chỗ nào....nước hoa giả hàng face khong mà làm dữ,0,1,0.6932111978530884
chỉ cần 1 đội làm điên đảo cộng đồng,0,1,0.8857396245002747
thua cả mc việt hoàng,0,1,0.7939150333404541
hì . cộng sản mà lị,0,1,0.984799861907959
nhạc dở hơn nhiều so với hồng nhan bạc phận sóng gió thề !,0,1,0.9027697443962097
dj chip (bốc bát họ bắc giang),0,1,0.9098096489906311
con này chắc không có gì làm nên rảnh nên bày ra tay đôi nói bậy,0,1,0.9583420157432556
thế vinh linh vật thờ là con quỷ dữ :đ,0,1,0.9541907906532288
hương thảo fish sauce :)) chứ watar mắm là éo gì,0,1,0.9512948989868164
dit_me áo vú )),0,1,0.9930433034896851
các em yên tâm bộ giáo dục quay lưng với các em thì có bộ quốc phòng dang tay đón chào các em roi,0,1,0.8799071311950684
nói gì thì nói người ta cũng giỏi đi ))) ông phân thích được như thế là ông giỏi đấy thế ông làm theo đi làm được thì giàu thì sướng ngồi phán xét người ta làm cái đ gì để người khác học mất đấy )))),0,1,0.5183929204940796
"trong thới giới thứ 3 những người đáng được tôn trọng và đáng được tuyên vương rất nhiều nhưng khong thấy ai biet đến bởi vì họ nghèo, còn nhung thứ đang sống trong cái kiếp giàu sang lại tỏ vẻ khinh người mạc sát nhục mạ những ai khiến họ khong vui thì được nễ trọng săn lùng bởi vì họ giàu, một xã hội đa số chiếm phần lớn những con người trọng phú khinh bần và chỉ biết nhìn thấy cái trước mắt, tôi khong hề ghét hay chê bay chị này nhưng thật lòng tôi muón nhắn nhủ với chị rằng, nếu chị đọc được chị có chửi tôi tôi cung chịu, nhưng những gì tôi nói ra tôi tin chắc chị phải suy nghĩ tới : khi chị len trang mạng cộng đồng chị chửi và nói có đôi khi dùng những lời vô cụng tục và that sự rất rất khó nghe, vi dụ vô tình 1 đứa trẻ nó nghe được thi sao hả chị, e khong dám nói chị xấu tinh hay gi cả, nhung e dám cam đoan nhung loi chị chửi nhu vậy đa phần những phụ huynh có cs vợ chồng đàn hoàn họ rất sợ thậm chí kinh hải nhưng đa phần họ khong nói ra, khong phải họ sợ chị đâu mà họ sợ khi chị thấy được thì luc đó chị dùng những từ ngữ gì để chửi họ. chị oi, kiep này chị giàu chị đang thừa của ăn của mặc, chị đep nữa thì hãy trân trọng những điều này va cố gắn làm phước báo giống như những gì chị thường làm mà e từng thấy, để kiếp sau còn có hy vọng minh sẽ được hưởng tiep đieu tốt lành. em vi dụ nha, hiện tại chị đang thừa tiền lắm của nên đa phần nhung nguoi gap chị đến với chị toàn là những gì họ thấy có lợi cho họ, nếu lỡ mai mốt chị nghèo đi thì chị có được nhu bay gio khong? e rat nễ các a chị nghe si bay giờ, co rat nhieu nguoi nghiem ra được cs là vô thường nên họ rất sẵn sàng sống chậm đi, sống khong ồn ào, sống biet chia sẽ,sống có đạo với đời... đó chính là những gì lâu dài và mãi mãi.. cuối cùng e chúc chị luôn được nhieu sức khỏe và mãi luon xinh đẹp",0,1,0.8960884213447571
me ba so 1,0,1,0.9610066413879395
"hưmm , năm cuối rồi emoji",0,1,0.7607195377349854
"ủa thằng cuối là thằng đệm đàn mà, ca sĩ gì bay",0,1,0.9263797998428345
mẹ. mày khong phân biệt đâu là tài năng và phá hoại hả gin tama?? chẳng lẻ mày giỏi hơn thằng khác là mày phải giết nó rôi mày lên làm chủ ak?? còn gì là luật pháp hả mậy,0,1,0.9443793296813965
mieng c qui nay chac co doi khong,0,1,0.6900750398635864
ưa đập hi,0,1,0.5815955400466919
"ông dần tôi hơi hột phép với ông ổng nói như hài chứ lũ bán nước ,nước đâu mà về ? về với nước bên kia thế giới ngàn thu thì được ???",0,1,0.664638340473175
"đang chuẩn bị họp, 1 ông người tàu bước vào phòng,,, búng tay cái póc 10 thằng tàu nhỏ vác 10 cái vali tiền vào phát cho 1 bộ trưởng 1 cái ... mấy lỉ ăn đi và im mồm dùm bọn ngộ !",0,1,0.9871689081192017
nó bị què khong làm thế đi kieu gi dc,0,1,0.9368596076965332
có mấy đứa sợ thì thôi đừng có đú trang chủ liên minh nó đưa ra mà sợ còn mấy cái link ngu thì lại vào,0,1,0.5703756809234619
mấy a dlv chúng mày đã làm j cho tổ quốc đâu rồi...??,0,1,0.9833074808120728
có nhiều thằng mồm thì đòi cứu cá mà tay thì xả rác ra biển thì chả ngộ :3,0,1,0.8978055119514465
nguyễn văn nhã be bé cái mồm thôi bọn châu chấu nó có thể xuất hiện bất cứ đâu nhé )),0,1,0.957027792930603
ai đang bị ung thư đăng kí vô...nguoi nhà lãnh,0,1,0.7997678518295288
huỳnh my đỉ mẹ. t vs m đi trước thời đại mất tiêu roi bé emoji,0,1,0.9761423468589783
ha lan đặngminh toàn lê liên quân của thằng t,0,1,0.9626674652099609
ngta đẹp và bán hàng có tiếng lâu năm .và đẹp hơn mặt chó,0,1,0.9604212045669556
xạo xạo làm youtube kiếm tiền chứ liệu gì,0,1,0.9866436123847961
đúng ngay cái ngày chơi gặp bọn trẻ trâu phá game :v :v,0,1,0.7325144410133362
hại não vồn tốn 2 phút của cuộc đời để đọc cái sờ ta tus này và 30s để viết cmt và tốn 2p30s để. đọc lại cái cmt emoji emoji emoji emoji,0,1,0.9697376489639282
"hôm bữa xin lỗi, tôi nói con này khóc là nước mắt cá sấu thôi , nhung anh này giọng nói đâu phải người dân miền bắc đâu , mà chửi bắc này bắc kia , xúc phạm đến vùng miền người ta .",0,1,0.9466114044189453
t làm thế đâu... thằng ad vớ vẩn :v,0,1,0.9793486595153809
loại này cần khởi tố cách ly khỏi xã hội,0,1,0.9134239554405212
nguyễn đức nhìn dị vcđ ra đẹp đ đâu,0,1,0.9355954527854919
phò cũng có phò yêu nước chứ emoji,0,1,0.6725650429725647
con nay bo tay,0,1,0.6400427222251892
có gì mà nguỵ biện. nghĩ tí là ra ấy mà emoji,0,1,0.9429144263267517
ba nay mat dai khoe vang cuop chac hai cai tay no di an noi mat dai,0,1,0.9844347834587097
tụi m hong học thầy bắn sml emoji emoji,0,1,0.9480401277542114
gê quó òhh,0,1,0.9516264200210571
cu tuấn,0,1,0.9502453207969666
thầy éo đi show nữa ak emoji,0,1,0.8427091836929321
đg leen thjeen đường đó,0,1,0.972806990146637
vãi cả xe chữa cháy phiên bản biker. mấy anh mỹ nhìn chắc cười thúi ruột. hihi đồ ngốk,0,1,0.7284128665924072
cho con nhung đó trả 400 tỷ lại cho đất nước,0,1,0.9169668555259705
ông dần là người việt gốc hoa nhưng ông ấy có tâm với nước việt hơn lũ công giáo việt nam rất nhiều. tuy rằng tư tưởng có chút lệch lạc.,0,1,0.9034145474433899
á đù. sinh ra đã có cặp à emoji emoji,0,1,0.5363075733184814
thằng nào đánh anh ba?,0,1,0.6589230298995972
vụ này dạo này lắng xuốg roi mà. nay s lại v. ai ở đó. nói ae biết cái coi. hóg qá chừg hà -_-,0,1,0.5639550685882568
hoang hai anh được vai,0,1,0.7681298851966858
sđt con nè cô 3,0,1,0.9595088958740234
giọng của ông này vào tuồng cải lương vai mấy bà bá hộ ác là hợp emoji,0,1,0.9592876434326172
ma nây giau nhieu ma che nguoi ngheo khâu nghiep qua chi oi,0,1,0.6322166919708252
may quá đéo có tiền mua xe,0,1,0.9768601655960083
ngành ca tìm được người như vậy thật hiếm( vạn người chỉ có một) toàn tham nhũng và bắt lạt dân,0,1,0.9665752649307251
chuaanr vai anh tôi,0,1,0.8759793043136597
toi puồn gke ợ emoji,0,1,0.9869368672370911
cho nó tù đê,0,1,0.9918632507324219
"đưa từ vụ bán độ lịch sử 4 cái tàu choán nước hơn nghìn tấn,ngắm bắn bằng radar,f5 thì đậu chật kín đà nẵng,hải quân hạng 6,không quân hạng 4 thế giới,hùng hổ ra trận bắn lẫn nhau rồi bị mấy cái tầu cởi chuồng từ ww2 hiếp dâm chết :v",0,1,0.9317202568054199
hôm lọ tao đọc cmt còn có thằng bảo. đã là đam mê thì kể cả có bán đất bán nhà thì vẫn cần phải làm để phục vụ đam mê và nó chửi tao hiểu cc gì về đam mê :)),0,1,0.9466754794120789
nát từ trong ra ngoài emoji emoji emoji,0,1,0.8165563344955444
"nói năng :)) gớm, cách li ảnh hưởng đến công việc thật, nhưng khong cách ly ảnh hưởng đến cả đất nước, cả mạng người đấy anh ạ :)) dăm ba cái ngột ngạt :))",0,1,0.6229390501976013
