"Comment","Toxicity","toxic","severe_toxic","obscene","threat","insult","identity_hate","source","weak_label"
"đúng là mỹ","0","0","0","0","0","0","0","victsd_test","1"
"mô phật không phải người nữa rồi a di đà phật","0","0","0","0","0","0","0","victsd_test","1"
"những người đàn ông thuộc tầng lớp lao động tay chân như bickley karr cùng bạn bè trên sà lan của họ là fan cứng của trump phần lớn họ là đàn ông da trắng không có bằng đại học và trên 40 tuổi","1","1","0","1","0","1","0","victsd_test","1"
"chỉ tiểu vi là đẹp","0","0","0","0","0","0","0","victsd_test","1"
"hàng thủ barca vẫn hơi lởm mess đã rất khó lường frankie va mess sẽ là biến số cho bài toán phản công","0","0","0","0","0","0","0","victsd_test","1"
"cuộc sống mưu sinh khó khăn đầy nơi người giàu sang tiêu phí cho hàng hiệu cũng đầy rãi xã hội muôn màu tiếc thay cho những số phận không may mắn những ai đang chi tiêu lớn mà những thứ xa xỉ nên cân nhắc lại","1","1","0","1","0","1","0","victsd_test","1"
"đau lòng quá đi","0","0","0","0","0","0","0","victsd_test","1"
"chúc mừng gia đình em bé rất xinh giống bố nếu mình có đứa con xinh như thế thì sẽ ngắm mãi không rời được mất mong mẹ bé sẽ sớm vượt qua được trầm cảm sau sinh ngày xưa mình sinh xong không có áp lực gì mà vẫn bị chớm trầm cảm nên khá hiểu tâm trạng của người mẹ lúc này mong bình an sẽ đến với cả gia đình","0","0","0","0","0","0","0","victsd_test","1"
"nâng cao thêm nâng mạnh lên chả có ai mua đâu mà nâng","0","0","0","0","0","0","0","victsd_test","1"
"mỗi trận lụt ở quê tôi những ụ kiến kết thành bè phải gấp 10 lần như thế","0","0","0","0","0","0","0","victsd_test","1"
"chó robot thì 1000 năm nữa cũng ko bằng đc chó nhà","0","0","0","0","0","0","0","victsd_test","1"
"bác chủ không nêu rõ mục đích nếu đi gia đình hoặc ở thành phố nên chọn số tự động bác ơi cùng tầm giá thì con attrage ngon hơn","0","0","0","0","0","0","0","victsd_test","1"
"bạn trai chạy thoát may thật","0","0","0","0","0","0","0","victsd_test","1"
"ủng hộ ông làm tổng thống nước mỹ nếu ông trump thắng cử nước mỹ sẽ càng tan nát","0","0","0","0","0","0","0","victsd_test","1"
"sự kết hợp hoàn hảo tiến lên tot","0","0","0","0","0","0","0","victsd_test","1"
"có nước rồi lên sao hỏa quẫy thôi","0","0","0","0","0","0","0","victsd_test","1"
"ủng hộ ông a sau ông b lên làm tổng thống thì cũng dở nên cứ im lặng là vàng","0","0","0","0","0","0","0","victsd_test","1"
"đã xác định có độc cơ quan chức năng phải cho thu hồi ngay","0","0","0","0","0","0","0","victsd_test","1"
"tuy là người việt nhưng cũng một phiếu ủng hộ ông trump d","0","0","0","0","0","0","0","victsd_test","1"
"a tâm ở hiền gặp lành rồi chúc gd anh tâm luôn bình an","0","0","0","0","0","0","0","victsd_test","1"
"xin chúc mừng em đã đem vinh quang trí tuệ về cho tổ quốc","0","0","0","0","0","0","0","victsd_test","1"
"đến phiên tranh luận thứ hai ông nào không đến được hoặc không dám đến thì ông ấy thua","0","0","0","0","0","0","0","victsd_test","1"
"bài viết khách quan và chính xác","0","0","0","0","0","0","0","victsd_test","1"
"nhớ về quê hương nha các em","1","1","0","1","0","1","0","victsd_test","1"
"cảm ơn anh rất nhiều vì sự năng động sáng tạo và cả một chút liều để cứu nhiều bệnh nhân chúc anh sức khoẻ thành đạt và hạnh phúc","0","0","0","0","0","0","0","victsd_test","1"
"những cái túi nilong dày để có thể bảo quản được các loại chất lỏng sẽ đi về đâu","1","1","0","1","0","1","0","victsd_test","1"
"hay lắm giọng của ns hà chương cũng rất tình cảm khâm phục nghị lực của nhạc sĩ tôi là người miền nam nhưng rất thích nghe những ca khúc về xứ quảng hay huế","0","0","0","0","0","0","0","victsd_test","1"
"không thể cải tạo được cần cách ly khỏi xã hội vĩnh viễn","1","1","0","0","0","0","0","victsd_test","1"
"thôi xong nợ càng chồng chất rồi","1","1","0","0","0","0","0","victsd_test","1"
"nên thông báo khẩn cấp xuống từng ấp xã huyện trên toàn quốc để báo động cho từng hộ dân về sản phẩm này thay vì thông báo trên phương tiện truyền thông đâu phải người dân nào cũng theo dõi báo đài","0","0","0","0","0","0","0","victsd_test","1"
"nếu đình chỉ công tác 3 cô giáo thì phải xử lý hình sự phụ huynh đã có hành vi xâm phạm trẻ em có tính chất côn đó mới đúng","0","0","0","0","0","0","0","victsd_test","1"
"khổ thân phụ nữ thận trọng khi chọn nguoi kết hôn đã xảy ra nhiều vụ thế này rồi liên lụy cả cha mẹ và gia đình","0","0","0","0","0","0","0","victsd_test","1"
"7 tỉnh thành từ hà tĩnh đến quảng ngãi 5 ti nh co n la i la như ng ti nh na o","0","0","0","0","0","0","0","victsd_test","1"
"sancho nhất định làm cầu thủ bóng đá chân chính chứ không chịu làm rùa hoặc khoác áo thợ nhuộm","0","0","0","0","0","0","0","victsd_test","1"
"tôi bắt đầu yêu fati rồi đấy tuy rằng không ưa messi mấy","0","0","0","0","0","0","0","victsd_test","1"
"đài báo tivi phải đồng lọat đưa tin chính quyền các địa phuong phải thông trên loa phường mới đến tai người dân được thật đáng tiếc","1","1","0","1","0","1","0","victsd_test","1"
"hoài lâm còn quá trẻ cậu ấy nên gạt đi quá khứ để làm lại từ đầu","0","0","0","0","0","0","0","victsd_test","1"
"hạnh phúc sẽ đến với các bạn làm thiện nguyện a di đà phật","1","1","0","1","0","1","0","victsd_test","1"
"cảm ơn tác giả những việc tưởng chừng khó xãy ra nhưng khi gặp chuyện sẽ rất hữu ích cho những gia đình có trẻ em ngay như người lớn cũng không phải ai cũng biết cách xoay xở","1","1","0","1","0","1","0","victsd_test","1"
"mấy bệnh nhân này không ai đọc báo hay xem thời sự trên truyền hình sao","0","0","0","0","0","0","0","victsd_test","1"
"càng kiên định con đường đã chọn coi như nằm gai nếm mật cùng các bn covid khác","1","1","0","1","0","1","0","victsd_test","1"
"tội nặng nhất là gieo vào đầu đứa bé tính trộm cắp tuổi thơ trong sáng của bé đã bị bà cô nghiện ngập làm vẫn đục","0","0","0","0","0","0","0","victsd_test","1"
"cam thảo ăn ít có lợi cho sức khỏe ăn nhiều thì khác thứ gì cũng vậy nên ăn vừa đủ thôi","0","0","0","0","0","0","0","victsd_test","1"
"sở hữu 1 con xe sedan hạng b như soloto ở mức giá dưới 500tr như này thì cũng ko trông đợi gì hơn option nhiều trang bị nhiều giá này cũng dễ để sở hữu xe","0","0","0","0","0","0","0","victsd_test","1"
"loại tội phạm này nên cách ly xã hội lâu vào","0","0","0","0","0","0","0","victsd_test","1"
"số phận nghiệt ngã quá mà","0","0","0","0","0","0","0","victsd_test","1"
"hú hồn thấy quảng cáo trên facebook hấp dẫn quá định mua dùng thử giá khá cao nên thấy tiếc tiền dành thôi","0","0","0","0","0","0","0","victsd_test","1"
"vaccine của nước nào vậy","0","0","0","0","0","0","0","victsd_test","1"
"vừa tích cho bạn vào city rồi nhé con này đi form cũng đẹp lành bền bỉ mình có mấy ông bạn đi đều khen","0","0","0","0","0","0","0","victsd_test","1"
"đấy tôi đã bảo mà dân mỹ rất thông minh họ biết đc đâu mới là vị tổng thống mà họ cần","0","0","0","0","0","0","0","victsd_test","1"
"cái xe máy chạy 20 năm đã nát lắm rồi vậy mà cái máy bay này 43 năm vẫn còn cho phép sử dụng thì tai nạn chỉ là vấn đề sớm hay muộn mà thôi","1","1","0","1","0","1","0","victsd_test","1"
"một chiếc xe nguyên bản luôn luôn an toàn hơn một chiếc xe độ đèn điện âm thanh dán kính chỉ làm cho dễ cháy nổ xe hạn chế tầm nhìn cho nên dùng xe tốt nhất không dán kính không độ đèn giàn loa âm thanh nhất là hiện tại cứ mưa là ngập dễ chập điện","0","0","0","0","0","0","0","victsd_test","1"
"chỉ cần nhìn vào các bé thì đánh giá được chương trình như thế nào có bé nào đi học về mà cảm thấy vui vẻ hạnh phúc không khi nào các bé đến trường mỗi ngày là một niềm vui thì mới đúng là giáo dục","1","1","0","1","0","1","0","victsd_test","1"
"tui mua cruze 1 8 at 2016 33k km giá 370tr xe hơi hao xăng do xác nặng đi đầm chắc đi xe này chú ý vệ sinh dàn lạnh thường xuyên hộp phải thay nhớt thường xuyên 5000km là mình thay rồi 4 2 lít phụ tùng thì ra gara or vào vinfast mà mua xe đi ngon hơn vios 100 lần","0","0","0","0","0","0","0","victsd_test","1"
"kick out","0","0","0","0","0","0","0","victsd_test","1"
"ước gì được đi bộ cùng đàn linh dương 1 lần không biết nó di cư bao xa nhưng tôi từng đi bộ gần 100km vẫn thấy bth nhưng đó là dọc đường có tiếp tế nước nếu xa hơn nữa tôi vẫn đi được với điều kiện có thể có nước uống dọc đường nước sông suối là được","0","0","0","0","0","0","0","victsd_test","1"
"tuyệt vời messi thần thánh bàn pen do pa ti kiếm đc có tính không tính thì si ghi đc 707 bàn cố lên messi anh sắp bắt kịp cr7 743 bàn","0","0","0","0","0","0","0","victsd_test","1"
"chúc mừng sự may mắn để về nhà","0","0","0","0","0","0","0","victsd_test","1"
"nhật sai lầm khi buông bỏ thị trường điện thoại di động và không phát triển các sản phẩm viễn thông để hàn quốc samsung trung quốc huewei oppo v v thống trị mảng di động mong muốn nhật mạnh trở lại để đồng lương của những người học tiếng nhật có giá chút","1","1","0","1","0","1","0","victsd_test","1"
"ý đồ đánh thuế của trump là thế mà ép chuyển sản xuất ra khỏi tq đa dạng hóa chuỗi cũng ứng nhưng chuyện này đâu phải làm trong một vài tháng lúc đầu vẫn phải nhập khẩu linh kiện tq dù dời nhà máy sang ấn độ hay đông nam á nhưng 5 10 năm sau các quốc gia này sẽ học hỏi từ các công ty mỹ châu âuvà copy để tự sản xuất linh kiện và xây chuỗi cung ứng như tq đã làm 30 năm trước","1","1","0","1","0","1","0","victsd_test","1"
"đợt này mở bay quốc tế nên không để tránh khỏi nguồn bệnh lây vào nước ta nên chúng ta vẫn phải chấp hành tuyệt đối việc tự giác đeo khẩu trang không là bv chúng ta và gia đình chúng ta trước đó các bạn nhé","1","1","0","1","0","1","0","victsd_test","1"
"mấy hôm nay em đọc báo thấy bảo nội thất của dòng seltos luxury bị cắt bớt nhiều nên có vẻ chán nếu cá nhân em thì em chọn kona đi cho nó đầm","0","0","0","0","0","0","0","victsd_test","1"
"chiều về qua không biết chuyện gì kẹt cả 1 đoạn đường giờ mới hay là bắt các con bạc","1","1","0","1","0","1","0","victsd_test","1"
"arsenal có thời khắc có thể gỡ hòa nhưng tiếc họ không tận dụng được lir đã thể hiện bản lĩnh và xứng đáng giành chiến thắng họ pressing thật khủng khiếp","0","0","0","0","0","0","0","victsd_test","1"
"nên lắp camera hành trình nó kết hợp cả camera lùi rồi ngoài ra không nên nghe ai gạ gẫm mà lắp thêm lung tung","0","0","0","0","0","0","0","victsd_test","1"
"ân độ lên đưa ra luật nghiêm khắc hơn nên tử hình nhg kẻ có hành vi cưỡng hiếp phụ nữ có lẽ sẽ giảm bớt đi đc tình trạng này","0","0","0","0","0","0","0","victsd_test","1"
"rất hâm mộ pirlo nhưng ở serie a thì juventus chỉ cần chơi 1 cách bình thường là sẽ vô địch như năm ngoái inter và lazio toàn tự bắn vào chân nên juve chơi dưới bình thường mà vẫn vô địch","0","0","0","0","0","0","0","victsd_test","1"
"việc gì cũng có tính hai mặt việc của người làm công tác giáo dục là phải làm sao để phát huy tính tích cực và hạn chế tiêu cực khi cho học sinh dùng điện thoại di động trong việc học cũng vậy không nên cấm cái này cấm cái kia không ai quản lý được việc hoc sinh đang tra cứu tài liệu hay tán gẫu hay việc gì đó","0","0","0","0","0","0","0","victsd_test","1"
"thiếu 1 tình huống đường 2 chiều nhưng vạch vàng liền coi như con lươn nhiều lái xe đè vạch và lấn sang làn đường bên kia nhưng lại bị hù là đi sai làn thay vì lấn vạch giá đúng là 300 400 tăng lên 3tr 5tr","0","0","0","0","0","0","0","victsd_test","1"
"nếu juve vô địch thì ko chừng người ta sẽ nói là morata gánh rô vô địch bất kể morata có ghi bàn hay ko mất","0","0","0","0","0","0","0","victsd_test","1"
"hồi bé học tiểu học bị miết mà lúc đó cắn răng để kéo xuống cho nó khỏi kẹt nghĩ lại thấy thốn quá hehe","0","0","0","0","0","0","0","victsd_test","1"
"đây chính kết quả đến từ sự quyết tâm dập dịch cùng với kinh nghiệm của đợt dịch đầu tiên đã giúp chúng ta chủ động trong chống dịch hãy luôn cảnh giác và không được lơ là việt nam muôn năm","0","0","0","0","0","0","0","victsd_test","1"
"quá thất vọng cho một buổi bàn luận giữa hai ứng viên tổng thống không khác gì ngoài chợ chửi nhau kiểu cướp lời của tt trump là quá mất lịch sự và thiếu văn hoá kinh khủng","0","0","0","0","0","0","0","victsd_test","1"
"mình thấy các đơn vị vận chuyển vẫn chưa chú trọng nhiều vào đổi mới công nghệ hay tối ưu quy trình vẫn là câu chuyện cạnh tranh giảm giá shipper đình công hàng hóa thất lạc thái độ phục vụ chỉ khi nào áp dụng công nghệ hiện đại thay thế con người thì mới thật sự thay đổi được quanh đi quẩn lại vẫn dùng công nghệ chạy bằng cơm thì khó có thể bắt kịp các nước phát triển","1","1","0","1","0","1","0","victsd_test","1"
"thà đừng kết hôn thì có lẽ 2 người vẫn bên nhau kết hôn rồi ly hôn lằng nhằng 3 năm vẫn chưa xong","0","0","0","0","0","0","0","victsd_test","1"
"các cháu đã biết gì đâu mình cũng 2 đứa đi lớp đọc mà xót lắm","1","1","0","1","0","1","0","victsd_test","1"
"bale là 1 cầu thủ giỏi nhưng ít cố gắng luyện tập và thi đấu không biết phối sức nên chấn thương nhiều nói cho cùng thì real là 1 tập thể mạnh với cr7 trong đội hình thì bale vẫn chỉ là 1 cầu thủ giỏi thôi trên đời này để dự bị cho cr7 chỉ có 3 người xứng đáng neymar và messi pele và maradona thì kém 1 bậc so với cr7 nhưng trên vạn người zizo ro béo xếp thứ 3","0","0","0","0","0","0","0","victsd_test","1"
"em đi thấy bình thường xe cách âm tốt vẫn hài lòng với kona em cũng rất thích form seltos nhưng sau khi ngó nghiêng lái thử thì em chốt kona do em ưu tiên cho vợ nên lựa xe có hàng ghế sau rộng rãi có điều hoà sau và nhất là đi kona không bị ù ạ em thấy khoản cách âm của kona làm khá tốt","0","0","0","0","0","0","0","victsd_test","1"
"các cụ có câu gừng càng già càng cay quả không sai","1","1","0","1","0","1","0","victsd_test","1"
"la m du ng than tre ba nh mi đen không ngon theo trend đươ c va i bư a","0","0","0","0","0","0","0","victsd_test","1"
"chúc mừng bayern có một năm đại thàng công và là nơi nương tựa cho rất nhiều fan du mục từ các clb chuyển khác vui ké như fan rô fan juve fan mu fan real","1","1","0","1","0","1","0","victsd_test","1"
"tuyệt","0","0","0","0","0","0","0","victsd_test","1"
"làm gói mỳ tôm d","0","0","0","0","0","0","0","victsd_test","1"
"nhiều thanh niên lắp trợ sáng đi đường làng cũng bật các ông lái oto cũng chẳng kém đi trong phố cũng bật pha rọi vào mắt người đi đường sao công an không làm mạnh tay chấn áp các việc như thế này đi","1","1","0","1","0","1","0","victsd_test","1"
"seltos đi bạn đẹp miễn chê","0","0","0","0","0","0","0","victsd_test","1"
"sự chủ quan của ông trump đã phải trả giá đắt hy vọng ông sẽ sớm vượt qua","0","0","0","0","0","0","0","victsd_test","1"
"luật mỹ nếu nổ súng khi đang ở trên xe là tội nặng hơn nhiều tội này càng bị nâng cao nếu xe đang chạy lý do chính là khi tay súng ở trên xe đang di chuyển cơ hội rất cao sẽ bị lạc đạn và gây hại oan cho nạn nhân khác không phải nạn nhân như dự định trong trường hợp này chính xác là anh cảnh sát đang ngồi trong nhà với con bị lạc đạn mà chết","0","0","0","0","0","0","0","victsd_test","1"
"mắc bệnh vì chủ quan bây giờ được gọi là chiến binh nữa cơ gia đình này hài hước thật","1","1","0","0","0","0","0","victsd_test","1"
"chống cự cảnh sát thì hậu quả như vậy thôi cứ theo lệnh thì làm gì có rắc rối","0","0","0","0","0","0","0","victsd_test","1"
"dạo này hs bị tai bay vạ gió nhiều quá","0","0","0","0","0","0","0","victsd_test","1"
"mặc dù bác phân vân i10 sedan và fadil bản base nhưng em góp ý thêm bác lấy con kia soluto mà đi bác ạ cũng nhiều sự lựa chọn như bản base at của nó chỉ 420 430 rộng rãi","0","0","0","0","0","0","0","victsd_test","1"
"chỉ có 2cái gọi là vòi rồng căn cứ kích thước quy ước và lượng chuẩn độ ẩm còn lại đều là vòi rắn các vật thể bay ngoài hành tinh thường sử dụng cách nạp nhiên liệu lỏng dạng nước biển rồi nitrat hoá thành nhiên liệu bay bền tích tụ công nghệ nano mà kg cần gas hay nhiên liệu hạt nhân elon musk cũng tự biết điều này từ nhiều năm có điều chưa công bố","1","1","0","1","0","1","0","victsd_test","1"
"cá voi xanh thường bơi từ vùng biển bắc cực đến nam cực và ngược lại lộ trình của chúng đi qua gần nước mỹ nên có thể theo dõi được cá voi chỉ ăn phiêu sinh vật sinh trưởng vùng nước lạnh các cực vào mùa đông cho nên khi chuyển sang mùa hạ ở bắc cực thì cá voi phải di cư đến nam cực kiếm ăn vì lúc đó ở nam cực sẽ là mùa đông trong thời gian di chuyển cá voi nhịn ăn thường thì cá voi con được sinh ra trong thời gian di chuyển và nếu có bơi xa mẹ sẽ bị cá mập bắt ăn thịt cá mập giết cá voi con nhưng chỉ ăn cái lưỡi của nó","1","1","1","1","1","1","0","victsd_test","1"
"lây nhiễm là điều tất yếu đất nước thì dịch bệnh đang bùng phát mà tụ tập đông người như vậy lại còn không đeo khẩu trang","0","0","0","0","0","0","0","victsd_test","1"
"tất cả đều là của châu âu làm nhưng được cho là cửa mỹ những gì đức pháp anh làm đều được cho là mỹ làm","0","0","0","0","0","0","0","victsd_test","1"
"chúng tôi thuê các cô trông giữ dạy trẻ chứ đâu chỉ để gửi con đến trường để chúng chơi các cô không nên trông dạy trẻ nếu không kiểm soát và điều khiển dk các thành tố bên trong và bên ngoài","1","1","0","1","0","1","0","victsd_test","1"
"hối hận vì lãng phí những năm tháng học sinh lười biếng giờ nghe ko hiểu nổi 1 khái niệm hic","0","0","0","0","0","0","0","victsd_test","1"
"mu h như nhóm đội loay hoay trang europa leauge ấy năm nay k biết vào nổi tôp 7 k nữa nè chứ mà san với cho","0","0","0","0","0","0","0","victsd_test","1"
"thế thì tất cả các lễ lạc từ nay đến cuối năm sẽ bị xếp lại một giáng sinh buồn trong bệnh tật và chết chóc","1","1","0","1","0","1","0","victsd_test","1"
"đầu cơ đang khiến giá cả bất hợp lý nhà xã hội giá 25 triệu đồng m2 hơn 2 tỷ đồng căn thì người có thu nhập trung bình vẫn không thể mua nổi huống chi là người có thu nhập thấp","0","0","0","0","0","0","0","victsd_test","1"
"hai mái đan trường ngày nay khác ngày xưa quá ngày xưa đẹp hơn ngày này giống mới ngủ dậy vậy","0","0","0","0","0","0","0","victsd_test","1"
"bạn tùng thì quá giỏi nếu tính theo tiêu chuẩn quốc tế ielts rồi so sánh với người bản địa là không công bằng trừ khi lớn lên ở nước ngoài hoặc có bố mẹ người nước ngoài","1","1","0","1","0","1","0","victsd_test","1"
"đội ngũ y bác sĩ bv chợ rẫy chuyên môn rất cao và hơn hết là trách nhiệm chúc mừng anh","0","0","0","0","0","0","0","victsd_test","1"
"cứ 5 giờ chiều mấy cái loa gần nhà tớ đây là đài phát thanh quận rồi cũng cho mọi người nghe một vài tin tức và cả nhạc nữa nhưng không thấy nhắc đến món này mình đọc báo hàng ngày nên nắm được thông tin","0","0","0","0","0","0","0","victsd_test","1"
"cá sấu há miệng vẫn kiếm được miếng ăn","0","0","0","0","0","0","0","victsd_test","1"
"trời ơi 7 năm trước đi quy nhơn ăn con này trong quán họ nướng hết có 250 ngàn và ăn chả có gì đặc biệt sao giờ đắt kinh khủng vậy","0","0","0","0","0","0","0","victsd_test","1"
"có đường cao dưới 1 mm nhưng các cạnh còn lại kéo dài đến một nơi cách trái đất một ngàn năm ánh sáng thì tổng diện tích sẽ lớn hơn trái đất","1","1","0","1","0","1","0","victsd_test","1"
"thương con quá","0","0","0","0","0","0","0","victsd_test","1"
"hagl đua vô địch mình xin cười nhẹ một cái","0","0","0","0","0","0","0","victsd_test","1"
"dễ thôi hôm bữa tôi còn làm được món trứng chiên đen kìa","0","0","0","0","0","0","0","victsd_test","1"
"toyota vios không thân","0","0","0","0","0","0","0","victsd_test","1"
"ế ẩm càng tốt chứ đánh bắt riết thì diệt chủng hết","1","1","0","0","0","0","0","victsd_test","1"
"vậy mà mở đường bay kiểm tra nhanh ko biét có phát hiện đc ko","0","0","0","0","0","0","0","victsd_test","1"
"một hướng đi đúng cho bale tot cần bổ sung hàng công khi đang chỉ có kane và son","0","0","0","0","0","0","0","victsd_test","1"
"good hãy nghiên cứ và đầu tư thật nhiều","0","0","0","0","0","0","0","victsd_test","1"
"nếu người ta có đăng ký kinh doanh và đăng ký tên thương hiệu thì không thể phạt người ta được phạt là người cấp phép cho thương hiệu na ná kia còn nếu người ta kinh doanh mà không đăng ký thì phạt","0","0","0","0","0","0","0","victsd_test","1"
"chung thân mà mới 10 năm 5 tháng đã ra tù","0","0","0","0","0","0","0","victsd_test","1"
"tính tới tính lui cũng chỉ được 75 là tối đa không biết tới lúc tôi nghỉ có gì mới hơn không","0","0","0","0","0","0","0","victsd_test","1"
"1 đứa bé 6t mà bị 2 ng lớn đánh đập tội nghiệp cháu","1","1","0","1","0","1","0","victsd_test","1"
"đây là 1 giải pháp rất hữu ích để giảm kẹt xe cướp giật phóng xe vượt ẩu bên cạnh đó mình thấy tìm giải pháp để điều chỉnh dải phân cách 2 bên đường cho phù hợp với các khung giờ cao điểm cũng là 1 giải pháp hữu ích hiện nay có nhiều thời điểm 1 bên đường rất đông trong khi chiều ngược lại thì vắng tanh nhất là giờ tan sở nếu mình có giải pháp điều chỉnh dải phân cách linh động theo khung giờ thì sẽ bớt kẹt xe rất nhiều","1","1","0","1","0","1","0","victsd_test","1"
"nhất nghệ tinh là đây rất đáng để tham khảo cho các bạn đang tìm mục tiêu cho sự nghiệp cũng như học hành","1","1","0","1","0","1","0","victsd_test","1"
"nghệ sĩ trần phương và nghệ sĩ trà giang trong phim chị tư hậu rất ấn tượng tôi rất thích xem phim này","0","0","0","0","0","0","0","victsd_test","1"
"coclaurin và nornuciferin các glyxerit có trong hạt na độc với tế bào và làm ngưng tập tiểu cầu ngoài ra có loại acid cao phân tử có tác dụng với hiv may mắn là hạt na có lớp vỏ khá chắc không bị thủy phân trong dạ dày nên lỡ nuốt nguyên hạt cũng không sao đừng làm vỡ hạt trong rễ na cũng độc như hạt phần ăn được trong quả ngon và dinh dưỡng","1","1","0","1","0","1","0","victsd_test","1"
"cuộc đấu thật sự tuyệt vời","0","0","0","0","0","0","0","victsd_test","1"
"còn khoảng 1 hoặc 2 năm nữa là ta không còn được xem và chiêm ngưỡng m10 hoặc cr7 đá đỉnh cao nữa rồi dù biết trẻ già măng mọc nhưng hơi tiếc nuối khi không còn xem 2 cầu thủ này","0","0","0","0","0","0","0","victsd_test","1"
"bale về tot thì 99 năm nay tot sẽ có c1 rồi tiếc quá lũ trẻ suốt ngày rêu rao thần tượng bale nhưng đâu có dám bỏ tiền ra mua cậu ta về barca","0","0","0","0","0","0","0","victsd_test","1"
"cực kì hữu ích","0","0","0","0","0","0","0","victsd_test","1"
"các cô làm sao ngăn được tên côn đồ","1","1","0","1","0","1","0","victsd_test","1"
"7 chỗ giá hợp lý san đứng đầu phân khúc suv chứ đâu","0","0","0","0","0","0","0","victsd_test","1"
"cứ lấy tỷ lệ comment ủng hộ ở đây là biết tt trump tái đắc cử rồi","0","0","0","0","0","0","0","victsd_test","1"
"biểu tượng của sự sống vĩnh hằng","0","0","0","0","0","0","0","victsd_test","1"
"thực sự hâm mộ ntk mạnh cuờng","0","0","0","0","0","0","0","victsd_test","1"
"biden mà lên thì mỹ sẽ tiếp tục suy tàn thật buồn","1","1","0","0","0","0","0","victsd_test","1"
"nissan đang giảm giá kìa bạn bạn quất luôn cho nhanh khỏi phải nghĩ 355tr mt 400 at","0","0","0","0","0","0","0","victsd_test","1"
"giải pháp an toàn nhất là mua đất nhỏ quận 1 3 10 nói thẳng là không thể lỗ vì đất trung tâm tuy mắc nhưng giá trị tăng theo lạm phát mua đất xa tt thì hên xui có thể lời đậm nhưng cũng có thể lỗ nặng","0","0","0","0","0","0","0","victsd_test","1"
"dù không ủng hộ và có phần không ưa trump nhưng cũng muốn ông đắc cử làn nữa vì sao vì trump đang lột tả những điều bất công tồn tại bấy lâu nay tuy thể hiện có phần khó coi nhưng đó là người dám nghĩ dám làm công bằng là công bằng","0","0","0","0","0","0","0","victsd_test","1"
"cần công khai thật chi tiết quy trình nhập cảnh thời covid sau thủ tục hquan là trách nhiệm đưa đi cách li của cqđp thống nhất chung cả nước giao cqđp theo dõi tại cộng đồng sau cách ly quy định hạn chế đi lại chí phí cách li người nc chịu mở cửa là thời điểm có thể coi là nguy cơ rất cao mọi người cần có ý thức tự bảo vệ mình gđ và cả cộng đồng","0","0","0","0","0","0","0","victsd_test","1"
"bale đi rồi ai ghi những bàn quyết định ở những trận quyết định cho real đây","0","0","0","0","0","0","0","victsd_test","1"
"2 bố con rất tình cảm chúc mừng anh và con đã có thành công","0","0","0","0","0","0","0","victsd_test","1"
"xét về tính kinh tế và hiệu quả thì i10 hơn fadil đó","0","0","0","0","0","0","0","victsd_test","1"
"barca chỉ thua nhà vô địch quá hợp lý","0","0","0","0","0","0","0","victsd_test","1"
"barca đụng bayern munich thì xác định bị loại từ vòng bảng sớm nhé","1","1","0","0","0","0","0","victsd_test","1"
"cầm tù cho lâu tội ko dung thứ đc chúc con gái may mắn mong tương lai tươi sáng chờ con phía trước","0","0","0","0","0","0","0","victsd_test","1"
"em là nhân tài của quốc gia mong em sau này đi du học hãy về phục vụ đất nước đây là mong muốn của anh nhưng quyền quyết định lại là ở em","0","0","0","0","0","0","0","victsd_test","1"
"ko có sự khc biệt nhiều trong 2 con vì m cũng chỉ đi loanh quanh chủ yếu hơn nhau ở option chế độ hậu mãi này nọ","0","0","0","0","0","0","0","victsd_test","1"
"thâ t la tuyê t vơ i cư u nhân đô thê la đây","0","0","0","0","0","0","0","victsd_test","1"
"hi vọng giảm còn cấp 6 khi đổ bộ vào đất liền","0","0","0","0","0","0","0","victsd_test","1"
"26 triệu đô lương cho một mùa bóng totenham quả là dám chi còn real thu về 26 triệu đô tiết kiệm được 1 khoản chi lương 350 bảng tuần thương vụ này real thắng lớn","1","1","0","1","0","1","0","victsd_test","1"
"cả châu á dồn lại cũng chỉ bằng một nữa của mỹ ghê thiệt","0","0","0","0","0","0","0","victsd_test","1"
"hồi mới nổi kiu ông hãy suy xét kỹ mọi điều thì ông cãi lại ương bướng quyết theo con đường của ông giờ thì ông than thật ra ông muốn sao","1","1","0","0","0","0","0","victsd_test","1"
"sẽ tốn rất nhiều tiền để sửa biển hiệu namecard cho doanh nghiệp và các cá nhân","1","1","0","1","0","1","0","victsd_test","1"
"bão ơi từ đâu đếnđi theo hướng biển đônggây ra bao tai hoạtan nát bao cõi lòngbão ơi từ đâu đếnbão có biết hay không mong bão thương người việttan ngay giữa biển đông","0","0","0","0","0","0","0","victsd_test","1"
"làm công ăn lương mà 10 năm dư được 3tỷ 2 vk chồng tôi làm 10 năm âm nợ gia đình 2 bên 100trịu hi","0","0","0","0","0","0","0","victsd_test","1"
