"Comment","Toxicity","toxic","severe_toxic","obscene","threat","insult","identity_hate","source","weak_label"
"kinh tế kém thì giá vàng cao giá đất đi ngang hoặc xuống kinh tế phục hồi thì giá vàng xuống giá đất tăng do dịch bệnh mà kinh tế toàn cầu giảm giờ có thuốc rồi chắc chắn kinh tế sẽ hồi phục dần","0","0","0","0","0","0","0","victsd_valid","1"
"đổi vậy là đổi luôn cccd sổ hồng sổ đỏ giấy phép lái xe rồi","0","0","0","0","0","0","0","victsd_valid","1"
"có vẻ ngành dược đã nhầm khi chỉ quan tâm đến cá ngựa và hải cẩu cá sấu trên 100 tuổi vẫn mần ăn đạt hiệu suất 100 đến lúc chết đây nè","0","0","0","0","0","0","0","victsd_valid","1"
"quê tui đó mấy ông ạ quảng nôm đi xe độp","0","0","0","0","0","0","0","victsd_valid","1"
"người mỹ cách đây 4 năm họ chọn trump đơn giản bởi vì họ cần sự đổi mới không phủ nhận những gì mà tổng thống obama đem lại nhưng ông không làm cho nền kinh tế mỹ đi lên nếu clinton ngày đó thắng trump thì có lẽ cũng trở thành obama thứ hai các bạn có thể đọc thêm những bài báo ở những năm trước nhé kinh tế mỹ đi lên khi trump tại vị và cách đây 1 tháng thì người dân mỹ vẫn ủng hộ trump mặc dù ở mỹ covid vẫn còn phức tạp","1","1","0","1","0","1","0","victsd_valid","1"
"nếu để ý một chút thì chiếc xe con màu vàng đã vượt lấn làn tạt đầu khiến xe bồn mất kiểm soát","0","0","0","0","0","0","0","victsd_valid","1"
"nếu thương hiệu bia saigon viet nam đã được đăng ký nhãn hiệu thì vẫn hợp pháp mặc dù có một số chi tiết giống bia sai gòn của sabeco còn nếu chưa được đăng ký nhãn hiệu thì lớn chuyện làm hàng giả hàng nhái hóng vụ này xem sao thang le","1","1","0","1","0","1","0","victsd_valid","1"
"tôi nói mà thấy bản rõ như vậy thế nào cũng bị tóm thôi","0","0","0","0","0","0","0","victsd_valid","1"
"bỏ nhau lâu rồi mà hay lại ngáo đá","1","1","0","0","0","0","0","victsd_valid","1"
"nghe liverpool cầm bóng gấp 2 sút khung thành gấp 5 arsenal đã thấy chán rồi không phải tại liv quá mạnh mà tại arteta quá kém cỏi thất vọng về ars","0","0","0","0","0","0","0","victsd_valid","1"
"quê nghèo lên xứ bình dươngsao không chí thú tìm đường làm ăn đua đòi lập nhóm lập băngchóng chầy phải sớm vào ăn cơm tù","0","0","0","0","0","0","0","victsd_valid","1"
"ai sẽ chịu trách nhiệm vụ ngộ độc thực phẩm này nhẩy","0","0","0","0","0","0","0","victsd_valid","1"
"tạm biệt ông tác phẩm phim ăn sâu vào lòng người","0","0","0","0","0","0","0","victsd_valid","1"
"arsenal mở màn mùa giải với 2 trận thắng là vui rồi họ chỉ cạnh tranh tốp 4 thôi chứ đua tranh chức vô địch là khó","0","0","0","0","0","0","0","victsd_valid","1"
"từ năm 2017 các chuyên gia đã chỉ ra việc xây dựng nhiều công trình thủy điện đầu nguồn cùng với tình trạng khai thác cát ồ ạt trên sông thu bồn là một trong những nguyên nhân chính gây thiếu hụt bùn cát","1","1","0","1","0","1","0","victsd_valid","1"
"nhứng con mèo nó hiểu được mình nói gì rất có cá tính tình cảm và đôi lúc rất dễ thương nuôi mèo và hiểu nó thì không bao giờ có thể ăn thịt chó mèo nữa","0","0","0","0","0","0","0","victsd_valid","1"
"từ khi có bale thì real mới có thành công mặc dù những thành công đó có đóng góp 1 nửa từ ban tổ chức và trọng tài 1 nửa còn lại là đóng góp của bale và hàng tiền vệ real những người đã phải còng lưng gánh tạ và làm nền","0","0","0","0","0","0","0","victsd_valid","1"
"một thành quả vĩ đại một cầu thủ vĩ đại một di sản vĩ đại cho cá nhân và nền bóng đá thế giới tôn trọng và yêu mến messi với danh nghĩa cầu thủ hi vọng cậu sẽ tái xuất hiện trong một bộ mặt mới thành công mới và thành quả mới ở một nơi mới ở mùa bóng kế tiếp","0","0","0","0","0","0","0","victsd_valid","1"
"trời mới đây mà đã 18 năm rồi sao mình còn nhớ như in khoảnh khắc lúc mình phát hiện ra tài năng trẻ 15 tuổi ở barca trong đồi hình trẻ của clb ở trò chơi quản lý câu lạc bộ lúc đó mình thấy sao cầu thủ trẻ gì mà các chỉ số quá cao so với các cầu thủ khác toàn 60 70 ko à trong khi các cầu thủ khác chỉ 30 40 là cùng mõi thông số dc đánh giá từ 01 đến 99 nên mình đôn cầu thủ trê này lên đội hình chính và cậu ta thăng tiến thần tốc qua mõi trận chỉ sau 2 mùa bóng trong game các chỉ số đã lên 8 90 luôn và sau đó tầm 2 3 năm thì barca ngoài đời thật đã đôn messi lên đội hình chính và phần còn lại đã là lịch sử ai cũng biết hihi tính ra mình phát hiện ra mình biết về tài năng của messi sớm hơn đại đa số khán giả toàn tg luôn á hihi","1","1","0","1","0","1","0","victsd_valid","1"
"con chip này to bằng nồi cơm điện 1 8l nhà mình","0","0","0","0","0","0","0","victsd_valid","1"
"dế mèn phiêu lưu ký và vợ chồng a phủ đã theo tôi suốt 1 thời đi học cảm ơn nhà văn họ tô tên hoài","0","0","0","0","0","0","0","victsd_valid","1"
"thích thật bao ký ức tuổi thơ tràn về","0","0","0","0","0","0","0","victsd_valid","1"
"một thời để nhớ","0","0","0","0","0","0","0","victsd_valid","1"
"ôi rẫy keo của tôi chưa đến kỳ thu hoạch sẽ chống chọi sao đây","0","0","0","0","0","0","0","victsd_valid","1"
"cá ăn kiến nhưng se co lu c kiến ăn la i cá","0","0","0","0","0","0","0","victsd_valid","1"
"không thể tưởng tượng nổi mình đang đọc cái gì đây","0","0","0","0","0","0","0","victsd_valid","1"
"cầu mong mọi người bình an việt nam cố lên","0","0","0","0","0","0","0","victsd_valid","1"
"đúng là hội chứng tóc mây may mắn cho ông nhá kiểu này gia đình phải giám sát ông roài","0","0","0","0","0","0","0","victsd_valid","1"
"mừng quá","0","0","0","0","0","0","0","victsd_valid","1"
"tứ quại hơn 25 năm với mình rồi","0","0","0","0","0","0","0","victsd_valid","1"
"rất xứng đáng","0","0","0","0","0","0","0","victsd_valid","1"
"thật tuyệt vời tp mang tên bác hy vọng thông tin tốt đến từ cả nước","0","0","0","0","0","0","0","victsd_valid","1"
"ngựa quen đường cũ","0","0","0","0","0","0","0","victsd_valid","1"
"ôi giời ơi đẹp giai quá","0","0","0","0","0","0","0","victsd_valid","1"
"lý do tấn công kỳ cục nhỉ","0","0","0","0","0","0","0","victsd_valid","1"
"hôm nay đừng có trả thù hay nâng tầm gì đó xa tít tắp từ tbn sang tận đức nhé","0","0","0","0","0","0","0","victsd_valid","1"
"một cái chết đáng thương hay đáng trách","0","0","0","0","0","0","0","victsd_valid","1"
"lux sa nha bạn ủng hộ hàng việt nào","0","0","0","0","0","0","0","victsd_valid","1"
"mong cho mọi người bị thiên tai dịch bệnh mạnh mẽ vượt qua và cũng cảm thông với những ai đang bị chiến tranh cấm vận khiến họ đau khổ và đói kém","0","0","0","0","0","0","0","victsd_valid","1"
"mua 36 triệu bán 37 triệu ba sa lời khủng b","0","0","0","0","0","0","0","victsd_valid","1"
"đầu thai nhầm kiếp người","1","1","0","0","0","0","0","victsd_valid","1"
"lương tui 1 350 usd tháng mà góp hơn tám năm không chi tiêu gì được 2 6 tỷ căn nhà hồi trước hỏi 1 25 tỷ năm 2015 nhưng giờ đã bốn tỷ rưỡi cuối cùng mua được nửa căn kiểu này suốt đời không mua nổi nhà ai có bí kíp chỉ dùm mạo hiểm thì người nhà không cho phép","0","0","0","0","0","0","0","victsd_valid","1"
"chu choa cá rô đồng chiên xù và cá lóc thui rơm","0","0","0","0","0","0","0","victsd_valid","1"
"tôi thấy những người đi xe đạp này có gì sai xe oto xe máy đc chạy ngoài đường còn xe đạp thì ko đc hả các bạn họ cũng ko dàn hàng để nói chuyện cười đùa gì chỉ vì nhiều xe quá và đạp tốc độ tương đương nên đi sát nhau thôi họ cũng biết ý nên đi vào sáng sớm chứ có phải giờ cao điểm sáng ko","1","1","0","1","0","1","0","victsd_valid","1"
"na y hai đư a lơ n lên ha y la như ng công dân tô t va như ng đư a con hiê u tha o nhe đư ng phu lo ng cha me va xa hô i đa đem đê n như ng điê u không tươ ng đê n vơ i hai đư a nhe","0","0","0","0","0","0","0","victsd_valid","1"
"nhìn cứ tưởng ảnh chụp đen trắng ngày xưa phục bác quá","0","0","0","0","0","0","0","victsd_valid","1"
"hình như anh này đóng trong phim đứa trẻ đến từ thiên đường","0","0","0","0","0","0","0","victsd_valid","1"
"mình nói mọi người rồi đi sinh nhật vui vẻ không nên sử dụng ma túy giờ thì mọi thứ tệ hơn","0","0","0","0","0","0","0","victsd_valid","1"
"tại trang điểm hay tại ánh sáng mà các diễn viên xinh tươi hôm nay lại kém xinh vậy","1","1","0","1","0","1","0","victsd_valid","1"
"đau lòng quá có con là ngày đầu tiên","0","0","0","0","0","0","0","victsd_valid","1"
"con em học lớp 1 được 2 tuần cô giáo cho bài về viết chính tả","0","0","0","0","0","0","0","victsd_valid","1"
"thị trường nội địa của tq cũng đủ lớn để các doanh nghiệp đặt nhà máy ở đó nhưng có thể họ sẽ xây dựng cơ sở thứ 2 ở nước khác để xuất khẩu về mỹ hoặc eu trong trường hợp này câu trả lời của họ sẽ là không rời đi hơn nữa nếu cuộc khảo sát công khai thì các doanh nghiệp khó trả lời bỏ đi khi họ đang làm ăn ở đó chả ai tự dưng gây hoang mang cho người lao động và ác cảm cho người tiêu dùng sở tại","1","1","0","1","0","1","0","victsd_valid","1"
"với các bạn trẻ nghe nhạc cuối những năm 1990 đầu những năm 2000 thì đan trường có rất nhiều bản hit ngoài những bài song ca cùng cẩm ly thời đó có thể kể đến những bài đan trường hát một mình như kiếp ve sầu đi về nơi xa tình khúc vàng mãi mãi một tình yêu phong ba tình đời chờ trên tháng năm phiêu du những bài hát mà những học sinh cấp 2 cấp 3 nghêu ngao suốt ngày thời đó d","1","1","0","1","0","1","0","victsd_valid","1"
"thương em cún và em báo quá","0","0","0","0","0","0","0","victsd_valid","1"
"côn đồ lấy nhầm chồng ko chỉ hại mình mà liên lụy gia đình","0","0","0","0","0","0","0","victsd_valid","1"
"vừa chạy dịch vụ với phục vụ gia đình thì con i10 là phù hợp nhất vừa rộng rãi bền bỉ lại tiết kiệm nhiên liệu","0","0","0","0","0","0","0","victsd_valid","1"
"đừng đùa với lửa","0","0","0","0","0","0","0","victsd_valid","1"
"sevilla thua vi tiê n đa o qua phung phi cơ hô i hoă c chưa đu ba n li nh đê kê t liê u đô i phương","0","0","0","0","0","0","0","victsd_valid","1"
"thích sự tận tình và chu đáo của đmx coi khách hàng là thượng đếsp mua về vẫn có cái nhanh hỏng nhưng đồ điện tử thì hên xui thôi ko thể trách họ đượcnói chung vẫn ủng hộ đmx nữa","0","0","0","0","0","0","0","victsd_valid","1"
"cần phải phân định rõ ràng giữa điểm sàn và điểm chuẩn nhiều thí sinh vẫn còn ngây ngô không phân biệt được ủng hộ đh luật ra tiêu chí phụ điểm tiếng anh từ 7 trở lên như vậy","0","0","0","0","0","0","0","victsd_valid","1"
"họ đánh bạc vì đam mê chứ không phải có tiền hay nhiều tiền gì đâu nghĩ cũng tội","0","0","0","0","0","0","0","victsd_valid","1"
"có thể nào do cách phát âm theo vùng miền dẫn đến sai","0","0","0","0","0","0","0","victsd_valid","1"
"đến 2050 liệu còn được bao nhiêu loài thật là 1 quy luật buồn và khó có thể làm khác","0","0","0","0","0","0","0","victsd_valid","1"
"thật đau lòng quá không biết nói gì nữa","0","0","0","0","0","0","0","victsd_valid","1"
"trích xuất camera thì biết kẻ giả mạo ngay vào ngân hàng đeo khẩu trang kín mặt có thể khó cho điều tra thời buổi dịch bệnh covit mà","0","0","0","0","0","0","0","victsd_valid","1"
"vấn nạn này ở ấn độ thật kinh khủng phụ nữ không đc an toàn coi trọng","0","0","0","0","0","0","0","victsd_valid","1"
"tiểu lý phi đao phiên bản mỹ","0","0","0","0","0","0","0","victsd_valid","1"
"thấy rắn là đập chết liền","0","0","0","0","0","0","0","victsd_valid","1"
"mình đồng ý nhiều bạn cho rằng đồng bộ chuỗi cung ứng nhân công có tay nghề cao mà giá rẻ ra xưởng sản xuất là đến chợ lớn dại gì chuyển đi đâu kinh doanh kiếm tiền chứ đâu vì kiếm bình luận trump trúng cử 1 nhiệm kỳ chứ 10 nhiệm cũng không thực hiện được đâu","1","1","0","1","0","1","0","victsd_valid","1"
"75 000 thả ở đường vn kiểu này thì chỉ được 1p30s cho thật biết cắn mà còn bắt trong vòng 5s","0","0","0","0","0","0","0","victsd_valid","1"
"gia đình tốn công nuôi 2e 17 và 18 năm rồi mang thêm nổi buồn","0","0","0","0","0","0","0","victsd_valid","1"
"hỏi kiểu này là lại mua vios thôi không hỏng vặt thì mặc định là loại xe hàn ra rồi chứ xe hàn dù mới khổ chủ như i10 accent elantra cerato đang kiện cáo hãng um sùm lên kìa màn hình điều hòa cột lái giàn lạnh bo bin suốt ngày nói chỉ đổ xăng lên hội nhóm thấy nào là khóc nào là lôi tc thaco mấy đời lên nói thật ai đam mê sửa chữa thì cứ mua xe hàn đặc biệt dòng c trở lại đảm bảo sau 2 năm cái gì cũng biết","0","0","0","0","0","0","0","victsd_valid","1"
"cách đây hàng nghìn năm mà chả khác gì bây giờ","0","0","0","0","0","0","0","victsd_valid","1"
"hi vọng bài học lần này giúp chúng ta có thêm kinh nghiệm để ko bao giờ lặp lại việt nam chiến thắng","0","0","0","0","0","0","0","victsd_valid","1"
"cầu mong cho ông mau bớt bệnh","0","0","0","0","0","0","0","victsd_valid","1"
"lại nhớ một thời với bài baby one more time với biết bao nhiêu kỉ niệm ùa về sự thành công sớm và trượt dài trong các chất kích thích","1","1","0","1","0","1","0","victsd_valid","1"
"với gốc độ vừa là gv vừa là phụ huynh tôi không hề khuyến khích học sinh sử dụng điện thoại thông minh trong trường học","0","0","0","0","0","0","0","victsd_valid","1"
"ai thích ăn cứ ăn nhé","0","0","0","0","0","0","0","victsd_valid","1"
"chúc mừng bayern là clb thứ 2 trên thế giới ăn 5 cùng với barca thời messi các bạn rất xứng đáng năm nay không có bóng vàng là cực kỳ tiếc cho lewandoki","1","1","0","1","0","1","0","victsd_valid","1"
"nghĩ đến chuyện không giặt vì sợ phai mà chỉ phơi nắng vài lần trong năm rồi ướp thơm trong hộp kín thì bốc mùi ớn quá nhỉ","1","1","0","0","0","0","0","victsd_valid","1"
"các thí sinh game này thuộc dạng gì cũng biết nên thành ra không biết gì tôi chưa thấy quán quân nào của cuộc thi này trở thành ngôi sao trong bất cứ lĩnh vực nào cả","1","1","0","1","0","1","0","victsd_valid","1"
"giải pháp 1 ngừng ăn thịt chó và 2 xử lý nghiêm các đối tượng trộm chó","1","1","0","1","0","1","0","victsd_valid","1"
"linh cẩu chơi dơ quá hehe","0","0","0","0","0","0","0","victsd_valid","1"
"hóng 0 10 như là tri ân số áo đấu trước khi anh ra đi","0","0","0","0","0","0","0","victsd_valid","1"
"để học được tiếng anh tốt và có đam mê thì cần cho trẻ em học càng sớm càng tốt đặc biệt là học với giáo viên bản ngữ giọng chuẩn các bé sau này phát âm mới chuẩn tôi có 2 bé bé lớn học tiếng anh từ lớp 4 nên giọng bây giờ ko chuẩn bằng bé nhỏ học từ lớp 2 mặc dù bạn lớn đã ý thức được và cố gắng sửa rất nhiều dù thu nhập ko cao nhưng tôi vẫn cố gắng cân đối cho 2 bé học tại trung tâm sịn sò nhất sg với 100 giáo viên bản ngữ rất vui vì 2 bé đều có tiến bộ nhiều ko hy vọng sau này du học này nọ nhưng với vốn tiếng anh vững chắc các bạn cũng sẽ dễ dàng có được công việc tốt tại vn","1","1","0","1","0","1","0","victsd_valid","1"
"anh mong muốn cho các bé có một ngôi mộ thay vì bị người thân vứt bỏ ở bãi rác người nào đó đọc được có bị cắn đứt lương tâm ko","1","1","0","1","0","1","0","victsd_valid","1"
"ấn tượng sâu đậm nhất về keanu reeves là trong phim ma trận","0","0","0","0","0","0","0","victsd_valid","1"
"khuyên thật lòng các chị nếu có con gái mà muốn đi bước nữa thì nuôi chúng lớn đi lấy chồng đi rồi hãy nghĩ tới bản thân bản thân có lỗi trước khi không đem lại cho con mình cuộc sống trọn vẹn bố mẹ đủ đầy thì cố gắng nuôi dạy cho con nó trưởng thành để bù đắp lại những thiếu hụt đó trường hợp cuối cùng là gửi cho ông bà ngoại chứ 100 ông thì 90 ông là rủi ro 10 ông còn lại tốt đẹp đến mấy khi rượu vào không kiểm soát được suy nghĩ cũng trở thành rủi ro rất nhiều trường hợp thực tế xảy ra rồi chứ không có suy diễn linh tinh gì cả hãy like cho tôi để các chị đọc được mà rút kinh nghiệm","1","1","0","1","0","1","0","victsd_valid","1"
"một lần nữa tôi xin chúc mừng fati và các đồng đội","1","1","0","1","0","1","0","victsd_valid","1"
"nhớ lại người bạn gái cũ ngồi uống cafe bờ sông ở thanh đa bình thạnh và nghe bài tình khúc vàng của đan trường rất lãng mạn","0","0","0","0","0","0","0","victsd_valid","1"
"hàng này mặc thích lắm xưa mình chưa biết chứ giờ chỉ mặc hàng này","0","0","0","0","0","0","0","victsd_valid","1"
"sáng nay đi chợ nam ô mưa to gió lớn kèm theo sấm sét thật kinh khủng chỉ trông chạy về được đến nhà sau gần 1 giờ ở huế nhà nội với những nhà xung quanh bay cả ngói chú phải dìu nội sang nhà bên cạnh tránh bão bão qua rồi cây cối đỗ ngã hết","1","1","0","1","0","1","0","victsd_valid","1"
"tiền bản thân nó không xấu thậm chí nó trở nên tốt khi con người biết sử dụng nó","0","0","0","0","0","0","0","victsd_valid","1"
"khổ thân nó cứ tưởng đó là 1 con sứa","0","0","0","0","0","0","0","victsd_valid","1"
"tạm biê t bác trần phương a phủ","0","0","0","0","0","0","0","victsd_valid","1"
"là 1 trụ cột gia đình nên mua 1 hợp đòng bảo hiểm không may ốm đâu được bảo hiểm hỗ trợ viện phí còn tham gia bảo hiểm nhân thọ mục đích để bảo vệ không may sự kiện bảo hiểm xảy ra với nhưng người thân có 1 khoản tiền nhất định giúp vượt qua mất mát còn với phần ai thụ hưởng thì sau này chính bên mua bảo hiểm có thể tự thay đổi được mà","0","0","0","0","0","0","0","victsd_valid","1"
"chẳng lẽ ngưu lang chức nữ hết lệnh cách ly rồi ta","0","0","0","0","0","0","0","victsd_valid","1"
"mất nhân tính củng do ma túy mà ra","1","1","0","0","0","0","0","victsd_valid","1"
"cơ quan na o câ p giâ y chư ng nhâ n va công nhâ n mâ u ma cu a bia nha i na y","0","0","0","0","0","0","0","victsd_valid","1"
"sẽ mở tiệc thật hoành tráng nếu trumpt tái đắc cử","0","0","0","0","0","0","0","victsd_valid","1"
"fati trông rất giống patrick kluivert có lẽ là truyền nhân của patrick kluivert chăng","0","0","0","0","0","0","0","victsd_valid","1"
"thấy đánh giá và trải nghiệm trên mạng nói soluto toàn cơ ồn không đối thủ tay lái thì nhẹ không có cảm giác nên lấy mit đi cho lành","0","0","0","0","0","0","0","victsd_valid","1"
"tuổi thọ của cụ cá sấu này ngang ngửa những chú voi và chú rùa nhỉ","0","0","0","0","0","0","0","victsd_valid","1"
"tôi xin tất cả mọi người hãy thả tuổi thơ cho các bé một cách tự nhiên đó là lời nguyện cầu chân tình","1","1","0","1","0","1","0","victsd_valid","1"
"đúng là mọi ông bố việt nam phải học anh quốc tuấn thật vĩ đại tuyệt vời chúc anh gặp nhiều may mắn","0","0","0","0","0","0","0","victsd_valid","1"
"chủ quan quá không phải là có giãn cách ghế trên tàu xe máy bay hay không vì còn liên quan đến hiệu quả kinh tế cách tốt nhất là không khuyến khích di chuyển bằng các phương tiện này mọi người nên ưu tiên dùng xe cá nhân xe máy xe hơi để đi lại trong nơi mình sống cũng như đi liên tỉnh ngay cả đi từ bắc vào nam và ngược lại đây là cách hợp lý duy nhất để sống chung với dich bệnh","1","1","0","1","0","1","0","victsd_valid","1"
"hèn chi bữa h uống bia thấy bị say","0","0","0","0","0","0","0","victsd_valid","1"
"thay thì được đó nhưng rồi dân phải thế nào nhỉ đi chỉnh sổ đỏ chỉnh chứng minh chỉnh hộ khẩu chỉnh giấy khai sinh chỉnh học bạ giấy phép kinh doanh hàng trăm thứ phải chỉnh đấy nhỉ","0","0","0","0","0","0","0","victsd_valid","1"
"giống chổ nào vậy mọi người ngay cả màu xanh vẫn khác nha","0","0","0","0","0","0","0","victsd_valid","1"
"một người lịch lãm quân tử kính chúc ông sức khoẻ và sớm trở thành tổng thống tiếp theo của hoa kỳ vào tháng 11 tới đây","0","0","0","0","0","0","0","victsd_valid","1"
"rất có thể một ngày nào đó cô gái xinh đẹp ấy sẽ là ứng viên tổng thống hoa kỳ và có thể lắm chứ sẽ là nữ tổng thống đầu tiên","0","0","0","0","0","0","0","victsd_valid","1"
"nhìn trong hình nuớc sạch quá","0","0","0","0","0","0","0","victsd_valid","1"
"đã 20 năm rồi cơ à quả nhiên tg không chờ đợi ai cả","0","0","0","0","0","0","0","victsd_valid","1"
"theo y kiê n riêng tôi nghi lơ p 1 ca c em chi câ n ho c môn tiê ng viêt toa n la đa đu rô i khi chưa biê t đo c viê t thi ca c cuô n sa ch kha c đê u vô nghi a","0","0","0","0","0","0","0","victsd_valid","1"
"hãy nhìn vào các nước châu âu lớp 1 3 chương trình của họ học rất ít họ dạy kỹ năng sống và gợi sự khám phá sáng tạo để trẻ vui chơi khám phá là chính học là phụ còn các nước châu á như vn china korea japan chương trình học quá nặng trẻ chả có thời gian mà vui chơi phát triển thể chất trưởng thành lại giống mấy con mọt sách","1","1","0","1","0","1","0","victsd_valid","1"
"bhnt bạn mua bất cứ khi nào cũng tốt cả mua càng sớm bạn sẽ đóng phí thấp bạn nhé có nhiều người cứ nghĩ đến lúc cần mua lại không mua bhnt được đấy bạn rủi ro luôn rình rập mọi lúc mọi nơi cũng chẳng biết trước đâu bạn nhé vì thế nếu muốn mua bhnt thì phải làm ngay","0","0","0","0","0","0","0","victsd_valid","1"
"ông bố nuôi tuyệt vời nhất mà mình thấy chúc mây bố con em mạnh khỏe và hạnh phúc","0","0","0","0","0","0","0","victsd_valid","1"
"giờ ông biết ai là hlv trưởng kiêm captain kiêm chủ tịch chưa ông xứng đáng bay ghế để cho 1 chủ tịch bù nhìn thân si lên thay còn cả ông koeman nữa định trừ khử mấy cánh tay phải của si thì ông cũng bay ghế sớm","0","0","0","0","0","0","0","victsd_valid","1"
"caligula sau nâ y bi chi nh li nh câ n vê giê t chê t vi ông ta ngông cuô ng ta n ba o mă t đe p tâm a c","0","0","0","0","0","0","0","victsd_valid","1"
"hy vọng những bến xe chuyển ra ngoại thành thành phố sẽ có quỹ đất làm công viên cây xanh chứ không mọc thêm nhà cao tầng hay nhà ở hoặc dịch vụ khác","0","0","0","0","0","0","0","victsd_valid","1"
"trước tới nay khám phá không gian luôn là mỹ họ không có đối thủ từ thập niên 60 thế kỷ trước họ đã vượt quá xa trung quốc và trung quốc đã vượt quá xa người nga","0","0","0","0","0","0","0","victsd_valid","1"
"đúng là như thế ko thể thay thế qui tắc phải để 2 ứng viên đối kháng ko thể tắt mic mà để người kia tự nói nói được","0","0","0","0","0","0","0","victsd_valid","1"
"gọi đường cao tương ứng với các đỉnh là ha hb hc cạch bc có chiều dài là b ha hb hc 1ha bsinb bsinc 1b 1 ha sinb sinc bxha 2x510 1x10 mũ 12 1 0202x10 mũ 15 theo điều kiện diện tích tam giác b 1 0202x10 mũ 15 ha 1 0202x10 mũ 15 ha 1 0202x10 mũ 15 ha 1 ha sinb sinc hoàn toàn tìm được sinb sinc 1 0202x10 mũ 15 khi đó vế bên phải càng có gị lớn khi đó1 ha 1 ha1 điều nay không sảy ra do ha 1 vậy k tồn tại tam giác trên","1","1","0","1","0","1","0","victsd_valid","1"
"quét mắm tôm ngon bổ rẻ người dân đi ngang qua khu vực này nên sd khẩu trang vừa chống dịch vừa ngăn mùi mắm tôm","0","0","0","0","0","0","0","victsd_valid","1"
"ngài tt tuyê t vơ i nhâ t cu a nươ c my","0","0","0","0","0","0","0","victsd_valid","1"
"đi ca c tha nh phô lơ n đê u thâ y ca nh chăn dă t tre em ha y nghi như ng đư a tre đo la con mi nh thi mo i ngươ i thâ y thê na o theo tôi pha p luâ t nên truy tố hình sự cho loa i tô i pha m na y thâ y như ng đư a tre dâ m mưa da i nă ng ngoa i nga tư nga ba đươ ng ma lo ng đau thă t la i","0","0","0","0","0","0","0","victsd_valid","1"
"nền quân chủ rất quan trọng nhưng gia đình hạnh phúc quan trọng hơn","0","0","0","0","0","0","0","victsd_valid","1"
"bạo hành động vật thì đạo đức cũng ko ra gì","0","0","0","0","0","0","0","victsd_valid","1"
"manh động quá cũng vì bia rượu thanh niên kia đã ở mộ bia rồi","1","1","0","0","0","0","0","victsd_valid","1"
"hồi đó chỉ cần nhỏ tý dầu ăn vào khóa kéo dứt khoát 1 cái là ra nhớ hồi năm học lớp 3","0","0","0","0","0","0","0","victsd_valid","1"
"có những từ rất bình thường mà mình không để ý cảm ơn thầy giáo cảm ơn vnexpress ạ","0","0","0","0","0","0","0","victsd_valid","1"
"nên thông báo trên loa đài tivi rộng rãi để bà con biết mà liên hệ làm việc nếu đã mua sản phẩm","0","0","0","0","0","0","0","victsd_valid","1"
"hiện tại lúc mưa lúc tạnh lúc mưa thì to mừng cái gió chưa phải là to mau tan bão ơi","0","0","0","0","0","0","0","victsd_valid","1"
"án quá nhẹ với tình trạng xã hội hiện nay án như này rồi giảm án nữa chắc năm rưỡi là ra tù","0","0","0","0","0","0","0","victsd_valid","1"
"cầu mong mọi người bình an việt nam cố lên đất nước chiến thắng","0","0","0","0","0","0","0","victsd_valid","1"
"điện thoại biến con người thành kẻ phụ thuộc trong lớp học mỗi người cầm 1 điện thoại và cùng cắm đầu vào điện thoại thì còn gì là lớp học","0","0","0","0","0","0","0","victsd_valid","1"
"chỉ xoay quanh hệ mặt trời cũng đầy nơi hoài nghi có sự sống thì hàng trăm tỉ ngôi sao trong dải ngân hà với hàng nghìn tỉ thiên hà trong vũ trụ chắc phải có đầy rẫy sự sống tiếc là xa quá","0","0","0","0","0","0","0","victsd_valid","1"
"cái tuổi đó chúng không cần biết đúng sai ở nhà mẹ ho 1 câu có khi còn sợ ra xh là sẵn sàng làm a hùng xả thân ngay chính nhất vẫn là cơ chế chính sách để nắn con người ta tránh bị vi phạm ví dụ như cấm bán bia rượu ở quán chẳng hạn đại khái là vậy chứ thực sự để các cháu tự ý thức với tuổi đó nghe là cũng được nhưng không triệt để","1","1","0","1","0","1","0","victsd_valid","1"
"tiktok thì còn nói chuyện được chứ wechat mà cấm thì thiệt hại cho mỹ không phải là con số để nói chơi đâu","0","0","0","0","0","0","0","victsd_valid","1"
"khủng khiếp thật bao nhiêu đây mà tuý thì hỏi sao ngày càng nhiều con nghiện và các tội phạm hình sự ngày càng tăng","1","1","0","1","0","1","0","victsd_valid","1"
"lại là trường chuyên nữa à","0","0","0","0","0","0","0","victsd_valid","1"
"tư khi co chu trương quy hoa ch xây dư ng cho đê n khi hoa n tha nh cu ng mâ t râ t nhiê u thơ i gian do đo xã hô i đa pha t triê n râ t nhanh và nhiê u đê n lu c đo thi như ng bản thiê t kê xem như lô i thơ i vâ y thi tại sao không la m như ng cây câ u con đươ ng tơ hơn rô ng hơn va lơ n hơn điê n hi nh la cầu rạch miê u ơ bê n tre","0","0","0","0","0","0","0","victsd_valid","1"
"rất thông cảm với tình cảnh của tt trump khi ncov ập đến mỹ mong ngài chóng bình phục tôi ủng hộ ngài donald trump","0","0","0","0","0","0","0","victsd_valid","1"
"idol của tui","0","0","0","0","0","0","0","victsd_valid","1"
"ông là kẻ trơ trẽn nhất mọi thời đại là vết dơ của của lịch sử barca nói riêng và thế giới bđ nói chung","1","1","0","0","0","0","0","victsd_valid","1"
