sentences,toxic
lúc nào toi cũng ủng hộ dách emoji,0
lê minh tuấn khong bt đc xuất viện khong,0
người việt nhưng phát âm lớ lớ như người nước ngoài.,1
i love you chu cà mo cô :))),0
"hy sinh đời bố, kệ cho dân chửi, miễn sao ăn cho nhiều tiền,",1
"chúc mừng thầy , mặc dù chưa học thầy ngày nào nhưng xin phép gọi là thầy.",0
"buồn quá,khong biết mấy cái tượng nghìn tỷ có bị ngập nc khong nữa.",1
"ở xứ sở nào đó thì người ta lại đối xử với nhau như người rừng,",1
"giá xăng rẻ hơn vài ngàn đồng, thu nhập cá nhân thì thấp hơn vài ngàn đô,",1
vũ thanh huyền thấy cmt của bạn này nghe mùi ích kỉ tính vào nói vài câu mà thấy,1
lần này thì ông xem nó như cúm mùa không nhé. mong ông khỏe,0
đồ ăn nhìn đen thui là mất hứng liền,1
"thằng giám đốc sở sẽ lôi thằng đánh máy ra kỷ luật, đúng quy trình",1
fan liver nhưng chúc mừng asenal. leno bay như chim vậy.,0
chac bj dua mat day nao hach nich dang linh tinh thoi..,1
ai chứ tôi không thích rồi,0
xem trần cọp vui hơn xem hài,0
dis :)),1
"lê lê đọc tus khong gì, đọc cmt cười ĩa :))) v là khong đc đâu nha",0
ôi thật là tàn nhẫn! :(,1
cô đẹp mà quý phái quá emoji emoji,0
tiền nhiều thì làm gì. ngoan mà nằm im 1 chỗ đi,0
nguyễn vi vân thật. bác hồ muôn năm emoji,0
có chữ nào đâu! mua bằng thì đúng hơn,1
oi troi oi cai mo ba xau nhu quy,1
"thật may mắn khi nhìn thấy tl uk , cậu ấy đẹp trai không thua kém gì hoàng tử lư",0
bị lừa còn gì. rõ ràng cái th lamg bằng bảo làm bằng phôi thật khong ai phát hiệ,1
minh khang cùng câu hỏi với bác,0
sống chậm thôi các bác,0
"tư tưởng bá chủ, bá quyền thế giới đã lỗi thời, hãy mau tỉnh ngộ.",1
"troi oi, khong nghĩ la cô chuyển giới,...",0
con này nó chửi cho đã rồi lên khóc lóc xin lỗi sao như bánh tráng mặt lật dữ vậ,1
sau đó anh tôi chạy thẳng vào kho lấy ra cái búa từ đó đéo thấy anh tôi stream c,1
địt cụ chúng nó? bắt sâu nặng quá. một đất nước xã hội khốn nạn,1
le quang nhanh vào bờ,0
"ad ơi , mai mốt dẫn chứng , cần thuyết phục thì phải đưa link cho các bạn tin",0
ở nhà mấy người lớn trông 1 đứa trẻ còn vật vã. chả hiểu sao lại bắt 1 cô trông,1
thời nào biết thời đó cô ơi giàu bao nhiêu mà dữ v,0
ơ ơ sợ quá clm,1
đọc mấy dòng cuối tức muốn điên luôn,1
"cs hô hào, thậm chí còn khủng khiếp hơn để tiến lên thiên đường,",1
thầy ơi làm giáo án susan đi thầy emoji,0
đập sắp mặt sena thầy ơi,1
nhìn mặt thấy mắc ỉ à :))),1
chị ba là nam hay nữ vậy??,0
ch minh hiếu nói ch rất dễ thương thật,0
iphone vì phạm bản quyền rõ ràng,0
nhi nhi bạn có vấn đề về quang học ak. con này là con mực nhé,1
con bóng??,1
nhà sx của iphone ăn táo trên chỗ tộc trưởng ak,0
my ha vu nv nhà người ta,0
dân lưu vong vào sủa đi kìa ))),1
"nhảm thiệt. ông park là hlv, đây là nghề nghiệp của ông ấy,",1
"việt tân cái cc, nó là cái đéo gì, mày cũng biết đéo gì mà sủa nhăng sủa cuội nó",1
bạn bè bên dai loan và bên nước việt nam mình khong tha thứ cho no cho nó một bà,1
ác quá ác ! cho tù khổ sai cho nhớ !,1
mang theo tấm lòng con gái miệt vườn :))))),0
ngưng ngược đãi vacxin ha :(,0
"vậy đù má thằng ad chó đẻ, khong có trái tim vì khong cứu đứa bé, khong báo ca,",1
"ansu fati ghi 2 bàn tạo 1 fen vậy mà bị cướp mất hattrick, buồn.",1
thôi chú ba ơi con từ bạch kim học vài giáo án của chú là con rớt tới vàng 4 rồi,0
đem công xưởng thiết bị về nhà à -.-,0
chỉ có 30 tháng tù với 2 mạng người,0
dit_me...thằng assmin mặt l.. hiếp zdam thị giác...,1
"không thể tha thứ cho loại mat dạy này,",1
my trần ủa ụ á emoji,1
"má đi du lịch ở nước ngoài về, thì tự khai báo cach li di chứ,",1
ăn ở không quá roi hack f anh của mị emoji,0
"tôi vẫn chưa hiểu, tại sao saigon, một thành phố ngụy đói khổ,",1
"nút giao thông trường chinh - âu cơ 20 năm chưa thấy gì, kẹt xe triền miên,",1
haha thầy đang nằm mơ hả thầy,0
phúc hưng clm :))),1
co lon dau ma chui lon mieng thang be de thui.,1
ác quỷ cả hình hài lẫn tâm hồn emoji,1
con gà phải để cho abe,0
"quần cởi hả ta, ngộ hè",0
bé vẫn đang ignore sự thật về việc china là nước có niên sử gây ô nhiễm môi trườ,0
khóc cc. nước mắt cá sấu. đồ giả mà toàn chốt đơn roi quăng.,1
nghe như đấm vào tai,1
"trời mùa này vẫn còn nóng thế mà đvh vẫn chơi quả áo len cao cổ, nhìn phát ngốt!",1
đcmm đi chết đi:)),1
dẫn độ tội phạm tc rất hoành tráng,1
nghe có vẻ vô sinh nhưng rất dễ có thai,0
"ngụy...là khi chúng mày đói rét, không nơi nương tựa.",1
xử nghiêm thói côn đồ,1
mưa gió nhhir dell họp,1
"nhìn anh độ giống sơn tùng mtp vai, à mà nhầm giống gờ-đờ ga ron hơn",0
"môn thể thao nào anh quốc chẳng thê thảm, rất hiếm có môn nào anh quốc được coi",1
phương anh trần hoàng của theanh28 đúng nha,0
"thiên minh khong biết đọc hiểu à, trong 14 ngày phải cách ly tại nhà ,",1
gia bảo ci l,1
duyên phạm wow để c tag c nga nha d emoji,0
không cho chúng bố ăn là chết với chúng bố. thiên đường xhcn nó thế đấy con ạ.,1
má ơi.con nha ai xinh thía emoji_love emoji_love emoji_love,0
haiz! vậy mà vẫn có mấy thằng ngu tin đảng! :)),1
khong giống con giáp nào,1
nguyễn long con bệnh,1
nguyễn đức thắngg chủ tịch chắc khó à nha,0
trend qq gì mà lạ lấm. cãi lộn cát không,1
đập chetme nó đi abe,1
"mọi người cứ yên tâm ở việt nam covid-19 rất khó lây,",1
"kẻ lãng du người ta cũng không biết, vì họ cũng chỉ là người tiếp xúc qua khách",0
3 beautiful black cunt suckers emoji emoji emoji emoji emoji,1
chậm cái đcm chúng m à nhai mãi đéo chán à,1
"thăm dò toàn thiên vị biden, kết quả bỏ phiếu sẽ ngược lại y như năm 2016 thôi.",0
co ba oi ke nguoi ta di con day ngheo lam doan loto kho lam sdt con que con ben,0
ngài bình an là dân trong nước bọn con mừng rồi. ngai mà chết thì ai mua vui cho,0
là sao em không hiểu gì hết ạ,0
đúng là kiếm được miếng ăn không dễ dàng gì. con vật cũng vậy phải lừa nhau để t,0
do dat ơ hello gil cà khịa,0
bão qua góp phần phản ánh chất lượng các công trình,0
thằng này nó chơi với tiến bịp hay sao mà nó lại khong xanh chín thế ông nhỉ :)),1
"cảm ơn các chiến sỹ công an,người dân đã tham gia phá án.",0
gia cát ba là e cứ tưởng tế công phiên bản bóng chứ,1
thua trug hết dân nó dù ở hải ngoại theo hay khong theo cs dân nó rất đoàn kết c,1
thực phẩm bẩn tràn lan trên thị trường . cơ quan chức năng đang làm cái gì vậy ?,1
cong đo g khog muon sem nua,0
lợi bất cập hại nếu cho học sinh được mang dùng điện thoại trong giờ học.,0
ăn điêu nói hớt quen.,1
check trên web thì vẫn thấy game on mà aloo,0
thêm cái gì mà thêm. t đếch thèm qt đến vì chưa có thông báo nghĩ học emoji,1
khong atm hợp tác lại roi nhé ae ơi,0
cha trời sao mới tiêm ngày 7 mà bữa nay lại cho tiêm lại rồi ít nhất phải 2tuần,0
mom cho khong moc dc nga voi,1
dit_me ))),1
e khong gọi clear e sài gồ ba nồ,0
hồi chưa có vợ t cũng vậy emoji emoji,0
cho đi cách ly 14 năm cho nhớ .sống thua cả con vàng,1
dọn gì tầm này nữa anh gồng lên ăn tết thôi,0
tốt nhất là không nên ăn luôn cho khỏi nhằm lẫn,0
hỗ_trợ_kinh_doanh_online,0
trời ơi lần đầu coi chú hay như xem hài. kk ai đặt tên nhà tiên tri vũ trụ nghe,0
"ông già tham vãi lồn.. tay một cái, mồm một cái",1
thế sao bọn mỹ nợ công mấy nghìn tỉ thì khong có thằng dân nào đòi giết tổng thố,0
quan thì ăn cái bụng to như trống. còn người dân thì ốm yếu nuôi tụi nó,1
anh thư mấy lần đag bú cho chồng c cũng hay cười dị á emoji cái giờ c thèm ổng đ,1
đánh chết mẹ thằng này đi,1
đúng là phúc bất trùng lai - họa vô đơn chí,0
đức mạnh chu ok nha bạn,0
nhìn cái mặt đã thấy ác thú rồi...,1
xã hội vn thối nát rồi... bây h chúng nó chỉ mong vơ vét của dân cho nhiều rồi c,1
thầy giáo mày fan tào tháo rồi,0
nhìn quả sena giật mình vai,0
đm chuẩn bị đi học tiếng tàu thôi là vừa,1
ở ngoài tao mà gặp kiểu này t bắt lại cho anh diệt đánh chết con cụ mày,1
"hải yến vai chưa xem đã cảm thấy chán hơn roi, thì thôi lạy m emoji emoji emoji",1
coppy anh3 clmm tao rip chet me may,1
mui ba nay sua nhin ghe qua ma oi. haizz,1
lại thèm lone ngọc trinh chứ sao. ông cứ văn,1
ảnh về với điều kiện tay chân ảnh lên :3,0
phạm trần nhật hạ ủa nói đúng mà có gì sai đéo? đã vượt qua st đâu mà đạt kỉ lục,1
an an cánh hoa bướm xinh xinh emoji emoji emoji,0
đừng có gửi bản fax đòi ra đi miễn phí khi còn 1 năm hợp đồng nhé.,1
"nhớ tuổi thơ dữ dội quá, quảng nam thân yêu.",0
"ngày trước người nam kỳ chúng ta sống tử tế hơn, bây giờ có lũ ngợm tiểu quốc ra",1
hiếp...:))),1
chi 3 noi qua troi hay luon,0
còn trẻ mà dạo này hát mấy bài nghe chán đời ghê .,1
mày ngu vừa thôi ad :)),1
"vao dip sap noel nguoi ta thuong chuc nhau merry christmas,",1
vẫn còn 1 đoá hoa vàng trên đống cứt đen,0
chậm lại moi_nguoi ơii :((,0
mấy thánh phán cột điện chất lượng kém thì chắc chắn chưa bao giờ thấy bão nó nh,0
nói chung là đừng có kiểu nhân viên gọi tư vấn lẽo nhẽo cả ngày.,1
"cái này đúng mà, việt nam! m có câu 1 ng làm quan cả họ được nhờ mà!",1
chưa bao giờ thấy ngành y thiêng liêng và cao quý như bây giờ.,0
abe moi noi cl gi v ?,1
sao nó sống tới tận giờ đc nhỉ,1
ông cao gần đây phát biểu to hen!!! mà thường nói to hay lộ mình dở lắm...,0
xạo bà nói câu đó có ngày bà nghèo cho biết,1
vãi cả 84,1
2 con ăn khỏe nhanh nhớn nhé.,0
"có ba nước tiếp giáp trung quốc không mắc dịch : lào, mianma, triều tiên",0
đi học mà xâm hình thầy lol,1
idol dậy thì rất thành công ạ emoji,0
"chúc mừng anh nhé, chúc bố con anh những lời chúc tốt đẹp và nhiều may mắn...",0
nhà còn gạo ăn hôn cô 3 ?,0
người ta đi vào chỗ nổi tiếng chứ ai giam đi vào mấy chống này,0
mình đã nghiên cứu và kết luận là tại thuỷ triều đỏ nhed,0
nhìn cụ thế kia khong đụng cụ cháu cũng tự gục,0
hóng cái án ra làm sao,0
bà này người ở bề trên hả gì á... toàn nói chuyện kiểu người khuất mặt khuất mài,1
dit_me...assmin...mặt thộn...sao mài thích bới cứt tìm giun thế thằng mặt thộn...,1
gian hồ đài loan đầu sao mà khong lên tiến,0
các chị thật xinh đẹp. tôi hỏi là ông sếp mặt mũi thế nào,0
bọn rẻ tiền này mà nhà nước muốn đập thì chúng nó chết từ vài năm trc rồi,1
chỉ có thế này mới đủ sức răn đe emoji,0
sống chậm lại để yêu thương nào các bạn emoji emoji emoji,0
hề già,1
nó lại hợp lý vai :),1
nguyễn đăng khoa burn real là gì dit_me đọc méo hiểu,0
những diễn viên mình hâm mộ,0
"quá đẹp, quá lộng lẫy và sang trọng. mỗi bộ đồ là một tác phẩm nghệ thuật thực s",0
đoàn quang vinh khó :)),0
ôi vãi cả đái. nhanh kinh khủng lại tiếp tục tăng nữa rồi,0
"tình hình dịch covid19 đang rất phức tạp. mọi người ra đường nhớ đeo khẩu trang,",1
ói,1
"ở nước ngoài là được tuyển vào làm cho google, facebook,...thậm chí là nasa rồi :",0
"cảm ơn các bạn. cần phải mạnh tay xử phạt những cơ sở như này,",1
toán học đã biến cái vô hình thành hữu hình.,0
cương đặng con người chứ con chó đâu,1
nát từ trên xuống. hỏi ai ra cái quyết định không được trinh sát đó?,1
đề nghị anh tiệp câm mồm laii,1
tâm thần ?!? chứ khong phải trịnh thượng ?! cách hành xử của 1 nhóm có tiền có q,1
phạm minh hải vai :))),0
thông minh và có kỷ luật ra phết,0
có lẻ tôi không có con mắt thẩm mỹ nên chỉ nhìn thấy. . . gớm .,1
nguyễn khánh nghĩ chán vlol,1
những câu nói rất ý nghĩa.,0
thằng điên.,1
vậy mới thấy tri thức ngu tri thức hèn là như nào,1
"khi bạn thừa tiền, và khong biết làm gì cho ngầu ))))",0
dong quan hêt chô ninh hả,0
con linh ca vo nay dang bi hien tuong nung lon gio rat nang..,1
cố mỉm cười nhưng lòng chẳng được vui :))),0
d m hải quan khong tham nhũng mang đầu tao đi mà chặt,1
mot tup leu tranh hai trai tim vang :))),0
bạch nhi )) nhỡ khong nhịn nổi nữa thì sao emoji emoji,0
chó cs bán nước hại dân.,1
nguyễn trọng quốc nguyễn khánh toàn chứ trần cái gì,0
thằng làm nghề giáo dục cuồng like .,1
vậy thì chỉ cần 1 con thôi là đủ ăn cả đời nhỉ xd,0
"nói chuyện thiếu văn hóa , tục tiểu , không ra gì",1
cố lên bác ơi..và dân minh hãy thể hiện la người có dân trí cao đi.,0
day la mot ong gia dien thoi dai ong co xau ho khong ??,1
grabexpress chỉ giao hàng thôi ông nội muốn ship người vui lòng chọn grabbike :,0
clear xin hân hạnh tài trợ chương trình này,0
qua đông lào du lịch mà làm kiểu này nó đấm cho vỡ mồm :)),1
"chị là người nước nào,cha mẹ của chị là dân tộc nào",0
diễm thúy đột quỵ á :))),0
chúc nkyn luôn bình an emoji emoji,0
sờ chim a ơu,1
chi goc hong nó luôn đi,0
hoang anh cực kì thuyết phục!:)),0
tự bóp cu chết nhé,1
:)) nó chửi cho đúng :)) chứ khong phải là nó chửi sai.,1
trung thu là tết thiếu nhi mà dhs mấy bạn nữ vẫn đòi quà :)))),0
"đọc thôi đã thấy ghê sợ thật sự. sinh ra làm gì,mà hành hạ tâm hồn lẫn thể xác c",1
vai :v,1
thỉnh kinh xong lại về đi chơi noel nhé :)),0
ngu vai ))),1
rồi từ vụ nhỏ giờ loài ra vụ lớn luôn.,0
"hay là cái tụi du côn, cô hồn các đảng đó là tay sai của chúng mày !?",1
vãi cả 84,1
nguyễn đào nguyên báo thanh niên đây bác,0
"nhìn ảnh khá là vô lý , dòng cap cũng khá là thuyết phục",0
bệnh dịch corona cuvid 19 lai tạo.con giặc corona cuvid 20 lai tạo.,1
cố gắng làm cán bộ.giết người khong sao nhé,1
dit_me đánh răng thôi nó cũng chiếm 80,1
địt mẹ cộng sản,1
tin tức như cc,1
"đmm chúng nó cứ giết người kiều này, có ngày người nhà người ta đánh bomm chết c",1
lý do làm tầm thường hóa giải nobel.,1
thôn...làm ! cán bộ thôn...làm !,1
chủ 3 tiệm bánh mỳ :)),0
"thằng kế nhiệm chắc chắn là đút lót kha khá rồi ,,",1
"mình mới mua cái này cho ck dùng, phê lòi",0
"ông có tuổi rùi! cố giữ gìn sức khỏe, thỉnh thoảng tấu hài bà con coi là zui rùi!",1
thưa nhà tiên tri cho biết khi nào việt nam sẽ xóa sổ trung quốc vậy?,1
sao kh đóng cm nó cửa khẩu đi nhỉ. cứ cho mấy con mẹ đi lông nhông từ nước này s,1
ấy là hậu quả bởi coi thường dịch bệnh để rồi chính mình lây nhiễm!,1
xạo lol hk có j vui chúg ta hk nên xạo lol,1
đài loan chửi láo quá thì an tâm nhé khong ai đánh đập đâu mà mấy nghìn quả trứn,1
chưa bao h thấy khong ưng emoji emoji emoji,0
súc sinh,1
"vào trường lớp giáo viên dạy ta bải vệ môi trường cây cối này nọ,",1
"càng có cơ hội để phục thù, cố lên chú lùn!",0
về bờ thôi ae ơi - vì tết có bánh chưng nhân thịt !!!,0
mới xem nhìn thấy cưng qa chị,0
tôi rất tự hào mình là người việt nam và đang sống trên đất nước việt nam,0
ba chui ma co thag con ngoi ke ben hoc hoi,0
cực kỳ thuyết phục -)),0
nào chưa có vợ thì sao dỗi vai,1
lương tâm liệu có còn không khi mọi thứ phải quy định ra bằng tiền,0
cú có gai emoji,1
nó thích mày lắm rồi emoji,0
tham nhũng kỳ diệu :3,1
"phục vụ cho cộng sản, mà khong mang lợi cho chúng, những người này kì vọng gì,",1
"thằng dưới thì thấy thế này, chứ đm thằng ad mà làm quan to xem,",1
dieep nguyyen đỗ minh hoàng thuy dung thai mừng mấy má ưii kk,0
nhìn thầy có khác gì th nghiện khong,1
"tôi thích những chiếc bánh trung thu truyền thống,",1
địa chỉ ông ơi qua bấm chuông rồi chạy )),0
mong chị nhung sớm khoẻ để đoàn tụ với tổ tiên emoji,1
cảm động quá trời ơi !,0
bạc như người yêu cũ của bạn vậy :(,0
trông như hai tên cô hồn.,1
. các bạn xem video like và đăng kí chia sẻ giúp mình vs nha.,0
bao giờ bác dần mới live stream???,0
vai nghe xong chỉ thấy buồn cười emoji,1
quần sịn nhưng tư cách đéo xịn,1
xe bồn chạy như thể cố ý giết người. giờ ra đường chung với mấy ông này chẳng kh,1
minh hieu oi.em mặc đô y như mua mấy tấm vải đây lên hòm trong đám ma.,1
con này là con bóng dơ cái miệng nó mai mốt khong có cức mà ăn nữa... kk,1
sống chậm lại tôi ơi:))))),0
"mua bh mất phí quản lý rất nhiều, nếu muốn bh thì nên mua còn tiền lãi thì chẳng",0
cám ơn tất cả đội ngũ bác sĩ đã giữ bình yên cho xã hội.,0
co 3 khi nào về vn tham vn alo con nhe,0
đâu phải cuối bảng lúc nào cũng tệ!,0
tú tý tởn cười cái qq à bạn :((,1
mất hết nhân tính. cặn bã của xã hội.,1
người ta ra biết bao công sức tiền bạc. mà giờ nghe nói như vậy như thay lời cảm,1
bao giờ virus mới về đến nam định đây hồi hộp quá emoji emoji emoji,0
nản ba gà thật sự,1
ảo tưởng vãi lồnn,1
lỗ llon mà sao ai cũng thich chui vô đó làm mà khong đc vậy ta,1
ý thức như cuối đầu bài,1
cố lên nhất định phải thắng,0
tượng ổng chết dịch rồi emoji,0
sao giống tu hú vậy ta?,0
đmm ghi rõ nguồn vd ra nhé ad,1
du ma tu thg cho giu xe den thg suc vat chuyen hanh ly,1
kiểu này chất hơn a ơi,0
nhìn con nằm nghiêng mình ngủ với vết thương trên mặt mà mình khóc luôn.,0
bú bóng cao su ha gì cười ghê z abe :)),1
khi chế độ cs trung cộng sụp đổ ( điều này đang đến gần bằng chứng là làn gió độ,1
nguyễn đăng dự cười thì sao??,0
mes không thẻ xa bar. xa là chìm luôn kéo theo cả clb nào mua mes.,0
thầy đéo xoá kênh kêu gọi học trò report cho bay kênh thiệt luôn :)),1
cái thần này.gió chieu nao .che chiei đo.khau ngiep.chet khong đau thai,1
sancho nhất định làm cầu thủ bóng đá chân chính chứ không chịu làm rùa hoặc khoá,0
luật khong giành cho dân đen :v,0
mãi yêu mến giọng hát hoài lâm,0
toang :(( nguyễn phong sắc tôi ơi,0
"khong tưởng tượng nổi, giữa thời đại này mà có một gđ (cái gọi là gđ) sống mông",1
ở bên nhật 3 tuổi mới tiêm viên não nb sao ở vn 1 tuổi lại tiêm,0
tập thể dục kiểu này dễ theo ông bà tổ tiên lắm...!,1
thảo my trước kia tục thật nhưng chửi hay còn bây giờ thì khong đc vậy.,1
hàn quốc không có dãy trường sơn và các láng giềng chết tiệt đó là một may mắn c,1
hay lắm hãy tiếp tục phát huy,0
vỡ nợ cmnđ! đập nát hết rồi xây lại còn hơn!,1
"bệnh viện chứ kp khách sạn, thích thì vào tù mà ngồi",1
mãi mãi liềm lone,1
"mou không thay đổi được, lợi ích cá nhân cao hơn lợi ích đội bóng",0
nói đạo nhái mà đến giờ vẫn đéo lòi ra một đơn kiện.,1
vler. cái bọn này mà. khong làm cái này thì tụi nó cũng kiếm ăn bằng cái khác th,1
trời ơi đau lòng quá. xin chia buồn đến gia đình 3 cháu.,0
ape rap gắt với so deep,0
vào like ảnh đại diện của em vs moi_nguoi ơi,0
"ôi trời giai cấp lđ ở ta thì đổi trắng thay đen nhanh lắm,",1
dlv thì cần đéo gì biết phải hay trái ?,1
năm nay tùng sói lại phải ăn bánh trung thu nhân mỡ hành rồi,0
nhiệt quần què ms đầu vào cảm rảm như chó h khen cc,1
tươi lên nào emoji emoji_love,0
con me gia mat day vo van hoa,1
giờ này nó ngồi trong đó.. tù..,1
tôi thì thấy nó có đầy ma tính,0
sao khong nhường cho fati quả pen để em ấy có cú hattrick đầu đời nhỉ.,1
chúc đại gia đình em vân luôn vui khỏe nhiều thành công,0
"quá khốn nạn, không được giảm án với tên này, ngoài ngồi tù 28 năm là chưa đủ,",1
phương nam 1 hộp 500k bán khong?,0
chửi bậy cũng có phải có văn hoá !!! page này giải trí vĩ lòn. thích thích,1
lên luôn nào các bạn nhỏ :)),0
lên top chỉ qua được ng ta ủng hộ sau vụ việc thg kicm nhạc dell hay chổ nào,1
cái phiếu phạt 20k này csgt đéo bao giờ nghi cái gì hết nha tao bị mấy tờ có cả,1
sau bác về nước nhé bác,0
khổ cho học sinh vn quá,1
có được cô vợ như này đúng mát lòng kk,0
tuổi trẻ chưa trải sự đời... emoji ...phong cách quần què j v... emoji,1
sao em khong thấy hiện fan cứng ?,0
ad óc chó,1
em chửi bỏ mẹ chúng nó đi cái nich em chửi trần dần anh nghe xương quá nhất là q,1
noi vậy phãi làm sao cho khong còn răng để nói đừng làm gì khác chỉ làm thôi,1
còn nhớ vụ gài đổi 100usd để tịch thu cả tiệm vàng nhà người ta năm 2014 !,1
"sao khong lấy lao mà đâm nó , để nó tấn công vậy lỡ chìm tàu thì sao ?",1
"còn csvn là còn khổ sở .phải thay đổi chế độ csvn .không thay đổi được ,",1
chị ba vàng ngọc có cây đinh mọc giữa dái :)),1
sao câu nao no cung chưi băc ky vây công an đâu gô cô no lai chư,1
chán không thèm nói!,1
"em cún này dũng cảm thật, không sợ ông xã hiểu lầm à ?",0
thằng ad này muốn ăn chửi đây mà ))),1
cđmm nhung:),1
"có bài sấm truyền, đọc hoài",0
đập ngu như thầy thì mãi mãi cx dell lên đc 7 e thề,1
chj này nhìn có nét giống cs cẩm ly.chj nên tham gia thách thức danh hài chỉ cần,0
hi chắc tụi bay cũng chung bọn với nhóm xộn lào đó rồi,1
dương hoàng xin link để đạp vào mõm chúng nó bạn,1
ủa roi khong chữa đc thì dùng 106 triệu mua đồ cúng mỗi năm à :),0
mua đồ gia dụng đâu có tính là linh tinh và tùy tiện đâu,0
an ủi vai thư huỳnh tụi nó haha em kìa,0
"cầm thú là có thật, mẹ ruột, cậu ruột mà có thể làm được điều đó.",1
mỗi lần đọc những tin này thấy buồn quá,0
lai ? lai là lai chó đó sao,1
chất tiền đoán nữa 2017 xe về 2018 xe về năm 2019 xe về tiền đoán xa chúc 2022,0
càng ngày càng ghét emoji,0
vẫn còn quả nốt ruồi là ổn rồi emoji,0
"yên tâm đi, ở việt nam thằng nào nguy hiểm có nguy cơ kéo cả dây chết là nó sẽ b",1
nhìn như con bóng lải cái emoji,1
"từ thiện cái máu l gì kiểu này. có lòng sao đéo đến cái mái ấm, xóm nghèo,",1
miền trung yêu dấu vẫn phải gồng mình chống đỡ thiên thai,0
trang anh việc nhẹ lương cao,0
buồi to như lõi giấy vệ sinh nghe buồn cười vai,1
lâm kelly trịêu thiên định ai vậy a lâm :)))))))))),0
loại nghiện game săm trổ khong có tương lai đâu nha,1
trần huỳnh như bạn dơ quá đi emoji,1
"tạm dừng dùng facebook làm gì anh ơi , mặc kệ miệng lưỡi thiên hạ họ nói gì thì",1
em bên trông xe tộc trưởng ơi,0
"dân đen ăn lồn hết rồi, đkm :d",1
năm sau đến lượt 2k2 rồi :)) sau năm tiếp theo nữa là 2k3 rồi đến 2k4 ờ và tiếp,1
người thầy thuốc rất tuyệt vời. rất rất biết ơn và yêu quý các anh chị nơi tuyến,0
"thảo đào văn nghèo nó đéo bỏ là tốt rồi ,",1
quả demo làm e khong ngủ dc )),0
"sao có loại cặn bã này, hành hạ còn xâm hại cả cháu ruột .",1
duyên dág dã man hát hay nữa,0
nghe có vẻ apple nhưng lại sam sung,0
anh anh anh bả hk giống con ba vàng ngọc đâu mà gửi car haha,0
kết quả từ sự lãnh đạo của đả: tham nhũng tràn lan nên mới gây ra đại họa này (,1
"nên cầu mong cho an toàn, quan trọng nhất là tinh mạng con người",0
"cứ li hôn là xấu, làm nghệ sĩ thì phải giữ hôn nhân cả đời à, sao lại khắt khe,",1
"dragon soul gì chứ, gọi là tucson soul mới đúng. đến chán với xe tq,",1
hèn gì ai cũng cố gắng bán nhà bán đất bán ruộng bán trâu để cho con em vào làm,0
ship a 10 hộp ra bắc ninh nào,0
anh gáy vậy thoyy chứ anh yêu vợ lắm :))),0
cai dit_me,1
fullcombo cho ae cần :)),0
thuỳ dương đi biển đừng ăn mấy con này :3,0
công tình mà nói lời nghe chưa đã.,0
một bài toán hay về các đặt vấn đề cũng như lời giải của thầy trần phương.,0
"tự tin là tốt nhưng đừng tự tin thái quá. giọng khong mượt cho dòng bolero ,",1
gắt vãi đái ra nhé. cô giáo mà nt à emoji emoji emoji,1
đúng là ông bà có câu nhất lé quả không sai emoji emoji emoji khẩu nghiệp quá gi,1
trí kiệt lên cả báo ý chớ bạn ! không chính xác sao giám đăng bạn !,0
đoàn văn ngọc sơn abe dám cà khịa sơn đậm sâu,0
nên cách ly tất cả 14 ngày.,0
muốn có 1 cô em trong bộ tộc cùng hợp tác để ra sản phẩm cạnh tranh cùng tùng em,0
không đùa với ncovi được đâu nó có thể lấy tính mạng bất cứ ai !,0
dmcs nước còn nợ nhiều.,1
chị có chim không .... sao nhìn gớm gớm....,1
xuất khẩu gạo còn bị trả về vì vượt mức an toàn thì làm ăn j nữa,1
phan nhật cà khịa hơi cay đấy:)),0
phiên bản nhạc giống nha anh mình )))),0
đm tao cừ tao ỉa emoji emoji,1
địt mẹ lũ chó bán nước,1
sao băng nhớ nhé emoji emoji,0
các cậu khong đọc stt à. tôi thấy chửi đúng mà. các cậu thử nghĩ xem đang đi đườ,1
hot girl bà nội túi emoji emoji emoji emoji,0
anh em yếu sly ib,1
khong có ai là may khong tú đụ cầm dao chém bạn đấy emoji emoji emoji,0
bình luận chỉ mang tính chất khoe fan cứng :)),0
đàn bà dễ có mấy tay_dinh thự của nữ đội trưởng đội chống buôn lậu,1
nguyễn thịnh như con đĩ quái thai. bổ xug thêm con cu nưa nhé.,1
cô ơi cô lấy cái bai trộn hồ dích hột le nó đi cô,1
t thấy m giống ảnh 1 lắm :v,0
hôm nay em bỏ hết liêm sỉ ra xin like avt )),0
mừng quá chị minh tuyết đã về việt nam sau 1 năm năm cách ly vì dịch covid,0
mốt bể bánh xe giữa đường cũng bị phạt!!! lý do bể bánh dắt bộ gây cản trở giao,0
đọc mà buồn quá trời :(,0
thằng búa liềm nào mà không như thế này,1
mấy trò ma manh sau khi bị khui đã làm các thánh cuồng xe đức tỉnh giấc.,0
thầy nhờ anh quang cuốn hay sena đánh hộ vậy,0
sasuke làm gì ở đây vậy,0
nghĩ mà chán emoji,1
lên tivi chưa mà sao người dân các vùng quê chưa nắm ta,0
"may mà không đi tù vì tội tiết lộ bí mật công ty, kêu ca gì nữa.",0
"nam bắc gì, cứ nói tới người việt là khong chỉ thế giới mà chính đồng bào ta cũn",1
