sentences,toxic
còn ban sáng họp giao ban của cục cức,1
"bạn nào điểm thấp cần nâng thì liên hệ mình ngay nhé, mình photoshop cho",0
cai dit_me,1
tóc này hkt học theo ah tôi nè,0
các bạn phải nên mưng vì bây lâu nj đã yêu và ngủ với vợ thăng khác chứ,0
"thương cô quá, cô thật tình dễ thương. mãi yêu cô",0
thôi toang!,1
hn thu nguyên nhìu cái siêu z mà thíu cái siêu thoát thì phải emoji emoji,1
thảo ly ngta chỉ đọc tít thôi chứ khong đọc bài rồi b ạ :)),0
ninh trần beat này dizz cũng đc :)),0
xưa xem phim tvb mấy tay anh chị là hay cầm cái cục điện thoại này lắm nè,0
còn tiểu tiểu thì saoo,0
đây là cái tội kh cứu tú emoji,0
"chế độ tốt sinh ra con người tốt . hết xả súng da đen , trẻ em ,",1
abe phải ghép vào con gà mới chuẩn )),0
làm gì cơ chuyện mất hết như vậy mà ng ta chịu về khong.,0
linh hoàng trong không gian thật tiên lãng hút thuốc lào nghệ an :,0
bắn bỏ đi thứ lắm tiền mà cặn bã xã hội,1
đọc tình tiết như 1 bộ phim. cái ác luôn bị phơi bày.,0
biệt danh cho ai cần nha,0
"không thể tha thứ cho loại mat dạy này,",1
ad bảo em rất có văn hóa nhé,0
tao không biết tiếng thái mà t lại hiểu đc bức ảnh này : v,0
thu hít khong nghe thì thou bớt khịa dùm.,1
phạm văn linh khong tai dc ak,0
ước gì trường công nghiệp cho nghỉ vô thời hạn mà vẫn qua môn nhỉ,0
nguyễn ngọc dung khong hết tiền khong về :)),0
có ai là quan chức mad khong lạm quyền đâu,1
linh phan nô nố tối này tớ ấp với huyền,0
"ngày xưa nhịn ăn sáng, không quà vặt chỉ vì muốn để đủ tiền mua truyện",0
phan thị huyền trang thanks e nhé. mà chắc cũng khong sao đâu e,0
em của sói tên gì đây :)) ly bíu,0
qua học trình độ chặt cây mà khong bị dân chửi của trung quốc.,0
giá như lúc này t đc về nhà và ăn bữa cơm vs bame,0
tram nguyen chây thì chắc không qua đc cửa hải quan việt nam :)))),0
chug nó định ăn mjk đây,0
lại kể ngày xưa chuyện mỵ châu.,0
"mua ertiga mà đi. lái rất đầm chắc, xăng tiết kiệm bái phục,",0
chi ba giau dep gai ai noi chi ke ho . chi giau,0
thấy thích quá một vùng quê miền trung.tôi cũng thường ra vùng này.,0
mình cũng ở đồng nai 21.9 này bé mình tiêm mũi viêm não lần 3.,0
"trời, 4.0, 5g, ai ... cũng khóc!",0
nhìn là thấy khong có gì rồi . coi chừng bị lừa,0
"lâm quốc huy đại học là oke ông , còn cấp 3 thì coi chừng thầy cô nứng :))",1
nghĩ học học oline nhưng vẫn rớt môn bt :((,0
nhạc nền nghe thảm vậy :)),0
minh hiếu ơi may với nó cũng một thứ xạo lồn xàm lồn,1
tâm trạng của các bệnh nhân đk truyền máu lúc này emoji emoji emoji emoji,0
nguyễn hạnh tiền nhiều để làm gì?? để đi mang dịch về cho đất nước :((,1
hải quan phi trường tsn,0
"hùng nên hùng hùng hổ hổ, nhưng là đối với một đứa bé mầm non,",0
yêu thì nói khong yêu bố còn tìm con khác :)),0
vai lag nó thấy thì nó chụp liền chứ vừa thấy chưa kịp chụp đã 2k 3k like,1
khong phải là undead nhưng tộc này là bất tử,0
"khoan nói chuyện xây cái cổng nhưng thằng add óc chó quá,",1
nguyễn trọng hiệp hình ảnh chân thật đấy,0
làm gì có chuyện 1 chai nc hoa mà có vài trăm khong 1 chai trời.,0
chửi cái dit_me,1
phạm vũ khong phải châu âu thì là châu phi hả ba emoji,0
"coi lâu nay chăm sóc cha mẹ được gì rồi đòi hỏi , ít thì đòi ít,",0
cậu mạnh có mùi cà khịa đâu đây,0
cô ơi mắc cười quá emoji emoji emoji emoji,0
nước dữ thật. 1 chiếc xe hơi cũng bị cuốn trôi,0
khổ cho học sinh vn quá,1
lmao )))) dịch thế mà các ô vẫn đá đc ms siêu,0
có bán vỉ 2vien dùng thử khong,0
ví dụ rào thấp thế kia nó nhẩy ra thi sao,0
lê hải long khong phân biệt dc gia súc và vật nui hả b . có đi học khong bạn ?,1
chi di nuoc ngoai giu gin suc khoe lam an phat dat giup do nguoi gia neo don va,0
mô phật. cầu cho các cháu được siêu thoát. xin chia buồn cùng gia đình.,0
anh ba reaction bài của cô mina đi,0
hàm ông này là ông nào mà bodoi vậy,1
trc kia anh tôi ngoan ngoãn không chửi bậy:,0
nhung phạm giống mình đi kh quen nghe mùi máy lạnh là ói sml,1
hãy dồn phiếu cho tt trump. xin cám ơn,0
người đứng trên các nguyên tắc và lý thuyết thêm chút quyết đoán sẽ tạo ra sự kh,0
biden bất lực trước những đòn phản công của trump.,1
"chọn phương án 2, xong xây thêm cao tốc phía đông mỹ tho - bến tre -trà vinh - s",0
sống lố quá thể emoji emoji emoji,1
thằng nào mạnh chẳng muốn ăn thằng khác. vn lúc có quân đội mạnh tí nữa thì nuốt,1
chai nước hoa tiền mày tặng có hay bằng nhân cách khong của người ta khong .,0
giờ là tới lúc bọn chúng trả thù người biểu tình,1
lúc nào toi cũng ủng hộ dách emoji,0
nguyễn hoàng đan phương tự nhiên lại nghĩ đến m :))),0
thế này bảo sao sai lệch giới tính,0
thầy bình luận cho thêm điệu cười đáng yêu của thầy nữa vào:)),0
rồi ổng lại say lại khổ các a thôi,0
nguyễn thiên ngọc tùy theo cảm nhận của mỗi người ông ạ đâu phải ai nghe cũng kh,0
"trong đó có hai chị em ruột nữa, đau đớn quá, nam mô a di đà phật",0
khánh vy ngộ ha emoji,0
để đây và khong nói gì,0
1997 mien tay vlioc oi chi kim hat bai gi vay chi minh di a,0
sói said: daddy finger where are you? here i am! )),0
duy linh đây mới ghê nè 2 cha tây đi quanh,0
trang ở ngõ 165 cầu giấy c bích tb nguyễn ạ emoji,0
"từ gialai đi sai gòn 240ngan 600km,từ bến xe mới vào sai gòn 300ngàn 25km!ô trời.",0
13 tuổi là bán hàng rồi á hả. thời gian 10 năm không phải ngắn đâu dễ nói ra dữ,0
cho e hỏi kênh mới của thầy để em vô sud ạ ?,0
dạo này thấy idol của tôi xuống sắc quá. lo ngại về sức khỏe của idol quá.,0
qua tôi có đề xuất 8 3 nên tặng nó viên kẹo đồng mà khong đc thông qua ))),0
ns ra làm gì để rồi lại bị vùi dập,0
nước mỹ đã bỏ rơi chúng ta câu này nghe có vẻ phủ phàng nhỉ.,0
sao giống đàn ông vậy ??,0
"thằng ad khong muốn bme nó ra tù đấy mà, rõ khổ",1
năm nào chẳng đón máy cơn bão . hy vọng bão vào thiệt hại ít.,0
"bale về lại tot, thì bộ 3 mbk thống lĩnh giải ngoại hạng là chắc luôn...",0
yểu địu thục nữ emoji,0
tết nhuộm màu gì cho ngầu,0
thanh niên chuẩn soái ca.cứ thế mà phát huy nhé...,0
chúc mừng vj bay lại.,0
nhìn có vẻ mắt iphone nhưg thật ra là mắt mixi emoji,0
chỉ được cái lôi thằng con ra câu donate là hay emoji . tùng said:,0
live stream đi a ơi ))),0
căn nhà nhìn đẹp quá.,0
nghe không hay. nhạt và không có cảm xúc.,0
cậu ấy đá quá hay mà lại bán đi. ông chủ tịch đúng là chẳng cần biết barca sau n,0
moi_nguoi mua giày xua tan nỗi buồn đi huhuu,0
á hậu tường san có khuân mặt cân đối và đẹp nhất.,0
cho em dia chi di chi,0
"đã xem đèn cù của trần đĩnh, tuyệt vời. còn cuốn này không biết văn phong ra sao.",0
"nam mô đại từ bi quán thế âm bồ tát, nguyện cầu chúng sanh thường an ổn.",0
khong thich thì biến ai mượn bấm vô koi khong thấy tựa ghi thánh liệu hả,0
cứ mặc kệ nó là nó ổn.,0
giống abe vailon,1
trời đã lạnh rồi ai còn hóng sale 40 giày thể thao các mẫu từ hôm nay đến hết ng,0
hết cái gì?? miễn là cộng đồng lgbt thì mời thôi. bạn có vấn đề à.,0
vậy nó có ảnh hưởng gì tới cs chưa ?,0
con cho linh phai nuong sat de vo l no moi dua,0
vu thuy bich vy cai nết ia md ne ))),1
bác dần ơi ngô kỷ đang ngỏ lời thách đấu với bác đó,0
sẽ mở tiệc thật hoành tráng nếu trumpt tái đắc cử.,0
"may quá, dịch được ngăn chặn trước khi bão vào",0
"thời đại h làm j còn giang hồ. toàn tụi lưu manh, chó sai cho công an.",1
ad cho hỏi sao bọn nhà đài vtv24 có thể làm hiện các bình luận tích cực và có lợ,1
t.q âm mui chê vi trung giết nhân loai toan thể giới .,1
"mua xe gì cũng được, trừ toyota ra",0
link công chiếu mv là 1 thằng con trai 20h tối nay,0
rank việt nam mà yasuo tt6 tt5 thì del phải người việt nam roi,1
moon nguyen day rat hay,0
đeo ít vàng thì cướp nó rình rập chứ đeo nhiều vàng là cướp nó sợ chả dám hỗn nh,0
nó làm gì kệ mẹ nó đi,1
nguyễn trọng hiệp nani 0,0
ủa cây atm là ca sĩ ? ủa,0
"thúy ngọc nghe lạ nhỉ , khi hiến máu . họ đã phải xét nghiệm có làm sao hay khon",0
"như vẽ rồng vậy, đâu ai nói được là không giống",0
sao em khong thấy hiện fan cứng ?,0
các em nầy khi vào báo công ngủ với ác hồ thì phải chỉa vào mặt ác hồ như thế nầ,1
truồng từ tử vô hại mà .!,0
tranh cử và bầu cử tt mỹ thú vị đấy chứ?,0
dạo này bệnh lợn tả châu phi tạm yên !! bây giờ lại bắt đầu bệnh bò điên hoang t,1
nên mua xe ford. focus 2.0 at ghia 2011,0
fan của độ học giỏi chưa bao giờ là trúng tủ :),0
có khi nào hoãn cả cup của liverpool khong emoji,0
thỉnh kinh xong lại về đi chơi noel nhé :)),0
thoại cc nhá thầy,1
cần lắm những bà mẹ như vậy,0
hài nhiều hơn là cayy emoji emoji emoji,0
cái éo j ca cũng nói dc,1
tết nên lì xì bao nhiêu )),0
hay qua chi minh hieu oi!!!! e ung ho chi!!!,0
ai lại tới đội là khách mời euro pa ??? người ta đang ở c1 danh tiếng đó,0
"xử lý là chuyển công tác lên tỉnh,tp :v",0
"cũng cảnh tốc váy nhưng mang tính cách thiên thần, quyến rũ.",1
cô dễ thương thiệt sự,0
"i pray to jesus, sakya muni, allah! please! please protect him!",0
nếu không có điều kiện đến phòng gym. tập theo mây bài này cũng đủ khỏe đẹp,0
"các bạn bò đỏ đã thấy tởm chưa, là một công dân thết nghĩ một chế độ tốt ,",1
nguyễn huyền my ok bae,0
rồi các cháu miền núi sẽ tăng tỷ lệ không biết đọc vì học cái chữ khó quá!,0
loại viết chính tả còn không rành còn đòi bàn chính trị . ngu dốt thất học.,1
chúng ở đấy là pháp phải không ? :d,0
có fan phản động luôn bên các bạn nữ. chúc mừng các em.,0
hóng các thanh niên thấm nhuần mác-lê,0
không biết nào mới xây cầu cần giờ !!,0
nhai lại chán khong hả thằng ad?,1
huy germany đúng á giọng nghe khá nhỏ,0
tội nghiệp con! bình an con nhé!,0
lúa thu đông đang trỗ. lại bị ảnh hưởng,0
bóng khùng bóng điên,1
petland ganh tut quan,0
"phương vy đừng vầy nha mại, mặc dù t hề hước với m nhưng hãy tội nghiệp thằng ck",0
"fan cứng abe, dù nghèo toàn xem chùa thôi emoji",0
cô minh hiếu dethw quá à emoji,0
phải công nhận rằng việt nam đã khống chế tốt dịch.,0
thật đau lòng khi sự việc xảy ra trong thời gian dài.,1
nghe có vẻ rất vô lý nhưng vô cùng thuyết phục :)),0
đẹp quên ảnh gốc :))),0
đấy. arteta là thần may mắn của asenal. năm nay cuộc đua top 4 quả là khắc nghiệ,0
đặng tiến hoàng sếp tổng đi lạc đâu đây sếp,0
chúng ta phải chung tay ủng hộ vinfast thôi,0
con này nó mà về vn thì tập xác định. đúng là thật khó mà tha thứ được.,1
"đọc mà hồi hộp đến khó thở, thật may mắn cho bé bình an,",0
mày coi chừng đó chồng mày làm ơ đại bắc đó may đừng tưởng khong tiềm mày đc nha,1
"ý trời trời, như phim hành động luôn á.",0
ừ hay đó! mình thích cậu rồi,0
hoàng vân nhớ không lầm chị ở cầu giấy emoji,0
cả đội bc dạo này thấy cầu thủ nào cũng bị gù lưng nặng quá,0
sinh viên đại học mà cho dùng điện thoại trong lớp thì cũng chơi game là chính.,0
"dạo này ông già trái gió trở trời, nên mình đưa ông già về quê chơi,",0
thế rốt cuộc chu cà mo nghĩa là gì thế mọi người,0
có chân thứ ba đó mang ra mà bắn đỡ phải nổ,0
cho mình hỏi anh độ thường live ở đâu ý ạ ?,0
thôn thì làm j tới mức đó đc nhỉ ??,0
"chống mắt, chống mũi lên xem nè",0
tục tĩu là đã mất nhân cách rồi. cô nên gỡ vdo này đi.,0
mấy ông chạy ẩu này phải thu bằng lái xe để không gây tai nạn !,0
"khong nói c khong bt e giới tính thứ ba, e quá tuyệt vời,,,rất đẹp...",0
tặng hoa cho thèn bạn lol :))),0
có khúc kêu ld share live để e tính cho chị hả ta. ;)),0
mới xem mà thấy ngưỡng mộ cô,0
công thức đập của thầy ba hayy vãi ae à,0
bên mina macro chuẩn quá top đầu luôn nè,0
"mấy ông lạc quan quá, u70 đấy, người già mắc covid rất nguy hiểm.",0
cmt chỉ mang tính chất test da cứng emoji,0
thật là tuyệt vời....cứu nhân độ thế là đây ....,0
fati hay quá. quả thật cậu quá may mắn khi được chọn là người kế tục messi.,0
pen có đc xem là bàn thắng khong nhỉ?????,0
đang buồn nghe tỉnh cmnl,0
e thấy tư duy anh ba không thi siêu trí tuệ bộ môn marco thì hơi phí,0
mua 100 bao gạo. tức nhiên ăn mì gói.,0
sướng ta ở nhà cx có lương,0
xạo bà nói câu đó có ngày bà nghèo cho biết,1
xin thành kính phân ưu cùng gia quyến. cầu thầy sớm vân du tiên cảnh .,0
tiến quyết ngọc hiền sang năm gặp nhau ôn lại nhé e emoji,0
tiên tri pháp sư trần dân khỏe là vui rồi,0
à nhân tiện 20 10 e muốn hỏi thầy là khi nào xoá kênh ?,0
quốc trung hè này khỏi đi gia lai hay nước ngoài nữa hê :v vô đak lak nà :v,0
chí bảo tên tôi ông eii cảm giác như mình là tội đồ haha,0
akatski akashi nói đúng với nói thật thôi chứ có gì đâu mà anti?,1
chậm thôi moi_nguoi kk,0
nhìn mà học tập nguyễn gia bảo cầu thủ hơn tỉ của thầy đấy,0
tao nhắc lại đéo có nước nào quân đội giỏi như nước tao dit_me cấm cãi nha mấy c,1
dầu tẩy trang nhật hàng xách tay emoji,0
đụ me ngu còn ghi xàm . nó lấp đất đầy cái đồng tháp mười chứ làm thinh cái c .,1
cae team off luôn hả abe,0
đọc bình luận của mấy bác r7 vs m10 thấy tấu hài :)),0
duyên dág dã man hát hay nữa,0
họp báo mưa gió khong cho nghỉ.,0
"hay coi , tren doi dung lam vay , nguy hiem do",0
"người hùng, nam mô a di đà phật",0
trần ngọc dũng người bắc thì nói bắc..có cc gì mà phải nhột?,1
pháo có vẻ đã trơn lòng rồi !,0
ước gì tới tuổi ấy được như các chị ấy nhỉ?,0
mất tư cách dễ sợ,1
tuổi trẻ em chưa có anh nào ngó nhé,0
thật kinh khủng! cầu mong con bình an!,0
"cần gì phải quyết định, trc h vỉa hè ng dân hàng tháng vẫn nộp phí đều cho công",0
men rượu vào rồi thì sao khong nóng nảy. 2 bên nặng lời là lao vào nhau ngay,0
được vai anh độ ạ emoji,1
có mấy người bạn bảo ny của bả hiện giờ tán bả 3 4 năm rồi mới đổ.,0
mốt bể bánh xe giữa đường cũng bị phạt!!! lý do bể bánh dắt bộ gây cản trở giao,0
yêu cái db tốt nhất khong yêu,1
lộ clip bả giả liệu từ lúc 5phut30 ae xem kỹ lại biết lien,0
xót ruột mong mọi người mọi nhà bình yên vững chải vượt qua bão dữ,0
phương nam facebook câm bán còn cô bán à,0
"ngu là ngu làm sao , bn giải thích cho tôi hiểu vs đc khong ?",0
thuyết phục cực kì :)),0
ca này căng rồi. lại là nhân viên bán hàng!,0
có dân lo mà sợ gì chơi tới đi mấy bác,0
cho em hỏi về cách sử dụng ved và đi với ạ,0
đêm nào e cũng xem liếp của chị hết . hình chị có hậu và đẹp lắm chị ah,0
"về hình thể sẽ rớt vòng đầu, không có cơ hội thể hiện tài năng.",0
"hương quỳnh a là a thua t luôn roi e, riết khong có từ ngữ nào để nói",0
mời em về với tộc của anh emoji,0
bão đi qua huyện quảng điền đã làm gãy hết cây lá trong vườn nhà tôi rồi.,0
cực kì thuyết phục thầy ơi,0
"cứ nghĩ người nhật nào cũng ý thức, văn minh cho đến khi xem đc tin này :))",0
ca nha oi co 1 ba khung bi tam than .kieu no di cau an cuc di......,1
ad rất bắt kịp phong trào :v,0
mà cuối cùng có đem con rắn đi bán khong?,0
"bói ra ma, quét nhà ra rác",0
theo tôi mua đất là ok.,0
cũng thoáng chút đau lòng.,0
e mua bay vs bàn xoa rồi sếp ơi. tổng hết 100k. chát quá,0
chị ba xạo lồn quá. chị giàu quá mà đi làm youtube,1
tủnn tủnn phục l4 n,1
trường hợp này ở địa phương khác kêu là gì khong biết còn địa phương mình gọi là,1
yêu mẹ emoji_love emoji_love emoji_love i love u chu cà mo,0
dễ thôi. hôm bữa tôi còn làm được món trứng chiên đen kìa,0
khoai lang nó cập nhật tin tức kém quá emoji,0
"kinh tế thị trường thì hãy để thị trường quyết định,ai có năng lực thì tồn tại.",0
đéo biết game phải để giải trí không nữa emoji emoji emoji,1
nguyễn sơn thiếu số nhỉ có số thì lại đẹp,0
"trùi ui, cô nói chuyện dễ thương quá emoji",0
chi có đôi bàn tay rât đep,0
sơn tùng chưa biết thế nào. về sớm thì đỡ bị cách ly 14n ))),0
chi hieu dep qua da mat chi dep qua,0
bác của tôi đã già thật rồi ! emoji emoji emoji,0
linh lóc nó ở đài loan mà em lên sg tìm nó là sao?.,0
khóc dở cười dở với xứ mình quá,0
đi nước ngoài vài năm. có xiềng rồi về theo đam mê,0
thật đau lòng và thương tâm... sâu sắc chia buồn tới ba gia đình các thiên thần,0
thúy hằng bắt trend khá chậm emoji emoji,0
ba nay choi da qua bi hoang tuong,1
không phù hợp. học sinh sẽ khôg biết hệ thốg kiến thức,0
9x5 35 vẫn đỗ bách khoa thì các bạn 2k1 không lên lo lắng,0
mấy bác này nghĩ đơn giản nhỉ.,0
tộc chưởng cu to như lõi giấy wc,0
chị đẹp mà nói tiêu lam nghe cũng hay nữa chị ơi em thích chị quá,0
gắt vãi đái ra nhé. cô giáo mà nt à emoji emoji emoji,1
hải văn trần chực bú cu tiệp hay gì )))),1
vòng thầy hiệu trưởng hơi nặng :)),0
"người ta nói oan gia ngõ hẹp , biết đâu đấy.",0
mày chỉ sống thêm 11 ngày nữa thôi! tao dạy mày những điều tốt đẹp sao mày sủa b,1
ước gì cho nghĩ học mà vẫn đậu tốt nghiệp thì hay biết mấy nhỉ,0
nói nói hát hát nhưng vẫn không quên khịa con ba vàng ngọc emoji,0
lotus ngồi quýnh bài mặc đồ đẹp làm chi,0
t cũng tính chửi. toàn cmt xàm lol khong,1
hahaha . mvp nỗi tiếng roi,0
thần đồng đấy việt quá emoji,0
cô yeuu của tao gắt quá :)),0
"cũng 1,3tr like roi emoji",0
vãi lìn emoji emoji,1
chi oi em thich chi lam,0
cho nó rít vài bi cần là nó ngoan vai luôn,1
"mỗi khi đọc bài liên quan đến người lớn đánh trẻ con là tôi rất ghét,",1
"vào quán nhậu là để giao lưu vui vẻ, nào ngờ cà khịa chém giết nhau,",1
"đây là cách để gia đình phải quan tâm, vào cuộc để cùng nhà trường giáo dục các",0
người mẫu hq nhìn gớm quá.,1
naut phút thứ bao nhieuy6 z,0
bắc kỳ con đâu rồi con trai ???mâm nào cũng có mặt con mà,1
ngoài mình kêu con này là cua xanh tên khác là cua chó bởi vì nó dữ lắm,0
nghe không thuyết phúc lắm nhưng có vẻ là hợp lý emoji,0
linh hồn của team chiều nay có tung ác chủ bài vào khong a? :)),0
3 khong thích điều này,1
đồng phục mà như trang phục cho phim kinh dị thế!,0
dương dương nhà bạn em trước nhà một người nhưng vẫn chưa ai thông báo để đi các,0
co khong ma noi vay e.xao vua thoi.chan e con dinh phen vang khe kia ma bay dac,1
giang thanh :)) núp vai,0
nhìn mặt thấy mắc ỉ à :))),1
không biết ông ấy có phải bieu hiện của bệnh alzheimer không?,0
like đi rồi vào google dịch thử,0
hiện giờ còn rất nhiều đường số không có tên sẻ giãi quyết như thế nào,0
nhìn iphone nhưng rất độ phùng !,0
tóc đan trường mới đẹp anh ưi,0
hỡi đồng bào ( người dân cu đen vn ) đừng có tin và nghe lời của kẻ đang cầm quy,1
kiên lên báo này phạm kiên,0
nhìn như con bóng lải cái emoji,1
thế thì du lịch thì đi lên núi ăn đồ rừng nhoé.,0
abe phiên bản thái hã ae ?,0
chia ra cho dễ cai trị,0
ad à. cái này ad bạy rồi. đa phần đăng ký nó cho free mà bản thân e khong đóng t,0
"các con mới đi học được 3 ngày, mới bước qua kỳ khai giảng cấp 1 đầu tiên của cu",0
chúng ta khong thuộc về nhau,0
mk nghe khong thấy hay mấy hay là chưa nghe kĩ lời nhỉ,0
chuoi mà cái mặt hiền mà đẹp gái quá chị ơi,0
"nó quản lí internet, nhồi sọ dân từng phút từng giây.",1
"ông bà mình dạy đâu có sai,thùng rỗng thì khua to quả khong sai",0
mỏng như tường nhà :3 tường nhà còn dày hơn,0
đức thịnh ui e mà thương a,0
"dit_me nguyên clip tream đêm qua, gái nó donate khen đẹp trai buồn cười thực sự",0
chán không thèm nói!,1
lên ti vi cũng không quên trả tiền.,0
anh độ giờ nhìn còn đen hơn cả anh quang nữa emoji,0
hết mẽ tiền rồi. tăng thuế thôi,0
"cô mình hiếu giỏi quá đi,phải học hỏi cô minh hiếu",0
"trưa mai mình tổ chức đám cưới ở quảng bình. mong mọi sự bình an,",0
paula lưu m ns hay quá vậy m ăn chay chứ,0
chắc bán thằng tùng thôi bu độ ạ :)),0
cầu giấy tề. linh hoa emoji emoji emoji,0
hổ dữ không ăn thịt con. chỉ bắt đi ăn xin thôi,0
khi quá nhiều tiền ))),0
giống lão gà mên teong là xì trum vai,1
huyền khánh phùng cùng nhau lập đàn nào emoji,0
ông tuân ổng hỏi cười xĩu,0
tính ra sevilla mạnh hơn barca,0
ở gần chị chắc cười suốt quá,0
hải ơi hải toang rồi anh ơi emoji,0
le minh duc xem film lần cuối cùng trong năm anh nhỉ :3,0
mùa này real trắng tay luôn,0
"ở mỹ có xả súng,khủng bố,hiếp dâm,nghèo đói,thuế thừa kế 40 ,",1
uh.nhưng mà thắm lép nói cái l9l gì cũng đúng,0
nghe quá nhiều chuyện cười là kh tốt nha,0
cháu phì cười với con vi trùng du học mà bác nói emoji,0
nguyễn loan cả thể hiện sự giàu có nữa emoji,0
cho biết xây trong bao lâu ??? tiền và thời gian quan trọng như nhau .,0
cần lắm địa chỉ mua hàu,0
cả một lũ sâu bọ. chó chết,1
from mixi with love 3,0
trend này lâu lắm rồi,0
các anh xin ghi nhận sữ lỗ nực của em emoji emoji emoji,0
"chỉ giỏi tự ái vặt lại thêm tính nhậu nhẹt nóng nảy !!!! ,,, rồi gây sự !!!",1
nguyễn đăng dự cười thì sao??,0
chuẩn...web nó cũng đầy đủ sp,0
trần thị ngọc anh hơn giống loài tỏ ra thượng đẳng trong khi chả biết củ lìn gì.,1
"đội hình đá rất ăn ý, các cầu thủ di chuyển và bắt pressing quá hay",0
thằng ad chắc theo công giáo nên suốt ngày thiên đường,1
cái này ngày trước nghe nói là do bị nở sàn . còn nguyên nhân khiến nở sàn mềnh,0
ủa bệnh viện chứ cái chợ đâu mà giống sinh hoạt của anh ???????,0
"may thsng noi doc , cong san gioi lam khong can may thsng vo dung 3 que dau.",1
space x khong còn là công nghệ tuyệt mật và khong mua sở hữu bản quyền trí tuệ r,0
cái này gọi là phá cách để phù hợp với khẩu vị thị trường trung quốc.,1
con nay tamthan nangkhung batron,1
cho mình xin số tk mình gửi tiền trước nhé,0
cực kì xinh thuyết phục,0
đào ngọc hải phạm kiên chúng m còn an toàn khong hh,0
lâm đình khoa ảnh trong game của con bóng đê la thành,0
viêt nam sẽ chien thắng,0
dung diu dàng ok : )),0
dit_me vòng 800 vòng mới ra vđề mk kêu khong thjx vòng vo.,1
khánhh huyềnn minh du tien roi a tks,0
"á há há , army không ai giành giải best reaction của mấy mẻ đâu mà la dữ )))",0
trời,1
ad óc chó não phẳng vai. biết cc j đâu,1
"chửi một lần nữa, yêu cầu ad kiểm tra lại cách đưa tin của mình:",1
"cầu cho khúc ruột miền trung được tai qua, nạn khỏi.",0
ô đần không đi hiến kế dập dịch cho tt mỹ à sắp toang rồi.,0
"a sẽ vĩ đại hơn nếu thống kê cả số lần lật ghế, giận hờn, đi bộ vuốt râu....",1
đi bằng máy bay riêng lun :(( gke dọ,0
chửi hay quá dì ơi...tự nhiên dạo này con thích cô quá...thật thà tốt tính...,0
tin tin nên về làm taxi nhe đồng chí.,0
hí anh em emoji emoji,0
phải con được một phần nào cũng đỡ emoji,0
cần tiêu diệt dân tộc tàu khựa,1
hạ anh tiền đang nhiều quá. mà giờ cách ly chưa ai tiêu hộ đây,0
thắm mồm thối,1
"giá có được một bộ để hằng ngày đi làm, không còn lo gì cảnh kẹt xe nữa.",0
nếu không chiếm moi_nguoi thì cs bake sẽ chết đói ở ngoài vĩ tuyến 17 như là bắc,1
"cái gian hàng trong tổ hợp nhà ga chứ đéo phải cả nhà ga nhá :v ngu vừa thôi,",1
"cảm ơn vnexpress, mỗi ngày tôi dc học thêm 1 cụm từ mới.",0
kaxỹyy katm??? what????,0
tẩy chai các sản phẩm của tân hiệp phát..,1
bác cuốc sư rất nhiều fan. chúc mừng.,0
thu huyền mình ấp với huyền thôi mà,0
"thực ra cảnh sát hk rất hiền và biết luật, họ không bao giờ đàn áp nhân dân,",1
hi cháu cô minh hiếu từ hậu giang nha,0
đây là chiến công tuyệt vời của các anh công an việt nam .,0
anh coi chừng khong là nó cũng cho a ra đường ở emoji,0
tương lai thanh niên bến tre đổi qua nghề trộm hết.,1
đù mé,1
"đã giải hạn mà khong thoát, chỉ có thể tại thầy !?",0
quỷ gọi quỷ gọi abe ơi ....,0
xót xa quá...mong các con đến thế giới mới được an yên!,0
cần sử lý các hành vi như thế này nhanh hơn phải trừng trị thật nặng những người,0
nguyễn thế vinh m chờ hết dịch chắc sang năm chạy grap,0
trương q.huy ...trương chột dịch nầy trốn trong lùm nào rồi mà không thấy sủa nữ,1
thiếu 120 triệu khong trả,0
a nên sắm một chiếc ik tộc trưởng emoji,0
lối chơi của arsenal sẽ cực kỳ nguy hiểm,0
chắc dùng google map chỉ đường. ;)),0
điên!!! ông này điên điên mà lai được ccđ mời khi có sự kiện.,1
người bắc kỳ họ có khái niệm. hy sinh đời bố củng cố đời con.,1
cầu mong ông sớm bình phục.,0
mỗi ngày 10 cuộc gọi.chọc cho nó chửi.2 tuần nó chửi trào mẩu họng ra nó chết kh,0
"nó đi du lịch bị lây cũng khong có gì để bàn luận ,",1
chúc ae năm mới phát tài :)),0
cô dễ thương quá emoji emoji,0
con ml thắm đâu,1
"ủng hộ bác trump, chúc bác sớm bình phục. trump sẽ làm được.",0
con t khỏi ăn tết vì mẹ nó cắt cho nó quả đầu quá đẹp :)),0
"đấy, cái địt mẹ cái bọn thành phố cứ đòi bình đẳng chuyện cộng điểm đi,",1
nguyễn việt đức đổi tên cũng chẳng giải làm giảm bệnh nhân đâu :((,0
emoji_love refund emoji_love,0
an dau buoi ...an cut,1
liverpool lại không vô địch sớm 8 vòng đấu được rồi,0
"may không phải là gặp mẹ trong mơ mà là đoàn tụ thật luôn, hay quá.",0
đó là một câu chuyện rất ý nghĩa emoji emoji,0
lâu lắm mới nghe cụ cọp nói chuyện đâu đó đàng hoàng. mừng cho cụ.,0
sao nay nc điềm tĩnh dạ,0
tập này có cô mik hiếu hài quá trời hài... vui ơi là vui.... thương cô ghê,0
